MJD;Year;Month;Day;Type;x_pole;sigma_x_pole;y_pole;sigma_y_pole;Type;UT1-UTC;sigma_UT1-UTC;LOD;sigma_LOD;Type;dPsi;sigma_dPsi;dEpsilon;sigma_dEpsilon;dX;sigma_dX;dY;sigma_dY;Type;bulB/x_pole;bulB/y_pole;Type;bulB/UT-UTC;Type;bulB/dPsi;bulB/dEpsilon;bulB/dX;bulB/dY
57504;2016;04;26;final;0.028007;0.000013;0.465350;0.000016;final;-0.1277979;0.0000043;1.2377;0.0029;final;-92.580;0.300;-13.500;0.062;;;;;final;0.028079;0.465372;final;-0.1278089;final;-92.617;-13.573;;
57505;2016;04;27;final;0.028840;0.000018;0.467020;0.000022;final;-0.1290288;0.0000044;1.2462;0.0031;final;-92.716;0.300;-13.645;0.052;;;;;final;0.028863;0.467028;final;-0.1290299;final;-92.768;-13.707;;
57506;2016;04;28;final;0.029679;0.000018;0.468552;0.000024;final;-0.1303167;0.0000046;1.3340;0.0031;final;-92.625;0.300;-13.728;0.052;;;;;final;0.029725;0.468562;final;-0.1303050;final;-92.652;-13.804;;
57507;2016;04;29;final;0.030605;0.000020;0.469878;0.000024;final;-0.1317012;0.0000045;1.4350;0.0033;final;-92.185;0.300;-13.649;0.052;;;;;final;0.030554;0.469930;final;-0.1317090;final;-92.143;-13.737;;
57508;2016;04;30;final;0.032205;0.000020;0.470945;0.000024;final;-0.1331931;0.0000047;1.5551;0.0039;final;-91.630;0.300;-13.476;0.052;;;;;final;0.032131;0.470870;final;-0.1331836;final;-91.546;-13.537;;
57509;2016;05;01;final;0.034497;0.000020;0.472316;0.000023;final;-0.1348171;0.0000063;1.6921;0.0036;final;-91.341;0.300;-13.373;0.037;;;;;final;0.034568;0.472256;final;-0.1348151;final;-91.235;-13.367;;
57510;2016;05;02;final;0.036641;0.000025;0.474006;0.000026;final;-0.1365862;0.0000055;1.8558;0.0046;final;-91.416;0.114;-13.373;0.049;;;;;final;0.036708;0.474011;final;-0.1365813;final;-91.352;-13.315;;
57511;2016;05;03;final;0.038572;0.000020;0.475541;0.000021;final;-0.1385399;0.0000068;2.0532;0.0046;final;-91.628;0.130;-13.344;0.060;;;;;final;0.038586;0.475560;final;-0.1385302;final;-91.662;-13.297;;
57512;2016;05;04;final;0.040596;0.000025;0.476841;0.000028;final;-0.1406699;0.0000073;2.1823;0.0050;final;-91.769;0.235;-13.205;0.066;;;;;final;0.040681;0.476852;final;-0.1406614;final;-91.912;-13.202;;
57513;2016;05;05;final;0.042247;0.000025;0.478020;0.000027;final;-0.1428627;0.0000073;2.1858;0.0051;final;-91.883;0.235;-13.080;0.066;;;;;final;0.042346;0.478022;final;-0.1428618;final;-91.808;-13.143;;
57514;2016;05;06;final;0.043465;0.000025;0.479093;0.000027;final;-0.1450098;0.0000072;2.0942;0.0051;final;-92.141;0.235;-13.128;0.066;;;;;final;0.043440;0.479085;final;-0.1450110;final;-91.770;-13.252;;
57515;2016;05;07;final;0.044895;0.000024;0.480249;0.000028;final;-0.1470298;0.0000071;1.9386;0.0055;final;-92.574;0.235;-13.309;0.066;;;;;final;0.044916;0.480217;final;-0.1470091;final;-92.239;-13.437;;
57516;2016;05;08;final;0.046586;0.000020;0.481546;0.000026;final;-0.1488783;0.0000084;1.7568;0.0057;final;-92.967;0.278;-13.446;0.055;;;;;final;0.046610;0.481535;final;-0.1488921;final;-92.750;-13.547;;
57517;2016;05;09;final;0.048336;0.000020;0.482864;0.000026;final;-0.1505493;0.0000089;1.5925;0.0066;final;-93.028;0.278;-13.482;0.055;;;;;final;0.048358;0.482854;final;-0.1505476;final;-92.903;-13.544;;
57518;2016;05;10;final;0.050194;0.000021;0.484123;0.000019;final;-0.1520726;0.0000103;1.4560;0.0066;final;-92.656;0.187;-13.539;0.033;;;;;final;0.050208;0.484136;final;-0.1520710;final;-92.633;-13.566;;
57519;2016;05;11;final;0.052205;0.000023;0.485303;0.000025;final;-0.1534752;0.0000098;1.3612;0.0071;final;-92.150;0.243;-13.709;0.041;;;;;final;0.052256;0.485299;final;-0.1534758;final;-92.416;-13.709;;
57520;2016;05;12;final;0.054281;0.000023;0.486370;0.000026;final;-0.1548314;0.0000099;1.3756;0.0069;final;-92.010;0.243;-13.895;0.041;;;;;final;0.054310;0.486370;final;-0.1548622;final;-92.604;-13.870;;
57521;2016;05;13;final;0.056360;0.000024;0.487337;0.000026;final;-0.1562592;0.0000096;1.4883;0.0089;final;-92.430;0.243;-13.957;0.041;;;;;final;0.056404;0.487318;final;-0.1562674;final;-92.973;-13.957;;
57522;2016;05;14;final;0.058416;0.000022;0.488205;0.000024;final;-0.1578095;0.0000148;1.6056;0.0078;final;-93.029;0.397;-13.898;0.054;;;;;final;0.058449;0.488227;final;-0.1578078;final;-93.449;-13.909;;
57523;2016;05;15;final;0.060446;0.000022;0.488810;0.000024;final;-0.1594593;0.0000124;1.6897;0.0077;final;-93.276;0.399;-13.817;0.059;;;;;final;0.060489;0.488845;final;-0.1594425;final;-93.605;-13.818;;
57524;2016;05;16;final;0.062506;0.000017;0.489167;0.000024;final;-0.1611781;0.0000041;1.7415;0.0065;final;-93.090;0.170;-13.742;0.051;;;;;final;0.062541;0.489123;final;-0.1611736;final;-93.353;-13.738;;
57525;2016;05;17;final;0.064525;0.000014;0.489671;0.000017;final;-0.1629276;0.0000036;1.7494;0.0035;final;-92.848;0.300;-13.614;0.049;;;;;final;0.064596;0.489631;final;-0.1629401;final;-93.045;-13.634;;
57526;2016;05;18;final;0.066355;0.000020;0.490375;0.000027;final;-0.1646540;0.0000057;1.6887;0.0035;final;-92.855;0.157;-13.427;0.095;;;;;final;0.066405;0.490356;final;-0.1646544;final;-92.997;-13.490;;
57527;2016;05;19;final;0.067985;0.000020;0.491203;0.000027;final;-0.1662957;0.0000060;1.6002;0.0043;final;-93.048;0.157;-13.281;0.095;;;;;final;0.068072;0.491169;final;-0.1662751;final;-93.019;-13.270;;
57528;2016;05;20;final;0.069377;0.000023;0.492164;0.000027;final;-0.1678640;0.0000064;1.5405;0.0044;final;-93.227;0.157;-13.273;0.095;;;;;final;0.069465;0.492157;final;-0.1678518;final;-93.028;-13.134;;
57529;2016;05;21;final;0.070404;0.000024;0.493079;0.000028;final;-0.1693776;0.0000064;1.4835;0.0056;final;-93.337;0.155;-13.373;0.094;;;;;final;0.070490;0.493108;final;-0.1693837;final;-93.177;-13.206;;
57530;2016;05;22;final;0.071204;0.000026;0.493653;0.000033;final;-0.1708417;0.0000093;1.4584;0.0056;final;-93.405;0.184;-13.474;0.104;;;;;final;0.071177;0.493705;final;-0.1708579;final;-93.337;-13.338;;
57531;2016;05;23;final;0.072442;0.000026;0.493860;0.000034;final;-0.1723050;0.0000093;1.4649;0.0063;final;-93.456;0.184;-13.524;0.104;;;;;final;0.072365;0.493821;final;-0.1722878;final;-93.474;-13.440;;
57532;2016;05;24;final;0.074299;0.000022;0.494221;0.000025;final;-0.1737600;0.0000085;1.4369;0.0062;final;-93.538;0.120;-13.565;0.027;;;;;final;0.074321;0.494178;final;-0.1737417;final;-93.634;-13.540;;
57533;2016;05;25;final;0.076388;0.000030;0.494844;0.000039;final;-0.1751700;0.0000082;1.3824;0.0058;final;-93.709;0.191;-13.642;0.043;;;;;final;0.076385;0.494842;final;-0.1751964;final;-93.996;-13.617;;
57534;2016;05;26;final;0.078694;0.000029;0.495481;0.000039;final;-0.1765358;0.0000078;1.3609;0.0062;final;-93.911;0.191;-13.724;0.043;;;;;final;0.078772;0.495446;final;-0.1765603;final;-94.392;-13.687;;
57535;2016;05;27;final;0.080870;0.000029;0.496094;0.000039;final;-0.1779183;0.0000094;1.4190;0.0104;final;-93.965;0.191;-13.732;0.043;;;;;final;0.080936;0.496149;final;-0.1779234;final;-94.635;-13.676;;
57536;2016;05;28;final;0.082737;0.000027;0.496544;0.000032;final;-0.1793894;0.0000193;1.5241;0.0108;final;-93.767;0.614;-13.629;0.111;;;;;final;0.082725;0.496557;final;-0.1794009;final;-94.371;-13.585;;
57537;2016;05;29;final;0.084995;0.000028;0.496679;0.000032;final;-0.1809761;0.0000195;1.6582;0.0103;final;-93.447;0.614;-13.444;0.111;;;;;final;0.084953;0.496716;final;-0.1809563;final;-93.900;-13.403;;
57538;2016;05;30;final;0.087770;0.000028;0.496587;0.000034;final;-0.1827016;0.0000071;1.7797;0.0104;final;-93.246;0.142;-13.209;0.041;;;;;final;0.087852;0.496543;final;-0.1827330;final;-93.566;-13.171;;
57539;2016;05;31;final;0.090375;0.000019;0.496548;0.000017;final;-0.1845129;0.0000072;1.8334;0.0048;final;-93.321;0.300;-12.940;0.030;;;;;final;0.090449;0.496520;final;-0.1845656;final;-93.545;-12.918;;
57540;2016;06;01;final;0.092773;0.000018;0.496677;0.000019;final;-0.1863564;0.0000066;1.8510;0.0044;final;-93.682;0.300;-12.707;0.068;;;;;final;0.092811;0.496627;final;-0.1863573;final;-93.809;-12.720;;
57541;2016;06;02;final;0.095044;0.000018;0.496948;0.000022;final;-0.1881947;0.0000052;1.8081;0.0040;final;-94.239;0.300;-12.652;0.068;;;;;final;0.095142;0.496954;final;-0.1881951;final;-94.217;-12.698;;
57542;2016;06;03;final;0.097038;0.000018;0.497198;0.000024;final;-0.1899367;0.0000045;1.6575;0.0035;final;-94.854;0.300;-12.856;0.068;;;;;final;0.097085;0.497198;final;-0.1899368;final;-94.674;-12.931;;
57543;2016;06;04;final;0.098741;0.000020;0.497405;0.000024;final;-0.1914902;0.0000048;1.4485;0.0045;final;-95.379;0.300;-13.190;0.068;;;;;final;0.098855;0.497407;final;-0.1914948;final;-95.181;-13.275;;
57544;2016;06;05;final;0.100108;0.000020;0.497489;0.000021;final;-0.1928440;0.0000078;1.2704;0.0033;final;-95.671;0.170;-13.403;0.129;;;;;final;0.100111;0.497487;final;-0.1928438;final;-95.507;-13.479;;
57545;2016;06;06;final;0.101470;0.000023;0.497580;0.000022;final;-0.1940489;0.0000044;1.1461;0.0049;final;-95.615;0.160;-13.387;0.069;;;;;final;0.101542;0.497506;final;-0.1940884;final;-95.494;-13.449;;
57546;2016;06;07;final;0.102668;0.000024;0.497851;0.000025;final;-0.1951500;0.0000058;1.0631;0.0035;final;-95.207;0.168;-13.282;0.023;;;;;final;0.102732;0.497897;final;-0.1951955;final;-95.141;-13.341;;
57547;2016;06;08;final;0.103665;0.000026;0.497917;0.000026;final;-0.1961851;0.0000054;1.0099;0.0040;final;-94.691;0.153;-13.285;0.052;;;;;final;0.103655;0.497923;final;-0.1961933;final;-94.709;-13.354;;
57548;2016;06;09;final;0.104792;0.000024;0.497696;0.000025;final;-0.1971713;0.0000055;0.9610;0.0040;final;-94.496;0.153;-13.408;0.052;;;;;final;0.104843;0.497744;final;-0.1971955;final;-94.553;-13.467;;
57549;2016;06;10;final;0.106115;0.000023;0.497157;0.000025;final;-0.1981130;0.0000060;0.9298;0.0041;final;-94.861;0.153;-13.510;0.052;;;;;final;0.106099;0.497199;final;-0.1981290;final;-94.897;-13.561;;
57550;2016;06;11;final;0.107652;0.000023;0.496356;0.000028;final;-0.1990420;0.0000062;0.9320;0.0039;final;-95.527;0.153;-13.509;0.052;;;;;final;0.107658;0.496365;final;-0.1990509;final;-95.573;-13.581;;
57551;2016;06;12;final;0.109563;0.000021;0.495349;0.000028;final;-0.1999712;0.0000050;0.9167;0.0039;final;-95.992;0.300;-13.455;0.037;;;;;final;0.109472;0.495358;final;-0.1999818;final;-96.061;-13.533;;
57552;2016;06;13;final;0.112203;0.000018;0.494338;0.000024;final;-0.2008601;0.0000047;0.8556;0.0035;final;-96.078;0.300;-13.417;0.038;;;;;final;0.112205;0.494198;final;-0.2008783;final;-96.180;-13.480;;
57553;2016;06;14;final;0.115182;0.000016;0.494089;0.000020;final;-0.2016797;0.0000050;0.7865;0.0034;final;-96.056;0.300;-13.380;0.014;;;;;final;0.115224;0.493967;final;-0.2016865;final;-96.163;-13.437;;
57554;2016;06;15;final;0.117973;0.000022;0.494510;0.000023;final;-0.2024261;0.0000048;0.6965;0.0034;final;-96.220;0.300;-13.298;0.031;;;;;final;0.118004;0.494529;final;-0.2024448;final;-96.235;-13.365;;
57555;2016;06;16;final;0.120744;0.000021;0.494780;0.000025;final;-0.2030606;0.0000047;0.5704;0.0033;final;-96.550;0.300;-13.177;0.031;;;;;final;0.120758;0.494841;final;-0.2030978;final;-96.486;-13.250;;
57556;2016;06;17;final;0.123634;0.000020;0.494544;0.000021;final;-0.2035810;0.0000045;0.4868;0.0043;final;-96.856;0.300;-13.065;0.031;;;;;final;0.123707;0.494587;final;-0.2036267;final;-96.781;-13.129;;
57557;2016;06;18;final;0.126195;0.000020;0.494007;0.000020;final;-0.2040299;0.0000071;0.3905;0.0040;final;-97.057;0.300;-12.999;0.048;;;;;final;0.126322;0.494015;final;-0.2040509;final;-97.000;-13.054;;
57558;2016;06;19;final;0.128282;0.000027;0.493196;0.000022;final;-0.2043590;0.0000066;0.2852;0.0048;final;-97.171;0.101;-12.988;0.035;;;;;final;0.128283;0.493229;final;-0.2043703;final;-97.126;-13.052;;
57559;2016;06;20;final;0.130349;0.000027;0.492255;0.000024;final;-0.2046174;0.0000065;0.2311;0.0050;final;-97.188;0.134;-13.026;0.038;;;;;final;0.130444;0.492181;final;-0.2046364;final;-97.173;-13.105;;
57560;2016;06;21;final;0.132246;0.000023;0.491466;0.000025;final;-0.2048343;0.0000076;0.2165;0.0043;final;-97.120;0.178;-13.088;0.043;;;;;final;0.132244;0.491491;final;-0.2048536;final;-97.127;-13.181;;
57561;2016;06;22;final;0.134164;0.000025;0.490732;0.000028;final;-0.2050810;0.0000055;0.2939;0.0046;final;-97.108;0.244;-13.139;0.039;;;;;final;0.134133;0.490650;final;-0.2050465;final;-97.144;-13.152;;
57562;2016;06;23;final;0.136422;0.000025;0.490194;0.000027;final;-0.2054319;0.0000053;0.4007;0.0038;final;-97.300;0.244;-13.163;0.039;;;;;final;0.136462;0.490218;final;-0.2054330;final;-97.316;-13.069;;
57563;2016;06;24;final;0.138662;0.000024;0.489580;0.000028;final;-0.2058903;0.0000051;0.5313;0.0033;final;-97.644;0.244;-13.169;0.039;;;;;final;0.138723;0.489571;final;-0.2058968;final;-97.627;-13.076;;
57564;2016;06;25;final;0.140632;0.000016;0.488995;0.000027;final;-0.2065126;0.0000040;0.7161;0.0035;final;-97.895;0.392;-13.155;0.056;;;;;final;0.140680;0.488915;final;-0.2065243;final;-97.868;-13.092;;
57565;2016;06;26;final;0.142513;0.000019;0.488694;0.000034;final;-0.2073165;0.0000048;0.8829;0.0031;final;-97.871;0.139;-13.085;0.035;;;;;final;0.142536;0.488733;final;-0.2073158;final;-97.856;-13.055;;
57566;2016;06;27;final;0.144399;0.000020;0.488151;0.000034;final;-0.2082620;0.0000047;1.0006;0.0038;final;-97.660;0.144;-12.921;0.019;;;;;final;0.144423;0.488176;final;-0.2083025;final;-97.637;-12.941;;
57567;2016;06;28;final;0.146436;0.000021;0.487229;0.000032;final;-0.2093075;0.0000060;1.0876;0.0035;final;-97.551;0.300;-12.681;0.014;;;;;final;0.146429;0.487234;final;-0.2093296;final;-97.540;-12.752;;
57568;2016;06;29;final;0.148511;0.000022;0.486320;0.000035;final;-0.2104145;0.0000051;1.1063;0.0039;final;-97.789;0.300;-12.475;0.025;;;;;final;0.148617;0.486283;final;-0.2104126;final;-97.787;-12.555;;
57569;2016;06;30;final;0.150277;0.000021;0.485323;0.000035;final;-0.2114824;0.0000050;1.0118;0.0036;final;-98.399;0.300;-12.457;0.025;;;;;final;0.150282;0.485394;final;-0.2114899;final;-98.405;-12.549;;
57570;2016;07;01;final;0.152192;0.000020;0.483942;0.000035;final;-0.2124356;0.0000052;0.9097;0.0036;final;-99.168;0.300;-12.696;0.025;;;;;final;0.152170;0.483898;final;-0.2124527;final;-99.177;-12.813;;
57571;2016;07;02;final;0.154422;0.000017;0.482638;0.000026;final;-0.2133138;0.0000051;0.8436;0.0035;final;-99.801;0.128;-13.078;0.030;;;;;final;0.154471;0.482588;final;-0.2133200;final;-99.824;-13.208;;
57572;2016;07;03;final;0.156551;0.000017;0.481603;0.000023;final;-0.2141035;0.0000047;0.7195;0.0034;final;-100.091;0.143;-13.357;0.030;;;;;final;0.156598;0.481581;final;-0.2141277;final;-100.157;-13.471;;
57573;2016;07;04;final;0.158557;0.000014;0.480603;0.000021;final;-0.2147524;0.0000044;0.5941;0.0035;final;-99.994;0.143;-13.371;0.030;;;;;final;0.158596;0.480596;final;-0.2147591;final;-100.128;-13.456;;
57574;2016;07;05;final;0.160544;0.000013;0.479570;0.000014;final;-0.2153143;0.0000053;0.5366;0.0030;final;-99.609;0.169;-13.196;0.029;;;;;final;0.160581;0.479565;final;-0.2153081;final;-99.823;-13.269;;
57575;2016;07;06;final;0.162456;0.000023;0.478482;0.000018;final;-0.2158356;0.0000041;0.5092;0.0033;final;-99.153;0.196;-13.052;0.026;;;;;final;0.162496;0.478474;final;-0.2158672;final;-99.227;-13.088;;
57576;2016;07;07;final;0.164388;0.000023;0.477372;0.000018;final;-0.2163479;0.0000039;0.5273;0.0031;final;-98.916;0.196;-13.064;0.026;;;;;final;0.164394;0.477343;final;-0.2163752;final;-98.791;-13.062;;
57577;2016;07;08;final;0.166434;0.000024;0.476326;0.000019;final;-0.2169018;0.0000047;0.5803;0.0037;final;-99.083;0.196;-13.168;0.026;;;;;final;0.166448;0.476329;final;-0.2169021;final;-99.008;-13.195;;
57578;2016;07;09;final;0.168672;0.000024;0.475138;0.000018;final;-0.2175095;0.0000064;0.6365;0.0034;final;-99.566;0.230;-13.244;0.023;;;;;final;0.168610;0.475172;final;-0.2175152;final;-99.585;-13.318;;
57579;2016;07;10;final;0.171339;0.000026;0.473717;0.000020;final;-0.2181454;0.0000049;0.6046;0.0040;final;-100.074;0.165;-13.266;0.025;;;;;final;0.171376;0.473679;final;-0.2181624;final;-100.161;-13.369;;
57580;2016;07;11;final;0.174100;0.000025;0.472330;0.000018;final;-0.2186913;0.0000048;0.4906;0.0039;final;-100.402;0.165;-13.289;0.025;;;;;final;0.174133;0.472297;final;-0.2186829;final;-100.571;-13.393;;
57581;2016;07;12;final;0.176805;0.000018;0.471181;0.000014;final;-0.2191422;0.0000060;0.4233;0.0034;final;-100.575;0.122;-13.331;0.026;;;;;final;0.176866;0.471119;final;-0.2191433;final;-100.815;-13.426;;
57582;2016;07;13;final;0.179189;0.000019;0.470236;0.000016;final;-0.2195406;0.0000047;0.3641;0.0038;final;-100.714;0.111;-13.336;0.023;;;;;final;0.179326;0.470253;final;-0.2195596;final;-100.954;-13.428;;
57583;2016;07;14;final;0.180990;0.000018;0.469227;0.000016;final;-0.2198472;0.0000047;0.2354;0.0033;final;-100.896;0.111;-13.242;0.023;;;;;final;0.181011;0.469217;final;-0.2198827;final;-101.153;-13.336;;
57584;2016;07;15;final;0.182788;0.000016;0.468046;0.000016;final;-0.2200059;0.0000045;0.0901;0.0036;final;-101.133;0.111;-13.052;0.023;;;;;final;0.182783;0.468072;final;-0.2200479;final;-101.427;-13.141;;
57585;2016;07;16;final;0.184899;0.000012;0.466757;0.000013;final;-0.2200471;0.0000055;0.0038;0.0032;final;-101.420;0.300;-12.846;0.018;;;;;final;0.184908;0.466714;final;-0.2200630;final;-101.719;-12.926;;
57586;2016;07;17;final;0.187159;0.000014;0.465521;0.000015;final;-0.2200325;0.0000046;-0.0254;0.0034;final;-101.699;0.300;-12.742;0.035;;;;;final;0.187160;0.465516;final;-0.2200451;final;-101.956;-12.818;;
57587;2016;07;18;final;0.189611;0.000013;0.464309;0.000015;final;-0.2200059;0.0000041;-0.0256;0.0034;final;-101.853;0.300;-12.805;0.035;;;;;final;0.189629;0.464286;final;-0.2200336;final;-102.059;-12.882;;
57588;2016;07;19;final;0.192137;0.000011;0.463105;0.000014;final;-0.2199975;0.0000051;0.0229;0.0028;final;-101.828;0.300;-12.974;0.046;;;;;final;0.192218;0.463087;final;-0.2200072;final;-101.998;-13.052;;
57589;2016;07;20;final;0.194327;0.000023;0.462002;0.000015;final;-0.2200691;0.0000037;0.1235;0.0034;final;-101.736;0.300;-13.094;0.043;;;;;final;0.194398;0.461969;final;-0.2200787;final;-101.898;-13.180;;
57590;2016;07;21;final;0.196186;0.000023;0.460932;0.000015;final;-0.2202501;0.0000044;0.2408;0.0030;final;-101.790;0.300;-13.068;0.043;;;;;final;0.196209;0.460950;final;-0.2202607;final;-101.924;-13.170;;
57591;2016;07;22;final;0.198096;0.000023;0.459770;0.000015;final;-0.2205537;0.0000048;0.3671;0.0039;final;-102.073;0.300;-12.947;0.043;;;;;final;0.198086;0.459731;final;-0.2205736;final;-102.160;-13.053;;
57592;2016;07;23;final;0.200154;0.000022;0.458642;0.000013;final;-0.2209708;0.0000065;0.4530;0.0030;final;-102.444;0.300;-12.860;0.037;;;;;final;0.200181;0.458616;final;-0.2209836;final;-102.503;-12.944;;
57593;2016;07;24;final;0.202207;0.000024;0.457609;0.000015;final;-0.2214499;0.0000036;0.5094;0.0037;final;-102.661;0.300;-12.861;0.022;;;;;final;0.202241;0.457580;final;-0.2214412;final;-102.725;-12.920;;
57594;2016;07;25;final;0.204207;0.000024;0.456713;0.000017;final;-0.2219951;0.0000036;0.5822;0.0025;final;-102.621;0.300;-12.888;0.022;;;;;final;0.204257;0.456654;final;-0.2220002;final;-102.704;-12.922;;
57595;2016;07;26;final;0.206013;0.000013;0.455985;0.000019;final;-0.2226003;0.0000036;0.6131;0.0025;final;-102.454;0.300;-12.872;0.017;;;;;final;0.206121;0.455997;final;-0.2225987;final;-102.547;-12.946;;
57596;2016;07;27;final;0.207459;0.000014;0.455144;0.000020;final;-0.2232010;0.0000034;0.5830;0.0023;final;-102.412;0.300;-12.824;0.021;;;;;final;0.207505;0.455132;final;-0.2232011;final;-102.515;-12.902;;
57597;2016;07;28;final;0.208759;0.000013;0.454228;0.000020;final;-0.2237600;0.0000030;0.5341;0.0023;final;-102.676;0.300;-12.836;0.021;;;;;final;0.208804;0.454230;final;-0.2237757;final;-102.805;-12.907;;
57598;2016;07;29;final;0.210088;0.000014;0.453149;0.000023;final;-0.2242661;0.0000030;0.4759;0.0034;final;-103.202;0.300;-12.986;0.021;;;;;final;0.210095;0.453169;final;-0.2242930;final;-103.363;-13.065;;
57599;2016;07;30;final;0.211405;0.000012;0.451892;0.000024;final;-0.2247111;0.0000062;0.4155;0.0035;final;-103.753;0.300;-13.244;0.032;;;;;final;0.211489;0.451842;final;-0.2247073;final;-103.926;-13.337;;
57600;2016;07;31;final;0.212490;0.000021;0.450616;0.000023;final;-0.2250985;0.0000063;0.3592;0.0044;final;-104.053;0.117;-13.473;0.036;;;;;final;0.212567;0.450630;final;-0.2250793;final;-104.216;-13.561;;
57601;2016;08;01;final;0.213082;0.000023;0.449386;0.000023;final;-0.2254472;0.0000063;0.3562;0.0049;final;-103.981;0.117;-13.527;0.036;;;;;final;0.213191;0.449351;final;-0.2254321;final;-104.128;-13.594;;
57602;2016;08;02;final;0.213397;0.000023;0.447963;0.000023;final;-0.2258411;0.0000074;0.4440;0.0041;final;-103.639;0.162;-13.392;0.042;;;;;final;0.213304;0.448071;final;-0.2258343;final;-103.776;-13.445;;
57603;2016;08;03;final;0.214327;0.000025;0.446185;0.000023;final;-0.2263390;0.0000051;0.5431;0.0045;final;-103.257;0.180;-13.200;0.031;;;;;final;0.214358;0.446083;final;-0.2263575;final;-103.390;-13.262;;
57604;2016;08;04;final;0.215742;0.000025;0.444639;0.000024;final;-0.2269191;0.0000051;0.6176;0.0037;final;-103.039;0.180;-13.091;0.031;;;;;final;0.215792;0.444685;final;-0.2269202;final;-103.175;-13.166;;
57605;2016;08;05;final;0.217109;0.000025;0.443340;0.000025;final;-0.2275676;0.0000053;0.6722;0.0035;final;-103.071;0.180;-13.088;0.031;;;;;final;0.217119;0.443279;final;-0.2275827;final;-103.214;-13.174;;
57606;2016;08;06;final;0.218328;0.000018;0.442077;0.000025;final;-0.2282547;0.0000049;0.7004;0.0035;final;-103.334;0.196;-13.125;0.013;;;;;final;0.218386;0.442123;final;-0.2282619;final;-103.493;-13.227;;
57607;2016;08;07;final;0.219401;0.000016;0.440621;0.000026;final;-0.2289632;0.0000047;0.7129;0.0034;final;-103.745;0.101;-13.170;0.019;;;;;final;0.219400;0.440574;final;-0.2289634;final;-103.910;-13.281;;
57608;2016;08;08;final;0.220512;0.000015;0.439129;0.000027;final;-0.2296730;0.0000047;0.7029;0.0036;final;-104.159;0.101;-13.246;0.019;;;;;final;0.220583;0.439103;final;-0.2296718;final;-104.268;-13.345;;
57609;2016;08;09;final;0.221598;0.000013;0.437680;0.000026;final;-0.2303661;0.0000055;0.6841;0.0034;final;-104.419;0.300;-13.355;0.021;;;;;final;0.221589;0.437692;final;-0.2303625;final;-104.486;-13.439;;
57610;2016;08;10;final;0.222577;0.000014;0.436096;0.000024;final;-0.2310283;0.0000049;0.6265;0.0037;final;-104.478;0.300;-13.426;0.036;;;;;final;0.222638;0.436069;final;-0.2310476;final;-104.511;-13.521;;
57611;2016;08;11;final;0.223398;0.000015;0.434269;0.000019;final;-0.2316058;0.0000050;0.5289;0.0034;final;-104.481;0.300;-13.382;0.036;;;;;final;0.223407;0.434281;final;-0.2316284;final;-104.512;-13.508;;
57612;2016;08;12;final;0.224346;0.000016;0.432086;0.000018;final;-0.2320822;0.0000047;0.4194;0.0036;final;-104.636;0.300;-13.215;0.036;;;;;final;0.224367;0.432053;final;-0.2320804;final;-104.674;-13.360;;
57613;2016;08;13;final;0.225384;0.000015;0.429793;0.000013;final;-0.2324437;0.0000052;0.3071;0.0036;final;-104.975;0.122;-13.008;0.052;;;;;final;0.225439;0.429785;final;-0.2324432;final;-105.007;-13.146;;
57614;2016;08;14;final;0.225943;0.000016;0.427462;0.000013;final;-0.2327144;0.0000055;0.2487;0.0042;final;-105.311;0.122;-12.894;0.052;;;;;final;0.225998;0.427451;final;-0.2327313;final;-105.346;-13.013;;
57615;2016;08;15;final;0.226137;0.000016;0.425000;0.000020;final;-0.2329751;0.0000065;0.2921;0.0076;final;-105.444;0.153;-12.972;0.073;;;;;final;0.226133;0.425003;final;-0.2329816;final;-105.548;-13.019;;
57616;2016;08;16;final;0.226423;0.000014;0.422493;0.000019;final;-0.2333231;0.0000141;0.4089;0.0050;final;-105.363;0.188;-13.213;0.095;;;;;final;0.226465;0.422460;final;-0.2333170;final;-105.522;-13.299;;
57617;2016;08;17;final;0.226689;0.000016;0.420241;0.000021;final;-0.2337959;0.0000076;0.5346;0.0081;final;-105.205;0.172;-13.435;0.074;;;;;final;0.226721;0.420211;final;-0.2337884;final;-105.429;-13.581;;
57618;2016;08;18;final;0.226916;0.000015;0.418150;0.000020;final;-0.2344103;0.0000078;0.7142;0.0054;final;-105.098;0.172;-13.439;0.074;;;;;final;0.226917;0.418138;final;-0.2344143;final;-105.238;-13.431;;
57619;2016;08;19;final;0.227279;0.000016;0.416145;0.000021;final;-0.2352334;0.0000077;0.9212;0.0054;final;-105.114;0.172;-13.211;0.074;;;;;final;0.227327;0.416103;final;-0.2352406;final;-105.122;-13.210;;
57620;2016;08;20;final;0.227523;0.000015;0.414221;0.000023;final;-0.2362291;0.0000076;1.0573;0.0048;final;-105.278;0.172;-12.941;0.074;;;;;final;0.227569;0.414253;final;-0.2362207;final;-105.286;-12.958;;
57621;2016;08;21;final;0.227660;0.000015;0.412237;0.000026;final;-0.2373224;0.0000056;1.1167;0.0044;final;-105.541;0.127;-12.825;0.044;;;;;final;0.227662;0.412192;final;-0.2373304;final;-105.567;-12.833;;
