       120.00   30.00  -50.00   706.9   323.4    0.24731e-07
       220.00   30.00  -50.00   706.9   674.6    0.64182e-10
       320.00   30.00  -50.00   706.9   699.9    0.28450e-11
       420.00   30.00  -50.00   706.9   703.5    0.22276e-12
       520.00   30.00  -50.00   706.9   703.6    0.25075e-13
       620.00   30.00  -50.00   706.9   703.1    0.53994e-14
       720.00   30.00  -50.00   706.9   705.3    0.23388e-14
       820.00   30.00  -50.00   706.9   706.8    0.13846e-14
       920.00   30.00  -50.00   706.9   706.8    0.92638e-15
      1020.00   30.00  -50.00   706.9   706.8    0.67311e-15
      1120.00   30.00  -50.00   706.9   706.9    0.55481e-15
      1220.00   30.00  -50.00   706.9   706.9    0.51553e-15
      1320.00   30.00  -50.00   706.9   706.9    0.48829e-15
      1420.00   30.00  -50.00   706.9   706.9    0.41579e-15
      1520.00   30.00  -50.00   706.9   706.9    0.35594e-15
      1620.00   30.00  -50.00   706.9   706.9    0.30925e-15
      1720.00   30.00  -50.00   706.9   706.9    0.27426e-15
      1820.00   30.00  -50.00   706.9   706.9    0.24730e-15
      1920.00   30.00  -50.00   706.9   706.9    0.22591e-15
      2020.00   30.00  -50.00   706.9   706.9    0.20847e-15
      2120.00   30.00  -50.00   706.9   706.9    0.19388e-15
      2220.00   30.00  -50.00   706.9   706.9    0.18139e-15
      2320.00   30.00  -50.00   706.9   706.9    0.17049e-15
      2420.00   30.00  -50.00   706.9   706.9    0.16083e-15
      2520.00   30.00  -50.00   706.9   706.9    0.15214e-15
      2620.00   30.00  -50.00   706.9   706.9    0.14425e-15
      2720.00   30.00  -50.00   706.9   706.9    0.13703e-15
      2820.00   30.00  -50.00   706.9   706.9    0.13037e-15
      2920.00   30.00  -50.00   706.9   706.9    0.12421e-15
       120.00   60.00  -50.00   686.3   320.1    0.24636e-07
       220.00   60.00  -50.00   686.3   669.3    0.62900e-10
       320.00   60.00  -50.00   686.3   683.7    0.25678e-11
       420.00   60.00  -50.00   686.3   684.3    0.18754e-12
       520.00   60.00  -50.00   686.3   681.7    0.20223e-13
       620.00   60.00  -50.00   686.3   678.6    0.46032e-14
       720.00   60.00  -50.00   686.3   682.9    0.21532e-14
       820.00   60.00  -50.00   686.3   686.2    0.13107e-14
       920.00   60.00  -50.00   686.3   686.2    0.88825e-15
      1020.00   60.00  -50.00   686.3   686.2    0.65515e-15
      1120.00   60.00  -50.00   686.3   686.2    0.55061e-15
      1220.00   60.00  -50.00   686.3   686.2    0.52358e-15
      1320.00   60.00  -50.00   686.3   686.3    0.50839e-15
      1420.00   60.00  -50.00   686.3   686.3    0.44364e-15
      1520.00   60.00  -50.00   686.3   686.3    0.38842e-15
      1620.00   60.00  -50.00   686.3   686.3    0.34409e-15
      1720.00   60.00  -50.00   686.3   686.3    0.31007e-15
      1820.00   60.00  -50.00   686.3   686.3    0.28312e-15
      1920.00   60.00  -50.00   686.3   686.3    0.26111e-15
      2020.00   60.00  -50.00   686.3   686.3    0.24263e-15
      2120.00   60.00  -50.00   686.3   686.3    0.22674e-15
      2220.00   60.00  -50.00   686.3   686.3    0.21282e-15
      2320.00   60.00  -50.00   686.3   686.3    0.20041e-15
      2420.00   60.00  -50.00   686.3   686.3    0.18922e-15
      2520.00   60.00  -50.00   686.3   686.3    0.17903e-15
      2620.00   60.00  -50.00   686.3   686.3    0.16968e-15
      2720.00   60.00  -50.00   686.3   686.3    0.16105e-15
      2820.00   60.00  -50.00   686.3   686.3    0.15305e-15
      2920.00   60.00  -50.00   686.3   686.3    0.14561e-15
       120.00   90.00  -50.00   676.7   318.6    0.24591e-07
       220.00   90.00  -50.00   676.7   657.9    0.60161e-10
       320.00   90.00  -50.00   676.7   675.8    0.24387e-11
       420.00   90.00  -50.00   676.7   676.5    0.17444e-12
       520.00   90.00  -50.00   676.7   674.1    0.18769e-13
       620.00   90.00  -50.00   676.7   671.2    0.44041e-14
       720.00   90.00  -50.00   676.7   674.2    0.20945e-14
       820.00   90.00  -50.00   676.7   676.6    0.12845e-14
       920.00   90.00  -50.00   676.7   676.7    0.87709e-15
      1020.00   90.00  -50.00   676.7   676.7    0.65277e-15
      1120.00   90.00  -50.00   676.7   676.7    0.55465e-15
      1220.00   90.00  -50.00   676.7   676.7    0.53384e-15
      1320.00   90.00  -50.00   676.7   676.7    0.52469e-15
      1420.00   90.00  -50.00   676.7   676.7    0.46304e-15
      1520.00   90.00  -50.00   676.7   676.7    0.40937e-15
      1620.00   90.00  -50.00   676.7   676.7    0.36554e-15
      1720.00   90.00  -50.00   676.7   676.7    0.33144e-15
      1820.00   90.00  -50.00   676.7   676.7    0.30404e-15
      1920.00   90.00  -50.00   676.7   676.7    0.28133e-15
      2020.00   90.00  -50.00   676.7   676.7    0.26200e-15
      2120.00   90.00  -50.00   676.7   676.7    0.24520e-15
      2220.00   90.00  -50.00   676.7   676.7    0.23032e-15
      2320.00   90.00  -50.00   676.7   676.7    0.21696e-15
      2420.00   90.00  -50.00   676.7   676.7    0.20484e-15
      2520.00   90.00  -50.00   676.7   676.7    0.19375e-15
      2620.00   90.00  -50.00   676.7   676.7    0.18354e-15
      2720.00   90.00  -50.00   676.7   676.7    0.17409e-15
      2820.00   90.00  -50.00   676.7   676.7    0.16532e-15
      2920.00   90.00  -50.00   676.7   676.7    0.15715e-15
       120.00  120.00  -50.00   675.3   318.4    0.24584e-07
       220.00  120.00  -50.00   675.3   657.6    0.60102e-10
       320.00  120.00  -50.00   675.3   674.0    0.24093e-11
       420.00  120.00  -50.00   675.3   674.4    0.17101e-12
       520.00  120.00  -50.00   675.3   671.7    0.18337e-13
       620.00  120.00  -50.00   675.3   668.6    0.43391e-14
       720.00  120.00  -50.00   675.3   672.3    0.20828e-14
       820.00  120.00  -50.00   675.3   675.2    0.12810e-14
       920.00  120.00  -50.00   675.3   675.2    0.87580e-15
      1020.00  120.00  -50.00   675.3   675.3    0.65278e-15
      1120.00  120.00  -50.00   675.3   675.3    0.55563e-15
      1220.00  120.00  -50.00   675.3   675.3    0.53579e-15
      1320.00  120.00  -50.00   675.3   675.3    0.52758e-15
      1420.00  120.00  -50.00   675.3   675.3    0.46636e-15
      1520.00  120.00  -50.00   675.3   675.3    0.41289e-15
      1620.00  120.00  -50.00   675.3   675.3    0.36910e-15
      1720.00  120.00  -50.00   675.3   675.3    0.33497e-15
      1820.00  120.00  -50.00   675.3   675.3    0.30746e-15
      1920.00  120.00  -50.00   675.3   675.3    0.28462e-15
      2020.00  120.00  -50.00   675.3   675.3    0.26515e-15
      2120.00  120.00  -50.00   675.3   675.3    0.24819e-15
      2220.00  120.00  -50.00   675.3   675.3    0.23315e-15
      2320.00  120.00  -50.00   675.3   675.3    0.21963e-15
      2420.00  120.00  -50.00   675.3   675.3    0.20735e-15
      2520.00  120.00  -50.00   675.3   675.3    0.19611e-15
      2620.00  120.00  -50.00   675.3   675.3    0.18576e-15
      2720.00  120.00  -50.00   675.3   675.3    0.17618e-15
      2820.00  120.00  -50.00   675.3   675.3    0.16728e-15
      2920.00  120.00  -50.00   675.3   675.3    0.15900e-15
       120.00  150.00  -50.00   677.8   318.8    0.24596e-07
       220.00  150.00  -50.00   677.8   658.5    0.60300e-10
       320.00  150.00  -50.00   677.8   675.9    0.24405e-11
       420.00  150.00  -50.00   677.8   676.0    0.17357e-12
       520.00  150.00  -50.00   677.8   672.9    0.18552e-13
       620.00  150.00  -50.00   677.8   669.4    0.43603e-14
       720.00  150.00  -50.00   677.8   674.2    0.20943e-14
       820.00  150.00  -50.00   677.8   677.7    0.12872e-14
       920.00  150.00  -50.00   677.8   677.8    0.87814e-15
      1020.00  150.00  -50.00   677.8   677.8    0.65283e-15
      1120.00  150.00  -50.00   677.8   677.8    0.55397e-15
      1220.00  150.00  -50.00   677.8   677.8    0.53243e-15
      1320.00  150.00  -50.00   677.8   677.8    0.52256e-15
      1420.00  150.00  -50.00   677.8   677.8    0.46057e-15
      1520.00  150.00  -50.00   677.8   677.8    0.40675e-15
      1620.00  150.00  -50.00   677.8   677.8    0.36288e-15
      1720.00  150.00  -50.00   677.8   677.8    0.32881e-15
      1820.00  150.00  -50.00   677.8   677.8    0.30147e-15
      1920.00  150.00  -50.00   677.8   677.8    0.27886e-15
      2020.00  150.00  -50.00   677.8   677.8    0.25965e-15
      2120.00  150.00  -50.00   677.8   677.8    0.24296e-15
      2220.00  150.00  -50.00   677.8   677.8    0.22820e-15
      2320.00  150.00  -50.00   677.8   677.8    0.21496e-15
      2420.00  150.00  -50.00   677.8   677.8    0.20295e-15
      2520.00  150.00  -50.00   677.8   677.8    0.19197e-15
      2620.00  150.00  -50.00   677.8   677.8    0.18187e-15
      2720.00  150.00  -50.00   677.8   677.8    0.17252e-15
      2820.00  150.00  -50.00   677.8   677.8    0.16384e-15
      2920.00  150.00  -50.00   677.8   677.8    0.15577e-15
       120.00  180.00  -50.00   692.7   321.2    0.24666e-07
       220.00  180.00  -50.00   692.7   668.0    0.62590e-10
       320.00  180.00  -50.00   692.7   689.0    0.26576e-11
       420.00  180.00  -50.00   692.7   690.0    0.19749e-12
       520.00  180.00  -50.00   692.7   687.6    0.21430e-13
       620.00  180.00  -50.00   692.7   684.8    0.47816e-14
       720.00  180.00  -50.00   692.7   689.3    0.22008e-14
       820.00  180.00  -50.00   692.7   692.6    0.13314e-14
       920.00  180.00  -50.00   692.7   692.7    0.89825e-15
      1020.00  180.00  -50.00   692.7   692.7    0.65900e-15
      1120.00  180.00  -50.00   692.7   692.7    0.55014e-15
      1220.00  180.00  -50.00   692.7   692.7    0.51910e-15
      1320.00  180.00  -50.00   692.7   692.7    0.50000e-15
      1420.00  180.00  -50.00   692.7   692.7    0.43296e-15
      1520.00  180.00  -50.00   692.7   692.7    0.37648e-15
      1620.00  180.00  -50.00   692.7   692.7    0.33158e-15
      1720.00  180.00  -50.00   692.7   692.7    0.29742e-15
      1820.00  180.00  -50.00   692.7   692.7    0.27060e-15
      1920.00  180.00  -50.00   692.7   692.7    0.24890e-15
      2020.00  180.00  -50.00   692.7   692.7    0.23086e-15
      2120.00  180.00  -50.00   692.7   692.7    0.21547e-15
      2220.00  180.00  -50.00   692.7   692.7    0.20208e-15
      2320.00  180.00  -50.00   692.7   692.7    0.19023e-15
      2420.00  180.00  -50.00   692.7   692.7    0.17958e-15
      2520.00  180.00  -50.00   692.7   692.7    0.16992e-15
      2620.00  180.00  -50.00   692.7   692.7    0.16108e-15
      2720.00  180.00  -50.00   692.7   692.7    0.15294e-15
      2820.00  180.00  -50.00   692.7   692.7    0.14541e-15
      2920.00  180.00  -50.00   692.7   692.7    0.13841e-15
       120.00    0.00  -40.00   743.9   328.8    0.23496e-07
       220.00    0.00  -40.00   743.9   696.0    0.69225e-10
       320.00    0.00  -40.00   743.9   732.2    0.34443e-11
       420.00    0.00  -40.00   743.9   740.3    0.30274e-12
       520.00    0.00  -40.00   743.9   744.4    0.37013e-13
       620.00    0.00  -40.00   743.9   747.5    0.74959e-14
       720.00    0.00  -40.00   743.9   745.5    0.28041e-14
       820.00    0.00  -40.00   743.9   743.7    0.15678e-14
       920.00    0.00  -40.00   743.9   743.8    0.10331e-14
      1020.00    0.00  -40.00   743.9   743.8    0.74014e-15
      1120.00    0.00  -40.00   743.9   743.8    0.59758e-15
      1220.00    0.00  -40.00   743.9   743.8    0.53972e-15
      1320.00    0.00  -40.00   743.9   743.8    0.49373e-15
      1420.00    0.00  -40.00   743.9   743.8    0.40447e-15
      1520.00    0.00  -40.00   743.9   743.9    0.33278e-15
      1620.00    0.00  -40.00   743.9   743.9    0.27832e-15
      1720.00    0.00  -40.00   743.9   743.9    0.23845e-15
      1820.00    0.00  -40.00   743.9   743.9    0.20868e-15
      1920.00    0.00  -40.00   743.9   743.9    0.18596e-15
      2020.00    0.00  -40.00   743.9   743.9    0.16823e-15
      2120.00    0.00  -40.00   743.9   743.9    0.15405e-15
      2220.00    0.00  -40.00   743.9   743.9    0.14246e-15
      2320.00    0.00  -40.00   743.9   743.9    0.13277e-15
      2420.00    0.00  -40.00   743.9   743.9    0.12450e-15
      2520.00    0.00  -40.00   743.9   743.9    0.11732e-15
      2620.00    0.00  -40.00   743.9   743.9    0.11099e-15
      2720.00    0.00  -40.00   743.9   743.9    0.10532e-15
      2820.00    0.00  -40.00   743.9   743.9    0.10021e-15
      2920.00    0.00  -40.00   743.9   743.9    0.95535e-16
       120.00   30.00  -40.00   709.1   323.7    0.23357e-07
       220.00   30.00  -40.00   709.1   675.7    0.64277e-10
       320.00   30.00  -40.00   709.1   702.7    0.28952e-11
       420.00   30.00  -40.00   709.1   706.2    0.22807e-12
       520.00   30.00  -40.00   709.1   706.1    0.25698e-13
       620.00   30.00  -40.00   709.1   705.5    0.54874e-14
       720.00   30.00  -40.00   709.1   707.6    0.23604e-14
       820.00   30.00  -40.00   709.1   709.0    0.13940e-14
       920.00   30.00  -40.00   709.1   709.1    0.93158e-15
      1020.00   30.00  -40.00   709.1   709.1    0.67602e-15
      1120.00   30.00  -40.00   709.1   709.1    0.55622e-15
      1220.00   30.00  -40.00   709.1   709.1    0.51569e-15
      1320.00   30.00  -40.00   709.1   709.1    0.48721e-15
      1420.00   30.00  -40.00   709.1   709.1    0.41378e-15
      1520.00   30.00  -40.00   709.1   709.1    0.35334e-15
      1620.00   30.00  -40.00   709.1   709.1    0.30629e-15
      1720.00   30.00  -40.00   709.1   709.1    0.27111e-15
      1820.00   30.00  -40.00   709.1   709.1    0.24407e-15
      1920.00   30.00  -40.00   709.1   709.1    0.22268e-15
      2020.00   30.00  -40.00   709.1   709.1    0.20530e-15
      2120.00   30.00  -40.00   709.1   709.1    0.19080e-15
      2220.00   30.00  -40.00   709.1   709.1    0.17842e-15
      2320.00   30.00  -40.00   709.1   709.1    0.16765e-15
      2420.00   30.00  -40.00   709.1   709.1    0.15811e-15
      2520.00   30.00  -40.00   709.1   709.1    0.14956e-15
      2620.00   30.00  -40.00   709.1   709.1    0.14180e-15
      2720.00   30.00  -40.00   709.1   709.1    0.13471e-15
      2820.00   30.00  -40.00   709.1   709.1    0.12818e-15
      2920.00   30.00  -40.00   709.1   709.1    0.12213e-15
       120.00   60.00  -40.00   684.5   319.8    0.23250e-07
       220.00   60.00  -40.00   684.5   669.3    0.62729e-10
       320.00   60.00  -40.00   684.5   683.3    0.25616e-11
       420.00   60.00  -40.00   684.5   683.2    0.18568e-12
       520.00   60.00  -40.00   684.5   679.9    0.19870e-13
       620.00   60.00  -40.00   684.5   676.2    0.45351e-14
       720.00   60.00  -40.00   684.5   680.8    0.21381e-14
       820.00   60.00  -40.00   684.5   684.4    0.13053e-14
       920.00   60.00  -40.00   684.5   684.4    0.88580e-15
      1020.00   60.00  -40.00   684.5   684.4    0.65438e-15
      1120.00   60.00  -40.00   684.5   684.4    0.55106e-15
      1220.00   60.00  -40.00   684.5   684.4    0.52518e-15
      1320.00   60.00  -40.00   684.5   684.4    0.51111e-15
      1420.00   60.00  -40.00   684.5   684.4    0.44697e-15
      1520.00   60.00  -40.00   684.5   684.5    0.39208e-15
      1620.00   60.00  -40.00   684.5   684.5    0.34787e-15
      1720.00   60.00  -40.00   684.5   684.5    0.31387e-15
      1820.00   60.00  -40.00   684.5   684.5    0.28685e-15
      1920.00   60.00  -40.00   684.5   684.5    0.26473e-15
      2020.00   60.00  -40.00   684.5   684.5    0.24611e-15
      2120.00   60.00  -40.00   684.5   684.5    0.23007e-15
      2220.00   60.00  -40.00   684.5   684.5    0.21597e-15
      2320.00   60.00  -40.00   684.5   684.5    0.20340e-15
      2420.00   60.00  -40.00   684.5   684.5    0.19205e-15
      2520.00   60.00  -40.00   684.5   684.5    0.18169e-15
      2620.00   60.00  -40.00   684.5   684.5    0.17219e-15
      2720.00   60.00  -40.00   684.5   684.5    0.16341e-15
      2820.00   60.00  -40.00   684.5   684.5    0.15528e-15
      2920.00   60.00  -40.00   684.5   684.5    0.14771e-15
       120.00   90.00  -40.00   673.1   318.0    0.23198e-07
       220.00   90.00  -40.00   673.1   655.7    0.59469e-10
       320.00   90.00  -40.00   673.1   673.9    0.24081e-11
       420.00   90.00  -40.00   673.1   673.9    0.17023e-12
       520.00   90.00  -40.00   673.1   670.8    0.18177e-13
       620.00   90.00  -40.00   673.1   667.3    0.43069e-14
       720.00   90.00  -40.00   673.1   670.3    0.20711e-14
       820.00   90.00  -40.00   673.1   673.0    0.12758e-14
       920.00   90.00  -40.00   673.1   673.0    0.87402e-15
      1020.00   90.00  -40.00   673.1   673.0    0.65299e-15
      1120.00   90.00  -40.00   673.1   673.0    0.55736e-15
      1220.00   90.00  -40.00   673.1   673.0    0.53906e-15
      1320.00   90.00  -40.00   673.1   673.0    0.53233e-15
      1420.00   90.00  -40.00   673.1   673.0    0.47178e-15
      1520.00   90.00  -40.00   673.1   673.0    0.41860e-15
      1620.00   90.00  -40.00   673.1   673.0    0.37485e-15
      1720.00   90.00  -40.00   673.1   673.0    0.34063e-15
      1820.00   90.00  -40.00   673.1   673.0    0.31296e-15
      1920.00   90.00  -40.00   673.1   673.0    0.28990e-15
      2020.00   90.00  -40.00   673.1   673.1    0.27019e-15
      2120.00   90.00  -40.00   673.1   673.1    0.25296e-15
      2220.00   90.00  -40.00   673.1   673.1    0.23766e-15
      2320.00   90.00  -40.00   673.1   673.1    0.22389e-15
      2420.00   90.00  -40.00   673.1   673.1    0.21136e-15
      2520.00   90.00  -40.00   673.1   673.1    0.19988e-15
      2620.00   90.00  -40.00   673.1   673.1    0.18930e-15
      2720.00   90.00  -40.00   673.1   673.1    0.17950e-15
      2820.00   90.00  -40.00   673.1   673.1    0.17041e-15
      2920.00   90.00  -40.00   673.1   673.1    0.16194e-15
       120.00  120.00  -40.00   671.3   317.7    0.23190e-07
       220.00  120.00  -40.00   671.3   655.4    0.59395e-10
       320.00  120.00  -40.00   671.3   671.7    0.23729e-11
       420.00  120.00  -40.00   671.3   671.4    0.16616e-12
       520.00  120.00  -40.00   671.3   667.9    0.17674e-13
       620.00  120.00  -40.00   671.3   664.1    0.42331e-14
       720.00  120.00  -40.00   671.3   668.1    0.20581e-14
       820.00  120.00  -40.00   671.3   671.2    0.12721e-14
       920.00  120.00  -40.00   671.3   671.3    0.87283e-15
      1020.00  120.00  -40.00   671.3   671.3    0.65333e-15
      1120.00  120.00  -40.00   671.3   671.3    0.55886e-15
      1220.00  120.00  -40.00   671.3   671.3    0.54175e-15
      1320.00  120.00  -40.00   671.3   671.3    0.53617e-15
      1420.00  120.00  -40.00   671.3   671.3    0.47613e-15
      1520.00  120.00  -40.00   671.3   671.3    0.42315e-15
      1620.00  120.00  -40.00   671.3   671.3    0.37942e-15
      1720.00  120.00  -40.00   671.3   671.3    0.34511e-15
      1820.00  120.00  -40.00   671.3   671.3    0.31730e-15
      1920.00  120.00  -40.00   671.3   671.3    0.29406e-15
      2020.00  120.00  -40.00   671.3   671.3    0.27415e-15
      2120.00  120.00  -40.00   671.3   671.3    0.25672e-15
      2220.00  120.00  -40.00   671.3   671.3    0.24121e-15
      2320.00  120.00  -40.00   671.3   671.3    0.22723e-15
      2420.00  120.00  -40.00   671.3   671.3    0.21450e-15
      2520.00  120.00  -40.00   671.3   671.3    0.20283e-15
      2620.00  120.00  -40.00   671.3   671.3    0.19207e-15
      2720.00  120.00  -40.00   671.3   671.3    0.18211e-15
      2820.00  120.00  -40.00   671.3   671.3    0.17285e-15
      2920.00  120.00  -40.00   671.3   671.3    0.16423e-15
       120.00  150.00  -40.00   674.4   318.2    0.23204e-07
       220.00  150.00  -40.00   674.4   656.4    0.59635e-10
       320.00  150.00  -40.00   674.4   674.1    0.24103e-11
       420.00  150.00  -40.00   674.4   673.3    0.16922e-12
       520.00  150.00  -40.00   674.4   669.4    0.17928e-13
       620.00  150.00  -40.00   674.4   665.2    0.42578e-14
       720.00  150.00  -40.00   674.4   670.3    0.20710e-14
       820.00  150.00  -40.00   674.4   674.3    0.12788e-14
       920.00  150.00  -40.00   674.4   674.3    0.87503e-15
      1020.00  150.00  -40.00   674.4   674.3    0.65284e-15
      1120.00  150.00  -40.00   674.4   674.3    0.55632e-15
      1220.00  150.00  -40.00   674.4   674.3    0.53712e-15
      1320.00  150.00  -40.00   674.4   674.4    0.52952e-15
      1420.00  150.00  -40.00   674.4   674.4    0.46858e-15
      1520.00  150.00  -40.00   674.4   674.4    0.41524e-15
      1620.00  150.00  -40.00   674.4   674.4    0.37147e-15
      1720.00  150.00  -40.00   674.4   674.4    0.33730e-15
      1820.00  150.00  -40.00   674.4   674.4    0.30972e-15
      1920.00  150.00  -40.00   674.4   674.4    0.28680e-15
      2020.00  150.00  -40.00   674.4   674.4    0.26723e-15
      2120.00  150.00  -40.00   674.4   674.4    0.25016e-15
      2220.00  150.00  -40.00   674.4   674.4    0.23501e-15
      2320.00  150.00  -40.00   674.4   674.4    0.22139e-15
      2420.00  150.00  -40.00   674.4   674.4    0.20901e-15
      2520.00  150.00  -40.00   674.4   674.4    0.19767e-15
      2620.00  150.00  -40.00   674.4   674.4    0.18722e-15
      2720.00  150.00  -40.00   674.4   674.4    0.17755e-15
      2820.00  150.00  -40.00   674.4   674.4    0.16857e-15
      2920.00  150.00  -40.00   674.4   674.4    0.16021e-15
       120.00  180.00  -40.00   692.2   321.1    0.23284e-07
       220.00  180.00  -40.00   692.2   667.8    0.62376e-10
       320.00  180.00  -40.00   692.2   689.8    0.26709e-11
       420.00  180.00  -40.00   692.2   690.1    0.19773e-12
       520.00  180.00  -40.00   692.2   687.0    0.21317e-13
       620.00  180.00  -40.00   692.2   683.6    0.47465e-14
       720.00  180.00  -40.00   692.2   688.5    0.21942e-14
       820.00  180.00  -40.00   692.2   692.1    0.13296e-14
       920.00  180.00  -40.00   692.2   692.1    0.89736e-15
      1020.00  180.00  -40.00   692.2   692.1    0.65862e-15
      1120.00  180.00  -40.00   692.2   692.2    0.55011e-15
      1220.00  180.00  -40.00   692.2   692.2    0.51940e-15
      1320.00  180.00  -40.00   692.2   692.2    0.50061e-15
      1420.00  180.00  -40.00   692.2   692.2    0.43377e-15
      1520.00  180.00  -40.00   692.2   692.2    0.37740e-15
      1620.00  180.00  -40.00   692.2   692.2    0.33256e-15
      1720.00  180.00  -40.00   692.2   692.2    0.29841e-15
      1820.00  180.00  -40.00   692.2   692.2    0.27158e-15
      1920.00  180.00  -40.00   692.2   692.2    0.24987e-15
      2020.00  180.00  -40.00   692.2   692.2    0.23179e-15
      2120.00  180.00  -40.00   692.2   692.2    0.21637e-15
      2220.00  180.00  -40.00   692.2   692.2    0.20294e-15
      2320.00  180.00  -40.00   692.2   692.2    0.19104e-15
      2420.00  180.00  -40.00   692.2   692.2    0.18035e-15
      2520.00  180.00  -40.00   692.2   692.2    0.17065e-15
      2620.00  180.00  -40.00   692.2   692.2    0.16177e-15
      2720.00  180.00  -40.00   692.2   692.2    0.15359e-15
      2820.00  180.00  -40.00   692.2   692.2    0.14602e-15
      2920.00  180.00  -40.00   692.2   692.2    0.13898e-15
       120.00    0.00  -30.00   752.2   330.0    0.22289e-07
       220.00    0.00  -30.00   752.2   701.2    0.70337e-10
       320.00    0.00  -30.00   752.2   740.3    0.36039e-11
       420.00    0.00  -30.00   752.2   748.9    0.32399e-12
       520.00    0.00  -30.00   752.2   753.5    0.40238e-13
       620.00    0.00  -30.00   752.2   756.9    0.80679e-14
       720.00    0.00  -30.00   752.2   754.3    0.29303e-14
       820.00    0.00  -30.00   752.2   752.1    0.16173e-14
       920.00    0.00  -30.00   752.2   752.1    0.10627e-14
      1020.00    0.00  -30.00   752.2   752.1    0.76022e-15
      1120.00    0.00  -30.00   752.2   752.1    0.61226e-15
      1220.00    0.00  -30.00   752.2   752.2    0.55073e-15
      1320.00    0.00  -30.00   752.2   752.2    0.50094e-15
      1420.00    0.00  -30.00   752.2   752.2    0.40749e-15
      1520.00    0.00  -30.00   752.2   752.2    0.33262e-15
      1620.00    0.00  -30.00   752.2   752.2    0.27590e-15
      1720.00    0.00  -30.00   752.2   752.2    0.23447e-15
      1820.00    0.00  -30.00   752.2   752.2    0.20366e-15
      1920.00    0.00  -30.00   752.2   752.2    0.18028e-15
      2020.00    0.00  -30.00   752.2   752.2    0.16216e-15
      2120.00    0.00  -30.00   752.2   752.2    0.14780e-15
      2220.00    0.00  -30.00   752.2   752.2    0.13616e-15
      2320.00    0.00  -30.00   752.2   752.2    0.12653e-15
      2420.00    0.00  -30.00   752.2   752.2    0.11838e-15
      2520.00    0.00  -30.00   752.2   752.2    0.11137e-15
      2620.00    0.00  -30.00   752.2   752.2    0.10524e-15
      2720.00    0.00  -30.00   752.2   752.2    0.99788e-16
      2820.00    0.00  -30.00   752.2   752.2    0.94893e-16
      2920.00    0.00  -30.00   752.2   752.2    0.90449e-16
       120.00   30.00  -30.00   712.6   324.2    0.22141e-07
       220.00   30.00  -30.00   712.6   678.0    0.64682e-10
       320.00   30.00  -30.00   712.6   706.6    0.29650e-11
       420.00   30.00  -30.00   712.6   710.0    0.23575e-12
       520.00   30.00  -30.00   712.6   709.8    0.26635e-13
       620.00   30.00  -30.00   712.6   709.0    0.56251e-14
       720.00   30.00  -30.00   712.6   711.1    0.23947e-14
       820.00   30.00  -30.00   712.6   712.5    0.14090e-14
       920.00   30.00  -30.00   712.6   712.6    0.93997e-15
      1020.00   30.00  -30.00   712.6   712.6    0.68084e-15
      1120.00   30.00  -30.00   712.6   712.6    0.55874e-15
      1220.00   30.00  -30.00   712.6   712.6    0.51631e-15
      1320.00   30.00  -30.00   712.6   712.6    0.48595e-15
      1420.00   30.00  -30.00   712.6   712.6    0.41106e-15
      1520.00   30.00  -30.00   712.6   712.6    0.34965e-15
      1620.00   30.00  -30.00   712.6   712.6    0.30203e-15
      1720.00   30.00  -30.00   712.6   712.6    0.26653e-15
      1820.00   30.00  -30.00   712.6   712.6    0.23934e-15
      1920.00   30.00  -30.00   712.6   712.6    0.21794e-15
      2020.00   30.00  -30.00   712.6   712.6    0.20062e-15
      2120.00   30.00  -30.00   712.6   712.6    0.18624e-15
      2220.00   30.00  -30.00   712.6   712.6    0.17402e-15
      2320.00   30.00  -30.00   712.6   712.6    0.16342e-15
      2420.00   30.00  -30.00   712.6   712.6    0.15408e-15
      2520.00   30.00  -30.00   712.6   712.6    0.14572e-15
      2620.00   30.00  -30.00   712.6   712.6    0.13815e-15
      2720.00   30.00  -30.00   712.6   712.6    0.13124e-15
      2820.00   30.00  -30.00   712.6   712.6    0.12489e-15
      2920.00   30.00  -30.00   712.6   712.6    0.11902e-15
       120.00   60.00  -30.00   684.5   319.8    0.22026e-07
       220.00   60.00  -30.00   684.5   670.6    0.62889e-10
       320.00   60.00  -30.00   684.5   684.5    0.25810e-11
       420.00   60.00  -30.00   684.5   683.9    0.18674e-12
       520.00   60.00  -30.00   684.5   679.9    0.19877e-13
       620.00   60.00  -30.00   684.5   675.7    0.45215e-14
       720.00   60.00  -30.00   684.5   680.6    0.21364e-14
       820.00   60.00  -30.00   684.5   684.4    0.13054e-14
       920.00   60.00  -30.00   684.5   684.4    0.88585e-15
      1020.00   60.00  -30.00   684.5   684.5    0.65440e-15
      1120.00   60.00  -30.00   684.5   684.5    0.55105e-15
      1220.00   60.00  -30.00   684.5   684.5    0.52515e-15
      1320.00   60.00  -30.00   684.5   684.5    0.51105e-15
      1420.00   60.00  -30.00   684.5   684.5    0.44690e-15
      1520.00   60.00  -30.00   684.5   684.5    0.39200e-15
      1620.00   60.00  -30.00   684.5   684.5    0.34779e-15
      1720.00   60.00  -30.00   684.5   684.5    0.31379e-15
      1820.00   60.00  -30.00   684.5   684.5    0.28677e-15
      1920.00   60.00  -30.00   684.5   684.5    0.26465e-15
      2020.00   60.00  -30.00   684.5   684.5    0.24604e-15
      2120.00   60.00  -30.00   684.5   684.5    0.23000e-15
