      2420.00  180.00  -50.00   736.0   736.0    0.13225e-15
      2520.00  180.00  -50.00   736.0   736.0    0.12477e-15
      2620.00  180.00  -50.00   736.0   736.0    0.11812e-15
      2720.00  180.00  -50.00   736.0   736.0    0.11215e-15
      2820.00  180.00  -50.00   736.0   736.0    0.10672e-15
      2920.00  180.00  -50.00   736.0   736.0    0.10174e-15
       120.00    0.00  -40.00   705.1   323.1    0.22363e-07
       220.00    0.00  -40.00   705.1   677.2    0.70162e-10
       320.00    0.00  -40.00   705.1   702.6    0.35023e-11
       420.00    0.00  -40.00   705.1   705.0    0.29713e-12
       520.00    0.00  -40.00   705.1   703.8    0.35071e-13
       620.00    0.00  -40.00   705.1   702.0    0.77339e-14
       720.00    0.00  -40.00   705.1   703.6    0.33788e-14
       820.00    0.00  -40.00   705.1   705.0    0.19688e-14
       920.00    0.00  -40.00   705.1   705.0    0.12632e-14
      1020.00    0.00  -40.00   705.1   705.0    0.85833e-15
      1120.00    0.00  -40.00   705.1   705.0    0.64670e-15
      1220.00    0.00  -40.00   705.1   705.0    0.53649e-15
      1320.00    0.00  -40.00   705.1   705.0    0.47178e-15
      1420.00    0.00  -40.00   705.1   705.0    0.42239e-15
      1520.00    0.00  -40.00   705.1   705.1    0.36246e-15
      1620.00    0.00  -40.00   705.1   705.1    0.31541e-15
      1720.00    0.00  -40.00   705.1   705.1    0.28010e-15
      1820.00    0.00  -40.00   705.1   705.1    0.25282e-15
      1920.00    0.00  -40.00   705.1   705.1    0.23114e-15
      2020.00    0.00  -40.00   705.1   705.1    0.21342e-15
      2120.00    0.00  -40.00   705.1   705.1    0.19856e-15
      2220.00    0.00  -40.00   705.1   705.1    0.18581e-15
      2320.00    0.00  -40.00   705.1   705.1    0.17467e-15
      2420.00    0.00  -40.00   705.1   705.1    0.16477e-15
      2520.00    0.00  -40.00   705.1   705.1    0.15587e-15
      2620.00    0.00  -40.00   705.1   705.1    0.14777e-15
      2720.00    0.00  -40.00   705.1   705.1    0.14035e-15
      2820.00    0.00  -40.00   705.1   705.1    0.13352e-15
      2920.00    0.00  -40.00   705.1   705.1    0.12718e-15
       120.00   30.00  -40.00   685.1   319.9    0.22280e-07
       220.00   30.00  -40.00   685.1   676.1    0.69861e-10
       320.00   30.00  -40.00   685.1   686.6    0.31677e-11
       420.00   30.00  -40.00   685.1   686.4    0.25158e-12
       520.00   30.00  -40.00   685.1   682.8    0.28536e-13
       620.00   30.00  -40.00   685.1   678.7    0.66484e-14
       720.00   30.00  -40.00   685.1   682.1    0.31237e-14
       820.00   30.00  -40.00   685.1   685.0    0.18688e-14
       920.00   30.00  -40.00   685.1   685.0    0.12144e-14
      1020.00   30.00  -40.00   685.1   685.0    0.83755e-15
      1120.00   30.00  -40.00   685.1   685.1    0.64331e-15
      1220.00   30.00  -40.00   685.1   685.1    0.54593e-15
      1320.00   30.00  -40.00   685.1   685.1    0.49187e-15
      1420.00   30.00  -40.00   685.1   685.1    0.45097e-15
      1520.00   30.00  -40.00   685.1   685.1    0.39546e-15
      1620.00   30.00  -40.00   685.1   685.1    0.35060e-15
      1720.00   30.00  -40.00   685.1   685.1    0.31612e-15
      1820.00   30.00  -40.00   685.1   685.1    0.28877e-15
      1920.00   30.00  -40.00   685.1   685.1    0.26638e-15
      2020.00   30.00  -40.00   685.1   685.1    0.24757e-15
      2120.00   30.00  -40.00   685.1   685.1    0.23137e-15
      2220.00   30.00  -40.00   685.1   685.1    0.21716e-15
      2320.00   30.00  -40.00   685.1   685.1    0.20449e-15
      2420.00   30.00  -40.00   685.1   685.1    0.19305e-15
      2520.00   30.00  -40.00   685.1   685.1    0.18263e-15
      2620.00   30.00  -40.00   685.1   685.1    0.17306e-15
      2720.00   30.00  -40.00   685.1   685.1    0.16423e-15
      2820.00   30.00  -40.00   685.1   685.1    0.15605e-15
      2920.00   30.00  -40.00   685.1   685.1    0.14844e-15
       120.00   60.00  -40.00   677.5   318.7    0.22247e-07
       220.00   60.00  -40.00   677.5   659.9    0.65632e-10
       320.00   60.00  -40.00   677.5   679.9    0.30326e-11
       420.00   60.00  -40.00   677.5   680.1    0.23747e-12
       520.00   60.00  -40.00   677.5   677.1    0.26985e-13
       620.00   60.00  -40.00   677.5   673.5    0.64448e-14
       720.00   60.00  -40.00   677.5   675.5    0.30586e-14
       820.00   60.00  -40.00   677.5   677.4    0.18390e-14
       920.00   60.00  -40.00   677.5   677.4    0.12023e-14
      1020.00   60.00  -40.00   677.5   677.4    0.83521e-15
      1120.00   60.00  -40.00   677.5   677.5    0.64715e-15
      1220.00   60.00  -40.00   677.5   677.5    0.55452e-15
      1320.00   60.00  -40.00   677.5   677.5    0.50447e-15
      1420.00   60.00  -40.00   677.5   677.5    0.46669e-15
      1520.00   60.00  -40.00   677.5   677.5    0.41243e-15
      1620.00   60.00  -40.00   677.5   677.5    0.36796e-15
      1720.00   60.00  -40.00   677.5   677.5    0.33341e-15
      1820.00   60.00  -40.00   677.5   677.5    0.30568e-15
      1920.00   60.00  -40.00   677.5   677.5    0.28273e-15
      2020.00   60.00  -40.00   677.5   677.5    0.26323e-15
      2120.00   60.00  -40.00   677.5   677.5    0.24628e-15
      2220.00   60.00  -40.00   677.5   677.5    0.23130e-15
      2320.00   60.00  -40.00   677.5   677.5    0.21785e-15
      2420.00   60.00  -40.00   677.5   677.5    0.20566e-15
      2520.00   60.00  -40.00   677.5   677.5    0.19451e-15
      2620.00   60.00  -40.00   677.5   677.5    0.18425e-15
      2720.00   60.00  -40.00   677.5   677.5    0.17476e-15
      2820.00   60.00  -40.00   677.5   677.5    0.16595e-15
      2920.00   60.00  -40.00   677.5   677.5    0.15775e-15
       120.00   90.00  -40.00   677.0   318.6    0.22245e-07
       220.00   90.00  -40.00   677.0   660.1    0.65691e-10
       320.00   90.00  -40.00   677.0   679.3    0.30193e-11
       420.00   90.00  -40.00   677.0   678.9    0.23471e-12
       520.00   90.00  -40.00   677.0   675.2    0.26502e-13
       620.00   90.00  -40.00   677.0   671.2    0.63573e-14
       720.00   90.00  -40.00   677.0   674.2    0.30472e-14
       820.00   90.00  -40.00   677.0   676.9    0.18373e-14
       920.00   90.00  -40.00   677.0   676.9    0.12017e-14
      1020.00   90.00  -40.00   677.0   677.0    0.83517e-15
      1120.00   90.00  -40.00   677.0   677.0    0.64750e-15
      1220.00   90.00  -40.00   677.0   677.0    0.55516e-15
      1320.00   90.00  -40.00   677.0   677.0    0.50537e-15
      1420.00   90.00  -40.00   677.0   677.0    0.46778e-15
      1520.00   90.00  -40.00   677.0   677.0    0.41359e-15
      1620.00   90.00  -40.00   677.0   677.0    0.36914e-15
      1720.00   90.00  -40.00   677.0   677.0    0.33458e-15
      1820.00   90.00  -40.00   677.0   677.0    0.30681e-15
      1920.00   90.00  -40.00   677.0   677.0    0.28382e-15
      2020.00   90.00  -40.00   677.0   677.0    0.26427e-15
      2120.00   90.00  -40.00   677.0   677.0    0.24728e-15
      2220.00   90.00  -40.00   677.0   677.0    0.23224e-15
      2320.00   90.00  -40.00   677.0   677.0    0.21874e-15
      2420.00   90.00  -40.00   677.0   677.0    0.20650e-15
      2520.00   90.00  -40.00   677.0   677.0    0.19530e-15
      2620.00   90.00  -40.00   677.0   677.0    0.18499e-15
      2720.00   90.00  -40.00   677.0   677.0    0.17545e-15
      2820.00   90.00  -40.00   677.0   677.0    0.16660e-15
      2920.00   90.00  -40.00   677.0   677.0    0.15837e-15
       120.00  120.00  -40.00   682.7   319.6    0.22269e-07
       220.00  120.00  -40.00   682.7   662.6    0.66326e-10
       320.00  120.00  -40.00   682.7   683.2    0.30988e-11
       420.00  120.00  -40.00   682.7   682.7    0.24325e-12
       520.00  120.00  -40.00   682.7   678.9    0.27472e-13
       620.00  120.00  -40.00   682.7   674.7    0.64900e-14
       720.00  120.00  -40.00   682.7   679.1    0.30933e-14
       820.00  120.00  -40.00   682.7   682.6    0.18588e-14
       920.00  120.00  -40.00   682.7   682.6    0.12101e-14
      1020.00  120.00  -40.00   682.7   682.6    0.83644e-15
      1120.00  120.00  -40.00   682.7   682.6    0.64420e-15
      1220.00  120.00  -40.00   682.7   682.7    0.54833e-15
      1320.00  120.00  -40.00   682.7   682.7    0.49554e-15
      1420.00  120.00  -40.00   682.7   682.7    0.45564e-15
      1520.00  120.00  -40.00   682.7   682.7    0.40056e-15
      1620.00  120.00  -40.00   682.7   682.7    0.35585e-15
      1720.00  120.00  -40.00   682.7   682.7    0.32138e-15
      1820.00  120.00  -40.00   682.7   682.7    0.29392e-15
      1920.00  120.00  -40.00   682.7   682.7    0.27138e-15
      2020.00  120.00  -40.00   682.7   682.7    0.25236e-15
      2120.00  120.00  -40.00   682.7   682.7    0.23595e-15
      2220.00  120.00  -40.00   682.7   682.7    0.22150e-15
      2320.00  120.00  -40.00   682.7   682.7    0.20860e-15
      2420.00  120.00  -40.00   682.7   682.7    0.19693e-15
      2520.00  120.00  -40.00   682.7   682.7    0.18629e-15
      2620.00  120.00  -40.00   682.7   682.7    0.17651e-15
      2720.00  120.00  -40.00   682.7   682.7    0.16748e-15
      2820.00  120.00  -40.00   682.7   682.7    0.15911e-15
      2920.00  120.00  -40.00   682.7   682.7    0.15131e-15
       120.00  150.00  -40.00   704.9   323.1    0.22363e-07
       220.00  150.00  -40.00   704.9   676.9    0.70094e-10
       320.00  150.00  -40.00   704.9   701.7    0.34819e-11
       420.00  150.00  -40.00   704.9   702.7    0.29120e-12
       520.00  150.00  -40.00   704.9   700.2    0.33842e-13
       620.00  150.00  -40.00   704.9   697.2    0.74842e-14
       720.00  150.00  -40.00   704.9   701.6    0.33522e-14
       820.00  150.00  -40.00   704.9   704.8    0.19682e-14
       920.00  150.00  -40.00   704.9   704.9    0.12629e-14
      1020.00  150.00  -40.00   704.9   704.9    0.85816e-15
      1120.00  150.00  -40.00   704.9   704.9    0.64663e-15
      1220.00  150.00  -40.00   704.9   704.9    0.53649e-15
      1320.00  150.00  -40.00   704.9   704.9    0.47185e-15
      1420.00  150.00  -40.00   704.9   704.9    0.42251e-15
      1520.00  150.00  -40.00   704.9   704.9    0.36260e-15
      1620.00  150.00  -40.00   704.9   704.9    0.31557e-15
      1720.00  150.00  -40.00   704.9   704.9    0.28026e-15
      1820.00  150.00  -40.00   704.9   704.9    0.25299e-15
      1920.00  150.00  -40.00   704.9   704.9    0.23131e-15
      2020.00  150.00  -40.00   704.9   704.9    0.21358e-15
      2120.00  150.00  -40.00   704.9   704.9    0.19872e-15
      2220.00  150.00  -40.00   704.9   704.9    0.18597e-15
      2320.00  150.00  -40.00   704.9   704.9    0.17482e-15
      2420.00  150.00  -40.00   704.9   704.9    0.16491e-15
      2520.00  150.00  -40.00   704.9   704.9    0.15600e-15
      2620.00  150.00  -40.00   704.9   704.9    0.14790e-15
      2720.00  150.00  -40.00   704.9   704.9    0.14048e-15
      2820.00  150.00  -40.00   704.9   704.9    0.13363e-15
      2920.00  150.00  -40.00   704.9   704.9    0.12729e-15
       120.00  180.00  -40.00   743.7   328.8    0.22513e-07
       220.00  180.00  -40.00   743.7   704.1    0.77311e-10
       320.00  180.00  -40.00   743.7   735.0    0.42356e-11
       420.00  180.00  -40.00   743.7   739.2    0.39525e-12
       520.00  180.00  -40.00   743.7   739.4    0.49319e-13
       620.00  180.00  -40.00   743.7   738.9    0.10126e-13
       720.00  180.00  -40.00   743.7   741.8    0.40057e-14
       820.00  180.00  -40.00   743.7   743.6    0.22403e-14
       920.00  180.00  -40.00   743.7   743.7    0.14144e-14
      1020.00  180.00  -40.00   743.7   743.7    0.94657e-15
      1120.00  180.00  -40.00   743.7   743.7    0.69758e-15
      1220.00  180.00  -40.00   743.7   743.7    0.56150e-15
      1320.00  180.00  -40.00   743.7   743.7    0.47594e-15
      1420.00  180.00  -40.00   743.7   743.7    0.40912e-15
      1520.00  180.00  -40.00   743.7   743.7    0.33676e-15
      1620.00  180.00  -40.00   743.7   743.7    0.28162e-15
      1720.00  180.00  -40.00   743.7   743.7    0.24126e-15
      1820.00  180.00  -40.00   743.7   743.7    0.21112e-15
      1920.00  180.00  -40.00   743.7   743.7    0.18812e-15
      2020.00  180.00  -40.00   743.7   743.7    0.17016e-15
      2120.00  180.00  -40.00   743.7   743.7    0.15581e-15
      2220.00  180.00  -40.00   743.7   743.7    0.14408e-15
      2320.00  180.00  -40.00   743.7   743.7    0.13426e-15
      2420.00  180.00  -40.00   743.7   743.7    0.12589e-15
      2520.00  180.00  -40.00   743.7   743.7    0.11862e-15
      2620.00  180.00  -40.00   743.7   743.7    0.11221e-15
      2720.00  180.00  -40.00   743.7   743.7    0.10648e-15
      2820.00  180.00  -40.00   743.7   743.7    0.10129e-15
      2920.00  180.00  -40.00   743.7   743.7    0.96565e-16
       120.00    0.00  -30.00   707.7   323.5    0.21106e-07
       220.00    0.00  -30.00   707.7   679.4    0.70532e-10
       320.00    0.00  -30.00   707.7   705.9    0.35724e-11
       420.00    0.00  -30.00   707.7   708.0    0.30499e-12
       520.00    0.00  -30.00   707.7   706.5    0.36010e-13
       620.00    0.00  -30.00   707.7   704.5    0.78646e-14
       720.00    0.00  -30.00   707.7   706.1    0.34131e-14
       820.00    0.00  -30.00   707.7   707.6    0.19842e-14
       920.00    0.00  -30.00   707.7   707.6    0.12713e-14
      1020.00    0.00  -30.00   707.7   707.6    0.86247e-15
      1120.00    0.00  -30.00   707.7   707.7    0.64844e-15
      1220.00    0.00  -30.00   707.7   707.7    0.53652e-15
      1320.00    0.00  -30.00   707.7   707.7    0.47040e-15
      1420.00    0.00  -30.00   707.7   707.7    0.41987e-15
      1520.00    0.00  -30.00   707.7   707.7    0.35925e-15
      1620.00    0.00  -30.00   707.7   707.7    0.31179e-15
      1720.00    0.00  -30.00   707.7   707.7    0.27627e-15
      1820.00    0.00  -30.00   707.7   707.7    0.24892e-15
      1920.00    0.00  -30.00   707.7   707.7    0.22725e-15
      2020.00    0.00  -30.00   707.7   707.7    0.20961e-15
      2120.00    0.00  -30.00   707.7   707.7    0.19486e-15
      2220.00    0.00  -30.00   707.7   707.7    0.18225e-15
      2320.00    0.00  -30.00   707.7   707.7    0.17127e-15
      2420.00    0.00  -30.00   707.7   707.7    0.16153e-15
      2520.00    0.00  -30.00   707.7   707.7    0.15278e-15
      2620.00    0.00  -30.00   707.7   707.7    0.14485e-15
      2720.00    0.00  -30.00   707.7   707.7    0.13758e-15
      2820.00    0.00  -30.00   707.7   707.7    0.13089e-15
      2920.00    0.00  -30.00   707.7   707.7    0.12470e-15
       120.00   30.00  -30.00   684.9   319.9    0.21016e-07
       220.00   30.00  -30.00   684.9   677.9    0.70152e-10
       320.00   30.00  -30.00   684.9   687.7    0.31896e-11
       420.00   30.00  -30.00   684.9   686.9    0.25271e-12
       520.00   30.00  -30.00   684.9   682.6    0.28502e-13
       620.00   30.00  -30.00   684.9   678.0    0.66203e-14
       720.00   30.00  -30.00   684.9   681.6    0.31188e-14
       820.00   30.00  -30.00   684.9   684.8    0.18678e-14
       920.00   30.00  -30.00   684.9   684.8    0.12140e-14
      1020.00   30.00  -30.00   684.9   684.8    0.83743e-15
      1120.00   30.00  -30.00   684.9   684.8    0.64338e-15
      1220.00   30.00  -30.00   684.9   684.8    0.54614e-15
      1320.00   30.00  -30.00   684.9   684.9    0.49218e-15
      1420.00   30.00  -30.00   684.9   684.9    0.45138e-15
      1520.00   30.00  -30.00   684.9   684.9    0.39591e-15
      1620.00   30.00  -30.00   684.9   684.9    0.35106e-15
      1720.00   30.00  -30.00   684.9   684.9    0.31659e-15
      1820.00   30.00  -30.00   684.9   684.9    0.28922e-15
      1920.00   30.00  -30.00   684.9   684.9    0.26683e-15
      2020.00   30.00  -30.00   684.9   684.9    0.24799e-15
      2120.00   30.00  -30.00   684.9   684.9    0.23178e-15
      2220.00   30.00  -30.00   684.9   684.9    0.21754e-15
      2320.00   30.00  -30.00   684.9   684.9    0.20485e-15
      2420.00   30.00  -30.00   684.9   684.9    0.19339e-15
      2520.00   30.00  -30.00   684.9   684.9    0.18295e-15
      2620.00   30.00  -30.00   684.9   684.9    0.17337e-15
      2720.00   30.00  -30.00   684.9   684.9    0.16452e-15
      2820.00   30.00  -30.00   684.9   684.9    0.15632e-15
      2920.00   30.00  -30.00   684.9   684.9    0.14869e-15
       120.00   60.00  -30.00   676.2   318.5    0.20981e-07
       220.00   60.00  -30.00   676.2   659.5    0.65358e-10
       320.00   60.00  -30.00   676.2   680.0    0.30340e-11
       420.00   60.00  -30.00   676.2   679.7    0.23647e-12
       520.00   60.00  -30.00   676.2   676.1    0.26724e-13
       620.00   60.00  -30.00   676.2   672.0    0.63884e-14
       720.00   60.00  -30.00   676.2   674.0    0.30453e-14
       820.00   60.00  -30.00   676.2   676.1    0.18344e-14
       920.00   60.00  -30.00   676.2   676.1    0.12006e-14
      1020.00   60.00  -30.00   676.2   676.1    0.83515e-15
      1120.00   60.00  -30.00   676.2   676.2    0.64812e-15
      1220.00   60.00  -30.00   676.2   676.2    0.55629e-15
      1320.00   60.00  -30.00   676.2   676.2    0.50692e-15
      1420.00   60.00  -30.00   676.2   676.2    0.46967e-15
      1520.00   60.00  -30.00   676.2   676.2    0.41560e-15
      1620.00   60.00  -30.00   676.2   676.2    0.37117e-15
      1720.00   60.00  -30.00   676.2   676.2    0.33659e-15
      1820.00   60.00  -30.00   676.2   676.2    0.30877e-15
      1920.00   60.00  -30.00   676.2   676.2    0.28570e-15
      2020.00   60.00  -30.00   676.2   676.2    0.26607e-15
      2120.00   60.00  -30.00   676.2   676.2    0.24898e-15
      2220.00   60.00  -30.00   676.2   676.2    0.23385e-15
      2320.00   60.00  -30.00   676.2   676.2    0.22026e-15
      2420.00   60.00  -30.00   676.2   676.2    0.20793e-15
      2520.00   60.00  -30.00   676.2   676.2    0.19664e-15
      2620.00   60.00  -30.00   676.2   676.2    0.18625e-15
      2720.00   60.00  -30.00   676.2   676.2    0.17665e-15
      2820.00   60.00  -30.00   676.2   676.2    0.16772e-15
      2920.00   60.00  -30.00   676.2   676.2    0.15942e-15
       120.00   90.00  -30.00   675.6   318.4    0.20979e-07
       220.00   90.00  -30.00   675.6   659.8    0.65420e-10
       320.00   90.00  -30.00   675.6   679.2    0.30183e-11
       420.00   90.00  -30.00   675.6   678.2    0.23328e-12
       520.00   90.00  -30.00   675.6   674.0    0.26174e-13
       620.00   90.00  -30.00   675.6   669.3    0.62902e-14
       720.00   90.00  -30.00   675.6   672.6    0.30326e-14
       820.00   90.00  -30.00   675.6   675.5    0.18325e-14
       920.00   90.00  -30.00   675.6   675.6    0.12000e-14
      1020.00   90.00  -30.00   675.6   675.6    0.83516e-15
      1120.00   90.00  -30.00   675.6   675.6    0.64856e-15
      1220.00   90.00  -30.00   675.6   675.6    0.55707e-15
      1320.00   90.00  -30.00   675.6   675.6    0.50799e-15
      1420.00   90.00  -30.00   675.6   675.6    0.47095e-15
      1520.00   90.00  -30.00   675.6   675.6    0.41696e-15
      1620.00   90.00  -30.00   675.6   675.6    0.37255e-15
      1720.00   90.00  -30.00   675.6   675.6    0.33795e-15
      1820.00   90.00  -30.00   675.6   675.6    0.31009e-15
      1920.00   90.00  -30.00   675.6   675.6    0.28697e-15
      2020.00   90.00  -30.00   675.6   675.6    0.26728e-15
      2120.00   90.00  -30.00   675.6   675.6    0.25013e-15
      2220.00   90.00  -30.00   675.6   675.6    0.23494e-15
      2320.00   90.00  -30.00   675.6   675.6    0.22129e-15
      2420.00   90.00  -30.00   675.6   675.6    0.20890e-15
      2520.00   90.00  -30.00   675.6   675.6    0.19756e-15
      2620.00   90.00  -30.00   675.6   675.6    0.18711e-15
      2720.00   90.00  -30.00   675.6   675.6    0.17745e-15
      2820.00   90.00  -30.00   675.6   675.6    0.16848e-15
      2920.00   90.00  -30.00   675.6   675.6    0.16013e-15
       120.00  120.00  -30.00   682.1   319.5    0.21005e-07
       220.00  120.00  -30.00   682.1   662.6    0.66162e-10
       320.00  120.00  -30.00   682.1   683.9    0.31118e-11
       420.00  120.00  -30.00   682.1   682.7    0.24332e-12
       520.00  120.00  -30.00   682.1   678.3    0.27308e-13
       620.00  120.00  -30.00   682.1   673.5    0.64439e-14
       720.00  120.00  -30.00   682.1   678.2    0.30847e-14
       820.00  120.00  -30.00   682.1   682.0    0.18565e-14
       920.00  120.00  -30.00   682.1   682.1    0.12092e-14
      1020.00  120.00  -30.00   682.1   682.1    0.83623e-15
      1120.00  120.00  -30.00   682.1   682.1    0.64445e-15
      1220.00  120.00  -30.00   682.1   682.1    0.54893e-15
      1320.00  120.00  -30.00   682.1   682.1    0.49644e-15
      1420.00  120.00  -30.00   682.1   682.1    0.45677e-15
      1520.00  120.00  -30.00   682.1   682.1    0.40178e-15
      1620.00  120.00  -30.00   682.1   682.1    0.35710e-15
      1720.00  120.00  -30.00   682.1   682.1    0.32263e-15
      1820.00  120.00  -30.00   682.1   682.1    0.29515e-15
      1920.00  120.00  -30.00   682.1   682.1    0.27257e-15
      2020.00  120.00  -30.00   682.1   682.1    0.25350e-15
      2120.00  120.00  -30.00   682.1   682.1    0.23703e-15
      2220.00  120.00  -30.00   682.1   682.1    0.22253e-15
      2320.00  120.00  -30.00   682.1   682.1    0.20957e-15
      2420.00  120.00  -30.00   682.1   682.1    0.19785e-15
      2520.00  120.00  -30.00   682.1   682.1    0.18715e-15
      2620.00  120.00  -30.00   682.1   682.1    0.17732e-15
      2720.00  120.00  -30.00   682.1   682.1    0.16825e-15
      2820.00  120.00  -30.00   682.1   682.1    0.15983e-15
      2920.00  120.00  -30.00   682.1   682.1    0.15199e-15
       120.00  150.00  -30.00   707.6   323.5    0.21105e-07
       220.00  150.00  -30.00   707.6   679.2    0.70492e-10
       320.00  150.00  -30.00   707.6   705.2    0.35578e-11
       420.00  150.00  -30.00   707.6   705.8    0.29923e-12
       520.00  150.00  -30.00   707.6   702.8    0.34728e-13
       620.00  150.00  -30.00   707.6   699.4    0.75963e-14
       720.00  150.00  -30.00   707.6   704.0    0.33842e-14
       820.00  150.00  -30.00   707.6   707.4    0.19834e-14
       920.00  150.00  -30.00   707.6   707.5    0.12709e-14
      1020.00  150.00  -30.00   707.6   707.5    0.86226e-15
      1120.00  150.00  -30.00   707.6   707.5    0.64835e-15
      1220.00  150.00  -30.00   707.6   707.5    0.53651e-15
      1320.00  150.00  -30.00   707.6   707.5    0.47046e-15
      1420.00  150.00  -30.00   707.6   707.5    0.41999e-15
      1520.00  150.00  -30.00   707.6   707.5    0.35940e-15
      1620.00  150.00  -30.00   707.6   707.5    0.31197e-15
      1720.00  150.00  -30.00   707.6   707.5    0.27645e-15
      1820.00  150.00  -30.00   707.6   707.5    0.24911e-15
      1920.00  150.00  -30.00   707.6   707.6    0.22744e-15
      2020.00  150.00  -30.00   707.6   707.6    0.20979e-15
      2120.00  150.00  -30.00   707.6   707.6    0.19504e-15
      2220.00  150.00  -30.00   707.6   707.6    0.18243e-15
      2320.00  150.00  -30.00   707.6   707.6    0.17143e-15
      2420.00  150.00  -30.00   707.6   707.6    0.16168e-15
      2520.00  150.00  -30.00   707.6   707.6    0.15293e-15
      2620.00  150.00  -30.00   707.6   707.6    0.14499e-15
      2720.00  150.00  -30.00   707.6   707.6    0.13772e-15
      2820.00  150.00  -30.00   707.6   707.6    0.13102e-15
      2920.00  150.00  -30.00   707.6   707.6    0.12482e-15
       120.00  180.00  -30.00   751.9   330.0    0.21265e-07
       220.00  180.00  -30.00   751.9   710.4    0.78764e-10
       320.00  180.00  -30.00   751.9   743.6    0.44411e-11
       420.00  180.00  -30.00   751.9   747.8    0.42287e-12
       520.00  180.00  -30.00   751.9   747.9    0.53367e-13
       620.00  180.00  -30.00   751.9   747.3    0.10800e-13
       720.00  180.00  -30.00   751.9   750.0    0.41713e-14
       820.00  180.00  -30.00   751.9   751.7    0.23093e-14
       920.00  180.00  -30.00   751.9   751.8    0.14539e-14
      1020.00  180.00  -30.00   751.9   751.8    0.97161e-15
      1120.00  180.00  -30.00   751.9   751.8    0.71428e-15
      1220.00  180.00  -30.00   751.9   751.8    0.57264e-15
      1320.00  180.00  -30.00   751.9   751.8    0.48268e-15
      1420.00  180.00  -30.00   751.9   751.8    0.41206e-15
      1520.00  180.00  -30.00   751.9   751.8    0.33657e-15
      1620.00  180.00  -30.00   751.9   751.9    0.27919e-15
      1720.00  180.00  -30.00   751.9   751.9    0.23728e-15
      1820.00  180.00  -30.00   751.9   751.9    0.20612e-15
      1920.00  180.00  -30.00   751.9   751.9    0.18248e-15
      2020.00  180.00  -30.00   751.9   751.9    0.16415e-15
      2120.00  180.00  -30.00   751.9   751.9    0.14962e-15
      2220.00  180.00  -30.00   751.9   751.9    0.13784e-15
      2320.00  180.00  -30.00   751.9   751.9    0.12809e-15
      2420.00  180.00  -30.00   751.9   751.9    0.11984e-15
      2520.00  180.00  -30.00   751.9   751.9    0.11274e-15
      2620.00  180.00  -30.00   751.9   751.9    0.10652e-15
      2720.00  180.00  -30.00   751.9   751.9    0.10100e-15
      2820.00  180.00  -30.00   751.9   751.9    0.96041e-16
      2920.00  180.00  -30.00   751.9   751.9    0.91538e-16
       120.00    0.00  -20.00   710.9   324.0    0.20137e-07
       220.00    0.00  -20.00   710.9   682.1    0.71086e-10
       320.00    0.00  -20.00   710.9   709.5    0.36521e-11
       420.00    0.00  -20.00   710.9   711.5    0.31431e-12
       520.00    0.00  -20.00   710.9   709.8    0.37178e-13
       620.00    0.00  -20.00   710.9   707.5    0.80354e-14
       720.00    0.00  -20.00   710.9   709.2    0.34573e-14
       820.00    0.00  -20.00   710.9   710.8    0.20036e-14
       920.00    0.00  -20.00   710.9   710.8    0.12817e-14
      1020.00    0.00  -20.00   710.9   710.9    0.86796e-15
      1120.00    0.00  -20.00   710.9   710.9    0.65096e-15
      1220.00    0.00  -20.00   710.9   710.9    0.53692e-15
      1320.00    0.00  -20.00   710.9   710.9    0.46907e-15
      1420.00    0.00  -20.00   710.9   710.9    0.41713e-15
      1520.00    0.00  -20.00   710.9   710.9    0.35562e-15
      1620.00    0.00  -20.00   710.9   710.9    0.30764e-15
      1720.00    0.00  -20.00   710.9   710.9    0.27183e-15
      1820.00    0.00  -20.00   710.9   710.9    0.24436e-15
      1920.00    0.00  -20.00   710.9   710.9    0.22269e-15
      2020.00    0.00  -20.00   710.9   710.9    0.20511e-15
      2120.00    0.00  -20.00   710.9   710.9    0.19049e-15
      2220.00    0.00  -20.00   710.9   710.9    0.17804e-15
      2320.00    0.00  -20.00   710.9   710.9    0.16723e-15
      2420.00    0.00  -20.00   710.9   710.9    0.15767e-15
      2520.00    0.00  -20.00   710.9   710.9    0.14912e-15
      2620.00    0.00  -20.00   710.9   710.9    0.14136e-15
      2720.00    0.00  -20.00   710.9   710.9    0.13428e-15
      2820.00    0.00  -20.00   710.9   710.9    0.12777e-15
      2920.00    0.00  -20.00   710.9   710.9    0.12174e-15
       120.00   30.00  -20.00   685.7   320.0    0.20044e-07
       220.00   30.00  -20.00   685.7   680.2    0.70583e-10
       320.00   30.00  -20.00   685.7   689.5    0.32259e-11
       420.00   30.00  -20.00   685.7   688.2    0.25587e-12
       520.00   30.00  -20.00   685.7   683.6    0.28760e-13
       620.00   30.00  -20.00   685.7   678.5    0.66401e-14
       720.00   30.00  -20.00   685.7   682.3    0.31256e-14
       820.00   30.00  -20.00   685.7   685.6    0.18714e-14
       920.00   30.00  -20.00   685.7   685.7    0.12155e-14
      1020.00   30.00  -20.00   685.7   685.7    0.83789e-15
      1120.00   30.00  -20.00   685.7   685.7    0.64313e-15
      1220.00   30.00  -20.00   685.7   685.7    0.54535e-15
      1320.00   30.00  -20.00   685.7   685.7    0.49095e-15
      1420.00   30.00  -20.00   685.7   685.7    0.44979e-15
      1520.00   30.00  -20.00   685.7   685.7    0.39417e-15
