       320.00   60.00  -50.00  1186.2  1152.8    0.21222e-10
       420.00   60.00  -50.00  1186.2  1171.2    0.38330e-11
       520.00   60.00  -50.00  1186.2  1177.1    0.86734e-12
       620.00   60.00  -50.00  1186.2  1180.2    0.22468e-12
       720.00   60.00  -50.00  1186.2  1184.1    0.66478e-13
       820.00   60.00  -50.00  1186.2  1185.8    0.22907e-13
       920.00   60.00  -50.00  1186.2  1186.0    0.97065e-14
      1020.00   60.00  -50.00  1186.2  1186.1    0.51865e-14
      1120.00   60.00  -50.00  1186.2  1186.1    0.33386e-14
      1220.00   60.00  -50.00  1186.2  1186.2    0.24293e-14
      1320.00   60.00  -50.00  1186.2  1186.2    0.19117e-14
      1420.00   60.00  -50.00  1186.2  1186.2    0.15170e-14
      1520.00   60.00  -50.00  1186.2  1186.2    0.12369e-14
      1620.00   60.00  -50.00  1186.2  1186.2    0.10236e-14
      1720.00   60.00  -50.00  1186.2  1186.2    0.85049e-15
      1820.00   60.00  -50.00  1186.2  1186.2    0.70905e-15
      1920.00   60.00  -50.00  1186.2  1186.2    0.59301e-15
      2020.00   60.00  -50.00  1186.2  1186.2    0.49754e-15
      2120.00   60.00  -50.00  1186.2  1186.2    0.41880e-15
      2220.00   60.00  -50.00  1186.2  1186.2    0.35369e-15
      2320.00   60.00  -50.00  1186.2  1186.2    0.29972e-15
      2420.00   60.00  -50.00  1186.2  1186.2    0.25488e-15
      2520.00   60.00  -50.00  1186.2  1186.2    0.21751e-15
      2620.00   60.00  -50.00  1186.2  1186.2    0.18629e-15
      2720.00   60.00  -50.00  1186.2  1186.2    0.16014e-15
      2820.00   60.00  -50.00  1186.2  1186.2    0.13817e-15
      2920.00   60.00  -50.00  1186.2  1186.2    0.11966e-15
       120.00   90.00  -50.00  1138.9   369.3    0.26252e-07
       220.00   90.00  -50.00  1138.9  1028.0    0.18492e-09
       320.00   90.00  -50.00  1138.9  1103.5    0.18937e-10
       420.00   90.00  -50.00  1138.9  1116.8    0.32092e-11
       520.00   90.00  -50.00  1138.9  1118.7    0.67716e-12
       620.00   90.00  -50.00  1138.9  1118.8    0.16377e-12
       720.00   90.00  -50.00  1138.9  1131.1    0.49256e-13
       820.00   90.00  -50.00  1138.9  1138.5    0.17566e-13
       920.00   90.00  -50.00  1138.9  1138.7    0.76968e-14
      1020.00   90.00  -50.00  1138.9  1138.7    0.42967e-14
      1120.00   90.00  -50.00  1138.9  1138.8    0.28509e-14
      1220.00   90.00  -50.00  1138.9  1138.8    0.21011e-14
      1320.00   90.00  -50.00  1138.9  1138.8    0.16555e-14
      1420.00   90.00  -50.00  1138.9  1138.8    0.13073e-14
      1520.00   90.00  -50.00  1138.9  1138.9    0.10580e-14
      1620.00   90.00  -50.00  1138.9  1138.9    0.86805e-15
      1720.00   90.00  -50.00  1138.9  1138.9    0.71489e-15
      1820.00   90.00  -50.00  1138.9  1138.9    0.59080e-15
      1920.00   90.00  -50.00  1138.9  1138.9    0.48994e-15
      2020.00   90.00  -50.00  1138.9  1138.9    0.40775e-15
      2120.00   90.00  -50.00  1138.9  1138.9    0.34060e-15
      2220.00   90.00  -50.00  1138.9  1138.9    0.28559e-15
      2320.00   90.00  -50.00  1138.9  1138.9    0.24042e-15
      2420.00   90.00  -50.00  1138.9  1138.9    0.20320e-15
      2520.00   90.00  -50.00  1138.9  1138.9    0.17247e-15
      2620.00   90.00  -50.00  1138.9  1138.9    0.14700e-15
      2720.00   90.00  -50.00  1138.9  1138.9    0.12583e-15
      2820.00   90.00  -50.00  1138.9  1138.9    0.10819e-15
      2920.00   90.00  -50.00  1138.9  1138.9    0.93438e-16
       120.00  120.00  -50.00  1107.9   367.0    0.26197e-07
       220.00  120.00  -50.00  1107.9  1017.0    0.18208e-09
       320.00  120.00  -50.00  1107.9  1081.6    0.17935e-10
       420.00  120.00  -50.00  1107.9  1092.0    0.29421e-11
       520.00  120.00  -50.00  1107.9  1091.7    0.59816e-12
       620.00  120.00  -50.00  1107.9  1089.5    0.13926e-12
       720.00  120.00  -50.00  1107.9  1100.5    0.41030e-13
       820.00  120.00  -50.00  1107.9  1107.5    0.14720e-13
       920.00  120.00  -50.00  1107.9  1107.7    0.66328e-14
      1020.00  120.00  -50.00  1107.9  1107.7    0.38130e-14
      1120.00  120.00  -50.00  1107.9  1107.8    0.25730e-14
      1220.00  120.00  -50.00  1107.9  1107.8    0.19063e-14
      1320.00  120.00  -50.00  1107.9  1107.8    0.14999e-14
      1420.00  120.00  -50.00  1107.9  1107.8    0.11792e-14
      1520.00  120.00  -50.00  1107.9  1107.8    0.94881e-15
      1620.00  120.00  -50.00  1107.9  1107.8    0.77371e-15
      1720.00  120.00  -50.00  1107.9  1107.8    0.63330e-15
      1820.00  120.00  -50.00  1107.9  1107.8    0.52028e-15
      1920.00  120.00  -50.00  1107.9  1107.8    0.42903e-15
      2020.00  120.00  -50.00  1107.9  1107.9    0.35517e-15
      2120.00  120.00  -50.00  1107.9  1107.9    0.29524e-15
      2220.00  120.00  -50.00  1107.9  1107.9    0.24646e-15
      2320.00  120.00  -50.00  1107.9  1107.9    0.20665e-15
      2420.00  120.00  -50.00  1107.9  1107.9    0.17406e-15
      2520.00  120.00  -50.00  1107.9  1107.9    0.14730e-15
      2620.00  120.00  -50.00  1107.9  1107.9    0.12525e-15
      2720.00  120.00  -50.00  1107.9  1107.9    0.10703e-15
      2820.00  120.00  -50.00  1107.9  1107.9    0.91918e-16
      2920.00  120.00  -50.00  1107.9  1107.9    0.79346e-16
       120.00  150.00  -50.00  1095.7   366.1    0.26174e-07
       220.00  150.00  -50.00  1095.7  1008.5    0.17988e-09
       320.00  150.00  -50.00  1095.7  1070.0    0.17408e-10
       420.00  150.00  -50.00  1095.7  1080.5    0.28212e-11
       520.00  150.00  -50.00  1095.7  1080.5    0.56726e-12
       620.00  150.00  -50.00  1095.7  1078.8    0.13092e-12
       720.00  150.00  -50.00  1095.7  1088.9    0.38224e-13
       820.00  150.00  -50.00  1095.7  1095.4    0.13730e-13
       920.00  150.00  -50.00  1095.7  1095.5    0.62623e-14
      1020.00  150.00  -50.00  1095.7  1095.6    0.36412e-14
      1120.00  150.00  -50.00  1095.7  1095.6    0.24715e-14
      1220.00  150.00  -50.00  1095.7  1095.6    0.18337e-14
      1320.00  150.00  -50.00  1095.7  1095.6    0.14413e-14
      1420.00  150.00  -50.00  1095.7  1095.6    0.11309e-14
      1520.00  150.00  -50.00  1095.7  1095.7    0.90774e-15
      1620.00  150.00  -50.00  1095.7  1095.7    0.73837e-15
      1720.00  150.00  -50.00  1095.7  1095.7    0.60289e-15
      1820.00  150.00  -50.00  1095.7  1095.7    0.49413e-15
      1920.00  150.00  -50.00  1095.7  1095.7    0.40657e-15
      2020.00  150.00  -50.00  1095.7  1095.7    0.33590e-15
      2120.00  150.00  -50.00  1095.7  1095.7    0.27870e-15
      2220.00  150.00  -50.00  1095.7  1095.7    0.23228e-15
      2320.00  150.00  -50.00  1095.7  1095.7    0.19449e-15
      2420.00  150.00  -50.00  1095.7  1095.7    0.16362e-15
      2520.00  150.00  -50.00  1095.7  1095.7    0.13834e-15
      2620.00  150.00  -50.00  1095.7  1095.7    0.11755e-15
      2720.00  150.00  -50.00  1095.7  1095.7    0.10041e-15
      2820.00  150.00  -50.00  1095.7  1095.7    0.86229e-16
      2920.00  150.00  -50.00  1095.7  1095.7    0.74452e-16
       120.00  180.00  -50.00  1094.7   366.0    0.26172e-07
       220.00  180.00  -50.00  1094.7  1007.1    0.17951e-09
       320.00  180.00  -50.00  1094.7  1067.5    0.17295e-10
       420.00  180.00  -50.00  1094.7  1077.4    0.27898e-11
       520.00  180.00  -50.00  1094.7  1077.0    0.55770e-12
       620.00  180.00  -50.00  1094.7  1074.9    0.12799e-12
       720.00  180.00  -50.00  1094.7  1086.8    0.37738e-13
       820.00  180.00  -50.00  1094.7  1094.4    0.13656e-13
       920.00  180.00  -50.00  1094.7  1094.5    0.62347e-14
      1020.00  180.00  -50.00  1094.7  1094.6    0.36283e-14
      1120.00  180.00  -50.00  1094.7  1094.7    0.24638e-14
      1220.00  180.00  -50.00  1094.7  1094.7    0.18281e-14
      1320.00  180.00  -50.00  1094.7  1094.7    0.14369e-14
      1420.00  180.00  -50.00  1094.7  1094.7    0.11272e-14
      1520.00  180.00  -50.00  1094.7  1094.7    0.90460e-15
      1620.00  180.00  -50.00  1094.7  1094.7    0.73568e-15
      1720.00  180.00  -50.00  1094.7  1094.7    0.60058e-15
      1820.00  180.00  -50.00  1094.7  1094.7    0.49214e-15
      1920.00  180.00  -50.00  1094.7  1094.7    0.40487e-15
      2020.00  180.00  -50.00  1094.7  1094.7    0.33444e-15
      2120.00  180.00  -50.00  1094.7  1094.7    0.27746e-15
      2220.00  180.00  -50.00  1094.7  1094.7    0.23121e-15
      2320.00  180.00  -50.00  1094.7  1094.7    0.19357e-15
      2420.00  180.00  -50.00  1094.7  1094.7    0.16284e-15
      2520.00  180.00  -50.00  1094.7  1094.7    0.13767e-15
      2620.00  180.00  -50.00  1094.7  1094.7    0.11698e-15
      2720.00  180.00  -50.00  1094.7  1094.7    0.99920e-16
      2820.00  180.00  -50.00  1094.7  1094.7    0.85806e-16
      2920.00  180.00  -50.00  1094.7  1094.7    0.74088e-16
       120.00    0.00  -40.00  1303.0   379.6    0.25808e-07
       220.00    0.00  -40.00  1303.0  1144.8    0.21201e-09
       320.00    0.00  -40.00  1303.0  1278.7    0.27178e-10
       420.00    0.00  -40.00  1303.0  1306.6    0.55772e-11
       520.00    0.00  -40.00  1303.0  1318.1    0.14366e-11
       620.00    0.00  -40.00  1303.0  1325.2    0.42231e-12
       720.00    0.00  -40.00  1303.0  1311.6    0.12618e-12
       820.00    0.00  -40.00  1303.0  1302.5    0.42458e-13
       920.00    0.00  -40.00  1303.0  1302.7    0.17311e-13
      1020.00    0.00  -40.00  1303.0  1302.8    0.84856e-14
      1120.00    0.00  -40.00  1303.0  1302.9    0.50185e-14
      1220.00    0.00  -40.00  1303.0  1302.9    0.34635e-14
      1320.00    0.00  -40.00  1303.0  1302.9    0.26680e-14
      1420.00    0.00  -40.00  1303.0  1303.0    0.21152e-14
      1520.00    0.00  -40.00  1303.0  1303.0    0.17424e-14
      1620.00    0.00  -40.00  1303.0  1303.0    0.14647e-14
      1720.00    0.00  -40.00  1303.0  1303.0    0.12392e-14
      1820.00    0.00  -40.00  1303.0  1303.0    0.10529e-14
      1920.00    0.00  -40.00  1303.0  1303.0    0.89745e-15
      2020.00    0.00  -40.00  1303.0  1303.0    0.76714e-15
      2120.00    0.00  -40.00  1303.0  1303.0    0.65751e-15
      2220.00    0.00  -40.00  1303.0  1303.0    0.56505e-15
      2320.00    0.00  -40.00  1303.0  1303.0    0.48688e-15
      2420.00    0.00  -40.00  1303.0  1303.0    0.42066e-15
      2520.00    0.00  -40.00  1303.0  1303.0    0.36442e-15
      2620.00    0.00  -40.00  1303.0  1303.0    0.31657e-15
      2720.00    0.00  -40.00  1303.0  1303.0    0.27575e-15
      2820.00    0.00  -40.00  1303.0  1303.0    0.24085e-15
      2920.00    0.00  -40.00  1303.0  1303.0    0.21095e-15
       120.00   30.00  -40.00  1255.4   376.9    0.25745e-07
       220.00   30.00  -40.00  1255.4  1107.6    0.20383e-09
       320.00   30.00  -40.00  1255.4  1226.3    0.24690e-10
       420.00   30.00  -40.00  1255.4  1251.0    0.48309e-11
       520.00   30.00  -40.00  1255.4  1261.1    0.11880e-11
       620.00   30.00  -40.00  1255.4  1267.3    0.33398e-12
       720.00   30.00  -40.00  1255.4  1260.1    0.98744e-13
       820.00   30.00  -40.00  1255.4  1254.9    0.33258e-13
       920.00   30.00  -40.00  1255.4  1255.1    0.13681e-13
      1020.00   30.00  -40.00  1255.4  1255.2    0.69127e-14
      1120.00   30.00  -40.00  1255.4  1255.2    0.42330e-14
      1220.00   30.00  -40.00  1255.4  1255.3    0.29944e-14
      1320.00   30.00  -40.00  1255.4  1255.3    0.23343e-14
      1420.00   30.00  -40.00  1255.4  1255.3    0.18557e-14
      1520.00   30.00  -40.00  1255.4  1255.3    0.15247e-14
      1620.00   30.00  -40.00  1255.4  1255.3    0.12749e-14
      1720.00   30.00  -40.00  1255.4  1255.3    0.10715e-14
      1820.00   30.00  -40.00  1255.4  1255.3    0.90383e-15
      1920.00   30.00  -40.00  1255.4  1255.3    0.76478e-15
      2020.00   30.00  -40.00  1255.4  1255.3    0.64898e-15
      2120.00   30.00  -40.00  1255.4  1255.3    0.55228e-15
      2220.00   30.00  -40.00  1255.4  1255.3    0.47134e-15
      2320.00   30.00  -40.00  1255.4  1255.3    0.40343e-15
      2420.00   30.00  -40.00  1255.4  1255.3    0.34632e-15
      2520.00   30.00  -40.00  1255.4  1255.4    0.29818e-15
      2620.00   30.00  -40.00  1255.4  1255.4    0.25750e-15
      2720.00   30.00  -40.00  1255.4  1255.4    0.22305e-15
      2820.00   30.00  -40.00  1255.4  1255.4    0.19380e-15
      2920.00   30.00  -40.00  1255.4  1255.4    0.16890e-15
       120.00   60.00  -40.00  1192.7   373.0    0.25654e-07
       220.00   60.00  -40.00  1192.7  1061.8    0.19308e-09
       320.00   60.00  -40.00  1192.7  1159.1    0.21517e-10
       420.00   60.00  -40.00  1192.7  1178.1    0.39152e-11
       520.00   60.00  -40.00  1192.7  1184.3    0.89284e-12
       620.00   60.00  -40.00  1192.7  1187.8    0.23306e-12
       720.00   60.00  -40.00  1192.7  1191.0    0.69035e-13
       820.00   60.00  -40.00  1192.7  1192.3    0.23746e-13
       920.00   60.00  -40.00  1192.7  1192.5    0.10025e-13
      1020.00   60.00  -40.00  1192.7  1192.6    0.53256e-14
      1120.00   60.00  -40.00  1192.7  1192.6    0.34127e-14
      1220.00   60.00  -40.00  1192.7  1192.7    0.24778e-14
      1320.00   60.00  -40.00  1192.7  1192.7    0.19489e-14
      1420.00   60.00  -40.00  1192.7  1192.7    0.15472e-14
      1520.00   60.00  -40.00  1192.7  1192.7    0.12626e-14
      1620.00   60.00  -40.00  1192.7  1192.7    0.10460e-14
      1720.00   60.00  -40.00  1192.7  1192.7    0.87017e-15
      1820.00   60.00  -40.00  1192.7  1192.7    0.72630e-15
      1920.00   60.00  -40.00  1192.7  1192.7    0.60813e-15
      2020.00   60.00  -40.00  1192.7  1192.7    0.51079e-15
      2120.00   60.00  -40.00  1192.7  1192.7    0.43040e-15
      2220.00   60.00  -40.00  1192.7  1192.7    0.36385e-15
      2320.00   60.00  -40.00  1192.7  1192.7    0.30862e-15
      2420.00   60.00  -40.00  1192.7  1192.7    0.26268e-15
      2520.00   60.00  -40.00  1192.7  1192.7    0.22435e-15
      2620.00   60.00  -40.00  1192.7  1192.7    0.19229e-15
      2720.00   60.00  -40.00  1192.7  1192.7    0.16541e-15
      2820.00   60.00  -40.00  1192.7  1192.7    0.14280e-15
      2920.00   60.00  -40.00  1192.7  1192.7    0.12373e-15
       120.00   90.00  -40.00  1136.5   369.1    0.25563e-07
       220.00   90.00  -40.00  1136.5  1025.6    0.18406e-09
       320.00   90.00  -40.00  1136.5  1102.1    0.18869e-10
       420.00   90.00  -40.00  1136.5  1114.9    0.31888e-11
       520.00   90.00  -40.00  1136.5  1116.5    0.67044e-12
       620.00   90.00  -40.00  1136.5  1116.2    0.16151e-12
       720.00   90.00  -40.00  1136.5  1128.7    0.48542e-13
       820.00   90.00  -40.00  1136.5  1136.1    0.17330e-13
       920.00   90.00  -40.00  1136.5  1136.3    0.76087e-14
      1020.00   90.00  -40.00  1136.5  1136.4    0.42571e-14
      1120.00   90.00  -40.00  1136.5  1136.4    0.28286e-14
      1220.00   90.00  -40.00  1136.5  1136.4    0.20857e-14
      1320.00   90.00  -40.00  1136.5  1136.5    0.16432e-14
      1420.00   90.00  -40.00  1136.5  1136.5    0.12973e-14
      1520.00   90.00  -40.00  1136.5  1136.5    0.10494e-14
      1620.00   90.00  -40.00  1136.5  1136.5    0.86060e-15
      1720.00   90.00  -40.00  1136.5  1136.5    0.70844e-15
      1820.00   90.00  -40.00  1136.5  1136.5    0.58520e-15
      1920.00   90.00  -40.00  1136.5  1136.5    0.48509e-15
      2020.00   90.00  -40.00  1136.5  1136.5    0.40354e-15
      2120.00   90.00  -40.00  1136.5  1136.5    0.33696e-15
      2220.00   90.00  -40.00  1136.5  1136.5    0.28244e-15
      2320.00   90.00  -40.00  1136.5  1136.5    0.23769e-15
      2420.00   90.00  -40.00  1136.5  1136.5    0.20084e-15
      2520.00   90.00  -40.00  1136.5  1136.5    0.17042e-15
      2620.00   90.00  -40.00  1136.5  1136.5    0.14522e-15
      2720.00   90.00  -40.00  1136.5  1136.5    0.12429e-15
      2820.00   90.00  -40.00  1136.5  1136.5    0.10685e-15
      2920.00   90.00  -40.00  1136.5  1136.5    0.92274e-16
       120.00  120.00  -40.00  1099.7   366.4    0.25498e-07
       220.00  120.00  -40.00  1099.7  1012.2    0.18062e-09
       320.00  120.00  -40.00  1099.7  1075.3    0.17649e-10
       420.00  120.00  -40.00  1099.7  1084.8    0.28659e-11
       520.00  120.00  -40.00  1099.7  1083.6    0.57573e-12
       620.00  120.00  -40.00  1099.7  1080.7    0.13242e-12
       720.00  120.00  -40.00  1099.7  1092.0    0.38953e-13
       820.00  120.00  -40.00  1099.7  1099.3    0.14046e-13
       920.00  120.00  -40.00  1099.7  1099.5    0.63804e-14
      1020.00  120.00  -40.00  1099.7  1099.5    0.36962e-14
      1120.00  120.00  -40.00  1099.7  1099.6    0.25042e-14
      1220.00  120.00  -40.00  1099.7  1099.6    0.18572e-14
      1320.00  120.00  -40.00  1099.7  1099.6    0.14603e-14
      1420.00  120.00  -40.00  1099.7  1099.6    0.11465e-14
      1520.00  120.00  -40.00  1099.7  1099.6    0.92102e-15
      1620.00  120.00  -40.00  1099.7  1099.6    0.74979e-15
      1720.00  120.00  -40.00  1099.7  1099.6    0.61271e-15
      1820.00  120.00  -40.00  1099.7  1099.6    0.50256e-15
      1920.00  120.00  -40.00  1099.7  1099.6    0.41381e-15
      2020.00  120.00  -40.00  1099.7  1099.6    0.34210e-15
      2120.00  120.00  -40.00  1099.7  1099.6    0.28402e-15
      2220.00  120.00  -40.00  1099.7  1099.7    0.23683e-15
      2320.00  120.00  -40.00  1099.7  1099.7    0.19839e-15
      2420.00  120.00  -40.00  1099.7  1099.7    0.16697e-15
      2520.00  120.00  -40.00  1099.7  1099.7    0.14120e-15
      2620.00  120.00  -40.00  1099.7  1099.7    0.12001e-15
      2720.00  120.00  -40.00  1099.7  1099.7    0.10252e-15
      2820.00  120.00  -40.00  1099.7  1099.7    0.88042e-16
      2920.00  120.00  -40.00  1099.7  1099.7    0.76009e-16
       120.00  150.00  -40.00  1085.2   365.2    0.25471e-07
       220.00  150.00  -40.00  1085.2  1002.2    0.17800e-09
       320.00  150.00  -40.00  1085.2  1061.6    0.17030e-10
       420.00  150.00  -40.00  1085.2  1071.1    0.27254e-11
       520.00  150.00  -40.00  1085.2  1070.4    0.54027e-12
       620.00  150.00  -40.00  1085.2  1068.0    0.12298e-12
       720.00  150.00  -40.00  1085.2  1078.3    0.35786e-13
       820.00  150.00  -40.00  1085.2  1084.9    0.12929e-13
       920.00  150.00  -40.00  1085.2  1085.0    0.59624e-14
      1020.00  150.00  -40.00  1085.2  1085.1    0.35005e-14
      1120.00  150.00  -40.00  1085.2  1085.1    0.23871e-14
      1220.00  150.00  -40.00  1085.2  1085.1    0.17727e-14
      1320.00  150.00  -40.00  1085.2  1085.1    0.13920e-14
      1420.00  150.00  -40.00  1085.2  1085.2    0.10901e-14
      1520.00  150.00  -40.00  1085.2  1085.2    0.87315e-15
      1620.00  150.00  -40.00  1085.2  1085.2    0.70868e-15
      1720.00  150.00  -40.00  1085.2  1085.2    0.57742e-15
      1820.00  150.00  -40.00  1085.2  1085.2    0.47230e-15
      1920.00  150.00  -40.00  1085.2  1085.2    0.38788e-15
      2020.00  150.00  -40.00  1085.2  1085.2    0.31991e-15
      2120.00  150.00  -40.00  1085.2  1085.2    0.26503e-15
      2220.00  150.00  -40.00  1085.2  1085.2    0.22059e-15
      2320.00  150.00  -40.00  1085.2  1085.2    0.18449e-15
      2420.00  150.00  -40.00  1085.2  1085.2    0.15507e-15
      2520.00  150.00  -40.00  1085.2  1085.2    0.13102e-15
      2620.00  150.00  -40.00  1085.2  1085.2    0.11129e-15
      2720.00  150.00  -40.00  1085.2  1085.2    0.95051e-16
      2820.00  150.00  -40.00  1085.2  1085.2    0.81635e-16
      2920.00  150.00  -40.00  1085.2  1085.2    0.70514e-16
       120.00  180.00  -40.00  1084.1   365.2    0.25469e-07
       220.00  180.00  -40.00  1084.1  1000.6    0.17757e-09
       320.00  180.00  -40.00  1084.1  1058.8    0.16907e-10
       420.00  180.00  -40.00  1084.1  1067.8    0.26911e-11
       520.00  180.00  -40.00  1084.1  1066.5    0.52987e-12
       620.00  180.00  -40.00  1084.1  1063.6    0.11982e-12
       720.00  180.00  -40.00  1084.1  1075.9    0.35259e-13
       820.00  180.00  -40.00  1084.1  1083.8    0.12847e-13
       920.00  180.00  -40.00  1084.1  1083.9    0.59315e-14
      1020.00  180.00  -40.00  1084.1  1083.9    0.34859e-14
      1120.00  180.00  -40.00  1084.1  1084.0    0.23783e-14
      1220.00  180.00  -40.00  1084.1  1084.0    0.17662e-14
      1320.00  180.00  -40.00  1084.1  1084.0    0.13868e-14
      1420.00  180.00  -40.00  1084.1  1084.0    0.10858e-14
      1520.00  180.00  -40.00  1084.1  1084.1    0.86951e-15
      1620.00  180.00  -40.00  1084.1  1084.1    0.70556e-15
      1720.00  180.00  -40.00  1084.1  1084.1    0.57475e-15
      1820.00  180.00  -40.00  1084.1  1084.1    0.47001e-15
      1920.00  180.00  -40.00  1084.1  1084.1    0.38593e-15
      2020.00  180.00  -40.00  1084.1  1084.1    0.31824e-15
      2120.00  180.00  -40.00  1084.1  1084.1    0.26360e-15
      2220.00  180.00  -40.00  1084.1  1084.1    0.21937e-15
      2320.00  180.00  -40.00  1084.1  1084.1    0.18345e-15
      2420.00  180.00  -40.00  1084.1  1084.1    0.15418e-15
      2520.00  180.00  -40.00  1084.1  1084.1    0.13026e-15
      2620.00  180.00  -40.00  1084.1  1084.1    0.11064e-15
      2720.00  180.00  -40.00  1084.1  1084.1    0.94498e-16
      2820.00  180.00  -40.00  1084.1  1084.1    0.81162e-16
      2920.00  180.00  -40.00  1084.1  1084.1    0.70110e-16
       120.00    0.00  -30.00  1324.2   380.8    0.25200e-07
       220.00    0.00  -30.00  1324.2  1158.0    0.21454e-09
       320.00    0.00  -30.00  1324.2  1298.4    0.28111e-10
       420.00    0.00  -30.00  1324.2  1327.9    0.58740e-11
       520.00    0.00  -30.00  1324.2  1340.5    0.15405e-11
       620.00    0.00  -30.00  1324.2  1348.3    0.46119e-12
       720.00    0.00  -30.00  1324.2  1333.6    0.13938e-12
       820.00    0.00  -30.00  1324.2  1323.7    0.47156e-13
       920.00    0.00  -30.00  1324.2  1323.9    0.19198e-13
      1020.00    0.00  -30.00  1324.2  1324.0    0.93070e-14
      1120.00    0.00  -30.00  1324.2  1324.1    0.54233e-14
      1220.00    0.00  -30.00  1324.2  1324.1    0.36985e-14
      1320.00    0.00  -30.00  1324.2  1324.1    0.28302e-14
      1420.00    0.00  -30.00  1324.2  1324.2    0.22386e-14
      1520.00    0.00  -30.00  1324.2  1324.2    0.18448e-14
      1620.00    0.00  -30.00  1324.2  1324.2    0.15536e-14
      1720.00    0.00  -30.00  1324.2  1324.2    0.13178e-14
      1820.00    0.00  -30.00  1324.2  1324.2    0.11229e-14
      1920.00    0.00  -30.00  1324.2  1324.2    0.96008e-15
      2020.00    0.00  -30.00  1324.2  1324.2    0.82321e-15
      2120.00    0.00  -30.00  1324.2  1324.2    0.70772e-15
      2220.00    0.00  -30.00  1324.2  1324.2    0.61000e-15
      2320.00    0.00  -30.00  1324.2  1324.2    0.52714e-15
      2420.00    0.00  -30.00  1324.2  1324.2    0.45671e-15
      2520.00    0.00  -30.00  1324.2  1324.2    0.39672e-15
      2620.00    0.00  -30.00  1324.2  1324.2    0.34552e-15
      2720.00    0.00  -30.00  1324.2  1324.2    0.30171e-15
      2820.00    0.00  -30.00  1324.2  1324.2    0.26416e-15
      2920.00    0.00  -30.00  1324.2  1324.2    0.23188e-15
       120.00   30.00  -30.00  1270.5   377.8    0.25133e-07
       220.00   30.00  -30.00  1270.5  1116.6    0.20560e-09
       320.00   30.00  -30.00  1270.5  1240.4    0.25358e-10
       420.00   30.00  -30.00  1270.5  1266.4    0.50327e-11
       520.00   30.00  -30.00  1270.5  1277.2    0.12558e-11
       620.00   30.00  -30.00  1270.5  1284.1    0.35827e-12
       720.00   30.00  -30.00  1270.5  1275.9    0.10666e-12
       820.00   30.00  -30.00  1270.5  1270.0    0.35982e-13
       920.00   30.00  -30.00  1270.5  1270.2    0.14747e-13
      1020.00   30.00  -30.00  1270.5  1270.3    0.73737e-14
      1120.00   30.00  -30.00  1270.5  1270.3    0.44651e-14
      1220.00   30.00  -30.00  1270.5  1270.4    0.31351e-14
      1320.00   30.00  -30.00  1270.5  1270.4    0.24359e-14
      1420.00   30.00  -30.00  1270.5  1270.4    0.19355e-14
      1520.00   30.00  -30.00  1270.5  1270.4    0.15920e-14
      1620.00   30.00  -30.00  1270.5  1270.4    0.13336e-14
      1720.00   30.00  -30.00  1270.5  1270.5    0.11234e-14
      1820.00   30.00  -30.00  1270.5  1270.5    0.94985e-15
      1920.00   30.00  -30.00  1270.5  1270.5    0.80564e-15
      2020.00   30.00  -30.00  1270.5  1270.5    0.68528e-15
      2120.00   30.00  -30.00  1270.5  1270.5    0.58452e-15
      2220.00   30.00  -30.00  1270.5  1270.5    0.49997e-15
      2320.00   30.00  -30.00  1270.5  1270.5    0.42885e-15
      2420.00   30.00  -30.00  1270.5  1270.5    0.36890e-15
      2520.00   30.00  -30.00  1270.5  1270.5    0.31825e-15
      2620.00   30.00  -30.00  1270.5  1270.5    0.27535e-15
      2720.00   30.00  -30.00  1270.5  1270.5    0.23893e-15
      2820.00   30.00  -30.00  1270.5  1270.5    0.20794e-15
      2920.00   30.00  -30.00  1270.5  1270.5    0.18150e-15
       120.00   60.00  -30.00  1199.9   373.4    0.25035e-07
       220.00   60.00  -30.00  1199.9  1065.6    0.19375e-09
       320.00   60.00  -30.00  1199.9  1166.0    0.21840e-10
       420.00   60.00  -30.00  1199.9  1185.5    0.40045e-11
       520.00   60.00  -30.00  1199.9  1192.1    0.92047e-12
       620.00   60.00  -30.00  1199.9  1195.8    0.24214e-12
       720.00   60.00  -30.00  1199.9  1198.5    0.71876e-13
       820.00   60.00  -30.00  1199.9  1199.5    0.24697e-13
       920.00   60.00  -30.00  1199.9  1199.6    0.10386e-13
      1020.00   60.00  -30.00  1199.9  1199.7    0.54832e-14
      1120.00   60.00  -30.00  1199.9  1199.8    0.34962e-14
      1220.00   60.00  -30.00  1199.9  1199.8    0.25320e-14
      1320.00   60.00  -30.00  1199.9  1199.8    0.19903e-14
      1420.00   60.00  -30.00  1199.9  1199.8    0.15807e-14
      1520.00   60.00  -30.00  1199.9  1199.9    0.12912e-14
      1620.00   60.00  -30.00  1199.9  1199.9    0.10710e-14
      1720.00   60.00  -30.00  1199.9  1199.9    0.89201e-15
      1820.00   60.00  -30.00  1199.9  1199.9    0.74548e-15
      1920.00   60.00  -30.00  1199.9  1199.9    0.62497e-15
      2020.00   60.00  -30.00  1199.9  1199.9    0.52556e-15
      2120.00   60.00  -30.00  1199.9  1199.9    0.44336e-15
      2220.00   60.00  -30.00  1199.9  1199.9    0.37521e-15
      2320.00   60.00  -30.00  1199.9  1199.9    0.31859e-15
      2420.00   60.00  -30.00  1199.9  1199.9    0.27142e-15
