      1620.00    0.00  -50.00   673.8   673.8    0.38086e-15
      1720.00    0.00  -50.00   673.8   673.8    0.34581e-15
      1820.00    0.00  -50.00   673.8   673.8    0.31751e-15
      1920.00    0.00  -50.00   673.8   673.8    0.29396e-15
      2020.00    0.00  -50.00   673.8   673.8    0.27386e-15
      2120.00    0.00  -50.00   673.8   673.8    0.25631e-15
      2220.00    0.00  -50.00   673.8   673.8    0.24074e-15
      2320.00    0.00  -50.00   673.8   673.8    0.22674e-15
      2420.00    0.00  -50.00   673.8   673.8    0.21401e-15
      2520.00    0.00  -50.00   673.8   673.8    0.20236e-15
      2620.00    0.00  -50.00   673.8   673.8    0.19162e-15
      2720.00    0.00  -50.00   673.8   673.8    0.18169e-15
      2820.00    0.00  -50.00   673.8   673.8    0.17247e-15
      2920.00    0.00  -50.00   673.8   673.8    0.16388e-15
       120.00   30.00  -50.00   706.1   323.2    0.26146e-07
       220.00   30.00  -50.00   706.1   672.7    0.75879e-10
       320.00   30.00  -50.00   706.1   698.1    0.36209e-11
       420.00   30.00  -50.00   706.1   701.5    0.29851e-12
       520.00   30.00  -50.00   706.1   701.5    0.34801e-13
       620.00   30.00  -50.00   706.1   700.9    0.76785e-14
       720.00   30.00  -50.00   706.1   704.0    0.33570e-14
       820.00   30.00  -50.00   706.1   706.0    0.19541e-14
       920.00   30.00  -50.00   706.1   706.0    0.12577e-14
      1020.00   30.00  -50.00   706.1   706.0    0.86239e-15
      1120.00   30.00  -50.00   706.1   706.1    0.66072e-15
      1220.00   30.00  -50.00   706.1   706.1    0.56127e-15
      1320.00   30.00  -50.00   706.1   706.1    0.49714e-15
      1420.00   30.00  -50.00   706.1   706.1    0.42526e-15
      1520.00   30.00  -50.00   706.1   706.1    0.36461e-15
      1620.00   30.00  -50.00   706.1   706.1    0.31689e-15
      1720.00   30.00  -50.00   706.1   706.1    0.28112e-15
      1820.00   30.00  -50.00   706.1   706.1    0.25353e-15
      1920.00   30.00  -50.00   706.1   706.1    0.23163e-15
      2020.00   30.00  -50.00   706.1   706.1    0.21375e-15
      2120.00   30.00  -50.00   706.1   706.1    0.19879e-15
      2220.00   30.00  -50.00   706.1   706.1    0.18597e-15
      2320.00   30.00  -50.00   706.1   706.1    0.17478e-15
      2420.00   30.00  -50.00   706.1   706.1    0.16485e-15
      2520.00   30.00  -50.00   706.1   706.1    0.15592e-15
      2620.00   30.00  -50.00   706.1   706.1    0.14781e-15
      2720.00   30.00  -50.00   706.1   706.1    0.14039e-15
      2820.00   30.00  -50.00   706.1   706.1    0.13354e-15
      2920.00   30.00  -50.00   706.1   706.1    0.12720e-15
       120.00   60.00  -50.00   740.6   328.4    0.26303e-07
       220.00   60.00  -50.00   740.6   697.2    0.82993e-10
       320.00   60.00  -50.00   740.6   727.9    0.43253e-11
       420.00   60.00  -50.00   740.6   734.5    0.39424e-12
       520.00   60.00  -50.00   740.6   737.3    0.49077e-13
       620.00   60.00  -50.00   740.6   739.3    0.10156e-13
       720.00   60.00  -50.00   740.6   740.3    0.39445e-14
       820.00   60.00  -50.00   740.6   740.5    0.21920e-14
       920.00   60.00  -50.00   740.6   740.6    0.13904e-14
      1020.00   60.00  -50.00   740.6   740.6    0.94028e-15
      1120.00   60.00  -50.00   740.6   740.6    0.70601e-15
      1220.00   60.00  -50.00   740.6   740.6    0.58352e-15
      1320.00   60.00  -50.00   740.6   740.6    0.49994e-15
      1420.00   60.00  -50.00   740.6   740.6    0.41224e-15
      1520.00   60.00  -50.00   740.6   740.6    0.34047e-15
      1620.00   60.00  -50.00   740.6   740.6    0.28556e-15
      1720.00   60.00  -50.00   740.6   740.6    0.24533e-15
      1820.00   60.00  -50.00   740.6   740.6    0.21524e-15
      1920.00   60.00  -50.00   740.6   740.6    0.19223e-15
      2020.00   60.00  -50.00   740.6   740.6    0.17421e-15
      2120.00   60.00  -50.00   740.6   740.6    0.15976e-15
      2220.00   60.00  -50.00   740.6   740.6    0.14790e-15
      2320.00   60.00  -50.00   740.6   740.6    0.13795e-15
      2420.00   60.00  -50.00   740.6   740.6    0.12943e-15
      2520.00   60.00  -50.00   740.6   740.6    0.12201e-15
      2620.00   60.00  -50.00   740.6   740.6    0.11545e-15
      2720.00   60.00  -50.00   740.6   740.6    0.10957e-15
      2820.00   60.00  -50.00   740.6   740.6    0.10424e-15
      2920.00   60.00  -50.00   740.6   740.6    0.99374e-16
       120.00   90.00  -50.00   760.3   331.2    0.26386e-07
       220.00   90.00  -50.00   760.3   709.7    0.86668e-10
       320.00   90.00  -50.00   760.3   744.2    0.47402e-11
       420.00   90.00  -50.00   760.3   753.6    0.45792e-12
       520.00   90.00  -50.00   760.3   758.8    0.59858e-13
       620.00   90.00  -50.00   760.3   763.0    0.12220e-13
       720.00   90.00  -50.00   760.3   761.8    0.43953e-14
       820.00   90.00  -50.00   760.3   760.2    0.23606e-14
       920.00   90.00  -50.00   760.3   760.3    0.14876e-14
      1020.00   90.00  -50.00   760.3   760.3    0.10027e-14
      1120.00   90.00  -50.00   760.3   760.3    0.74877e-15
      1220.00   90.00  -50.00   760.3   760.3    0.61323e-15
      1320.00   90.00  -50.00   760.3   760.3    0.51864e-15
      1420.00   90.00  -50.00   760.3   760.3    0.42081e-15
      1520.00   90.00  -50.00   760.3   760.3    0.34122e-15
      1620.00   90.00  -50.00   760.3   760.3    0.28071e-15
      1720.00   90.00  -50.00   760.3   760.3    0.23660e-15
      1820.00   90.00  -50.00   760.3   760.3    0.20391e-15
      1920.00   90.00  -50.00   760.3   760.3    0.17922e-15
      2020.00   90.00  -50.00   760.3   760.3    0.16021e-15
      2120.00   90.00  -50.00   760.3   760.3    0.14525e-15
      2220.00   90.00  -50.00   760.3   760.3    0.13324e-15
      2320.00   90.00  -50.00   760.3   760.3    0.12338e-15
      2420.00   90.00  -50.00   760.3   760.3    0.11512e-15
      2520.00   90.00  -50.00   760.3   760.3    0.10807e-15
      2620.00   90.00  -50.00   760.3   760.3    0.10196e-15
      2720.00   90.00  -50.00   760.3   760.3    0.96565e-16
      2820.00   90.00  -50.00   760.3   760.3    0.91752e-16
      2920.00   90.00  -50.00   760.3   760.3    0.87408e-16
       120.00  120.00  -50.00   756.9   330.7    0.26372e-07
       220.00  120.00  -50.00   756.9   704.5    0.85147e-10
       320.00  120.00  -50.00   756.9   740.2    0.46359e-11
       420.00  120.00  -50.00   756.9   750.6    0.44749e-12
       520.00  120.00  -50.00   756.9   757.0    0.58845e-13
       620.00  120.00  -50.00   756.9   762.1    0.12138e-13
       720.00  120.00  -50.00   756.9   759.4    0.43420e-14
       820.00  120.00  -50.00   756.9   756.8    0.23296e-14
       920.00  120.00  -50.00   756.9   756.8    0.14697e-14
      1020.00  120.00  -50.00   756.9   756.9    0.99103e-15
      1120.00  120.00  -50.00   756.9   756.9    0.74058e-15
      1220.00  120.00  -50.00   756.9   756.9    0.60730e-15
      1320.00  120.00  -50.00   756.9   756.9    0.51461e-15
      1420.00  120.00  -50.00   756.9   756.9    0.41859e-15
      1520.00  120.00  -50.00   756.9   756.9    0.34043e-15
      1620.00  120.00  -50.00   756.9   756.9    0.28096e-15
      1720.00  120.00  -50.00   756.9   756.9    0.23759e-15
      1820.00  120.00  -50.00   756.9   756.9    0.20540e-15
      1920.00  120.00  -50.00   756.9   756.9    0.18106e-15
      2020.00  120.00  -50.00   756.9   756.9    0.16226e-15
      2120.00  120.00  -50.00   756.9   756.9    0.14743e-15
      2220.00  120.00  -50.00   756.9   756.9    0.13547e-15
      2320.00  120.00  -50.00   756.9   756.9    0.12563e-15
      2420.00  120.00  -50.00   756.9   756.9    0.11735e-15
      2520.00  120.00  -50.00   756.9   756.9    0.11026e-15
      2620.00  120.00  -50.00   756.9   756.9    0.10408e-15
      2720.00  120.00  -50.00   756.9   756.9    0.98624e-16
      2820.00  120.00  -50.00   756.9   756.9    0.93737e-16
      2920.00  120.00  -50.00   756.9   756.9    0.89316e-16
       120.00  150.00  -50.00   734.9   327.5    0.26277e-07
       220.00  150.00  -50.00   734.9   686.6    0.79914e-10
       320.00  150.00  -50.00   734.9   720.6    0.41486e-11
       420.00  150.00  -50.00   734.9   729.9    0.37987e-12
       520.00  150.00  -50.00   734.9   735.5    0.48249e-13
       620.00  150.00  -50.00   734.9   740.0    0.10211e-13
       720.00  150.00  -50.00   734.9   737.2    0.38870e-14
       820.00  150.00  -50.00   734.9   734.8    0.21470e-14
       920.00  150.00  -50.00   734.9   734.8    0.13647e-14
      1020.00  150.00  -50.00   734.9   734.8    0.92427e-15
      1120.00  150.00  -50.00   734.9   734.8    0.69563e-15
      1220.00  150.00  -50.00   734.9   734.9    0.57697e-15
      1320.00  150.00  -50.00   734.9   734.9    0.49662e-15
      1420.00  150.00  -50.00   734.9   734.9    0.41176e-15
      1520.00  150.00  -50.00   734.9   734.9    0.34209e-15
      1620.00  150.00  -50.00   734.9   734.9    0.28862e-15
      1720.00  150.00  -50.00   734.9   734.9    0.24936e-15
      1820.00  150.00  -50.00   734.9   734.9    0.21988e-15
      1920.00  150.00  -50.00   734.9   734.9    0.19722e-15
      2020.00  150.00  -50.00   734.9   734.9    0.17938e-15
      2120.00  150.00  -50.00   734.9   734.9    0.16497e-15
      2220.00  150.00  -50.00   734.9   734.9    0.15307e-15
      2320.00  150.00  -50.00   734.9   734.9    0.14302e-15
      2420.00  150.00  -50.00   734.9   734.9    0.13436e-15
      2520.00  150.00  -50.00   734.9   734.9    0.12677e-15
      2620.00  150.00  -50.00   734.9   734.9    0.12002e-15
      2720.00  150.00  -50.00   734.9   734.9    0.11395e-15
      2820.00  150.00  -50.00   734.9   734.9    0.10842e-15
      2920.00  150.00  -50.00   734.9   734.9    0.10336e-15
       120.00  180.00  -50.00   705.2   323.1    0.26142e-07
       220.00  180.00  -50.00   705.2   666.2    0.74005e-10
       320.00  180.00  -50.00   705.2   696.0    0.35742e-11
       420.00  180.00  -50.00   705.2   702.3    0.30061e-12
       520.00  180.00  -50.00   705.2   705.2    0.36086e-13
       620.00  180.00  -50.00   705.2   707.3    0.80236e-14
       720.00  180.00  -50.00   705.2   706.1    0.33858e-14
       820.00  180.00  -50.00   705.2   705.1    0.19490e-14
       920.00  180.00  -50.00   705.2   705.1    0.12550e-14
      1020.00  180.00  -50.00   705.2   705.2    0.86101e-15
      1120.00  180.00  -50.00   705.2   705.2    0.66015e-15
      1220.00  180.00  -50.00   705.2   705.2    0.56128e-15
      1320.00  180.00  -50.00   705.2   705.2    0.49766e-15
      1420.00  180.00  -50.00   705.2   705.2    0.42615e-15
      1520.00  180.00  -50.00   705.2   705.2    0.36573e-15
      1620.00  180.00  -50.00   705.2   705.2    0.31815e-15
      1720.00  180.00  -50.00   705.2   705.2    0.28245e-15
      1820.00  180.00  -50.00   705.2   705.2    0.25488e-15
      1920.00  180.00  -50.00   705.2   705.2    0.23297e-15
      2020.00  180.00  -50.00   705.2   705.2    0.21507e-15
      2120.00  180.00  -50.00   705.2   705.2    0.20006e-15
      2220.00  180.00  -50.00   705.2   705.2    0.18720e-15
      2320.00  180.00  -50.00   705.2   705.2    0.17595e-15
      2420.00  180.00  -50.00   705.2   705.2    0.16597e-15
      2520.00  180.00  -50.00   705.2   705.2    0.15698e-15
      2620.00  180.00  -50.00   705.2   705.2    0.14882e-15
      2720.00  180.00  -50.00   705.2   705.2    0.14134e-15
      2820.00  180.00  -50.00   705.2   705.2    0.13444e-15
      2920.00  180.00  -50.00   705.2   705.2    0.12806e-15
       120.00    0.00  -40.00   673.8   318.1    0.24703e-07
       220.00    0.00  -40.00   673.8   650.0    0.69200e-10
       320.00    0.00  -40.00   673.8   671.6    0.30517e-11
       420.00    0.00  -40.00   673.8   671.9    0.22768e-12
       520.00    0.00  -40.00   673.8   669.1    0.25324e-13
       620.00    0.00  -40.00   673.8   665.9    0.61720e-14
       720.00    0.00  -40.00   673.8   670.4    0.29889e-14
       820.00    0.00  -40.00   673.8   673.7    0.18073e-14
       920.00    0.00  -40.00   673.8   673.7    0.11897e-14
      1020.00    0.00  -40.00   673.8   673.8    0.83773e-15
      1120.00    0.00  -40.00   673.8   673.8    0.66359e-15
      1220.00    0.00  -40.00   673.8   673.8    0.58567e-15
      1320.00    0.00  -40.00   673.8   673.8    0.53983e-15
      1420.00    0.00  -40.00   673.8   673.8    0.47976e-15
      1520.00    0.00  -40.00   673.8   673.8    0.42563e-15
      1620.00    0.00  -40.00   673.8   673.8    0.38076e-15
      1720.00    0.00  -40.00   673.8   673.8    0.34571e-15
      1820.00    0.00  -40.00   673.8   673.8    0.31741e-15
      1920.00    0.00  -40.00   673.8   673.8    0.29387e-15
      2020.00    0.00  -40.00   673.8   673.8    0.27377e-15
      2120.00    0.00  -40.00   673.8   673.8    0.25623e-15
      2220.00    0.00  -40.00   673.8   673.8    0.24066e-15
      2320.00    0.00  -40.00   673.8   673.8    0.22666e-15
      2420.00    0.00  -40.00   673.8   673.8    0.21394e-15
      2520.00    0.00  -40.00   673.8   673.8    0.20229e-15
      2620.00    0.00  -40.00   673.8   673.8    0.19156e-15
      2720.00    0.00  -40.00   673.8   673.8    0.18163e-15
      2820.00    0.00  -40.00   673.8   673.8    0.17241e-15
      2920.00    0.00  -40.00   673.8   673.8    0.16383e-15
       120.00   30.00  -40.00   712.4   324.2    0.24883e-07
       220.00   30.00  -40.00   712.4   677.4    0.77040e-10
       320.00   30.00  -40.00   712.4   705.1    0.37810e-11
       420.00   30.00  -40.00   712.4   708.5    0.31714e-12
       520.00   30.00  -40.00   712.4   708.3    0.37165e-13
       620.00   30.00  -40.00   712.4   707.5    0.80347e-14
       720.00   30.00  -40.00   712.4   710.4    0.34458e-14
       820.00   30.00  -40.00   712.4   712.3    0.19920e-14
       920.00   30.00  -40.00   712.4   712.4    0.12780e-14
      1020.00   30.00  -40.00   712.4   712.4    0.87323e-15
      1120.00   30.00  -40.00   712.4   712.4    0.66578e-15
      1220.00   30.00  -40.00   712.4   712.4    0.56208e-15
      1320.00   30.00  -40.00   712.4   712.4    0.49437e-15
      1420.00   30.00  -40.00   712.4   712.4    0.41980e-15
      1520.00   30.00  -40.00   712.4   712.4    0.35738e-15
      1620.00   30.00  -40.00   712.4   712.4    0.30863e-15
      1720.00   30.00  -40.00   712.4   712.4    0.27229e-15
      1820.00   30.00  -40.00   712.4   712.4    0.24447e-15
      1920.00   30.00  -40.00   712.4   712.4    0.22256e-15
      2020.00   30.00  -40.00   712.4   712.4    0.20483e-15
      2120.00   30.00  -40.00   712.4   712.4    0.19011e-15
      2220.00   30.00  -40.00   712.4   712.4    0.17760e-15
      2320.00   30.00  -40.00   712.4   712.4    0.16676e-15
      2420.00   30.00  -40.00   712.4   712.4    0.15719e-15
      2520.00   30.00  -40.00   712.4   712.4    0.14864e-15
      2620.00   30.00  -40.00   712.4   712.4    0.14090e-15
      2720.00   30.00  -40.00   712.4   712.4    0.13383e-15
      2820.00   30.00  -40.00   712.4   712.4    0.12733e-15
      2920.00   30.00  -40.00   712.4   712.4    0.12133e-15
       120.00   60.00  -40.00   753.7   330.2    0.25057e-07
       220.00   60.00  -40.00   753.7   706.7    0.85570e-10
       320.00   60.00  -40.00   753.7   741.0    0.46558e-11
       420.00   60.00  -40.00   753.7   748.2    0.43928e-12
       520.00   60.00  -40.00   753.7   751.4    0.55906e-13
       620.00   60.00  -40.00   753.7   753.6    0.11347e-13
       720.00   60.00  -40.00   753.7   753.9    0.42198e-14
       820.00   60.00  -40.00   753.7   753.6    0.23015e-14
       920.00   60.00  -40.00   753.7   753.7    0.14534e-14
      1020.00   60.00  -40.00   753.7   753.7    0.98051e-15
      1120.00   60.00  -40.00   753.7   753.7    0.73325e-15
      1220.00   60.00  -40.00   753.7   753.7    0.60208e-15
      1320.00   60.00  -40.00   753.7   753.7    0.51116e-15
      1420.00   60.00  -40.00   753.7   753.7    0.41681e-15
      1520.00   60.00  -40.00   753.7   753.7    0.33994e-15
      1620.00   60.00  -40.00   753.7   753.7    0.28142e-15
      1720.00   60.00  -40.00   753.7   753.7    0.23870e-15
      1820.00   60.00  -40.00   753.7   753.7    0.20696e-15
      1920.00   60.00  -40.00   753.7   753.7    0.18291e-15
      2020.00   60.00  -40.00   753.7   753.7    0.16430e-15
      2120.00   60.00  -40.00   753.7   753.7    0.14957e-15
      2220.00   60.00  -40.00   753.7   753.7    0.13766e-15
      2320.00   60.00  -40.00   753.7   753.7    0.12781e-15
      2420.00   60.00  -40.00   753.7   753.7    0.11951e-15
      2520.00   60.00  -40.00   753.7   753.7    0.11237e-15
      2620.00   60.00  -40.00   753.7   753.7    0.10613e-15
      2720.00   60.00  -40.00   753.7   753.7    0.10061e-15
      2820.00   60.00  -40.00   753.7   753.7    0.95645e-16
      2920.00   60.00  -40.00   753.7   753.7    0.91147e-16
       120.00   90.00  -40.00   777.3   333.5    0.25148e-07
       220.00   90.00  -40.00   777.3   721.6    0.89970e-10
       320.00   90.00  -40.00   777.3   760.7    0.51751e-11
       420.00   90.00  -40.00   777.3   771.0    0.52206e-12
       520.00   90.00  -40.00   777.3   777.1    0.70517e-13
       620.00   90.00  -40.00   777.3   782.0    0.14228e-13
       720.00   90.00  -40.00   777.3   779.5    0.48366e-14
       820.00   90.00  -40.00   777.3   777.2    0.25247e-14
       920.00   90.00  -40.00   777.3   777.2    0.15820e-14
      1020.00   90.00  -40.00   777.3   777.2    0.10650e-14
      1120.00   90.00  -40.00   777.3   777.2    0.79366e-15
      1220.00   90.00  -40.00   777.3   777.3    0.64696e-15
      1320.00   90.00  -40.00   777.3   777.3    0.54296e-15
      1420.00   90.00  -40.00   777.3   777.3    0.43588e-15
      1520.00   90.00  -40.00   777.3   777.3    0.34885e-15
      1620.00   90.00  -40.00   777.3   777.3    0.28279e-15
      1720.00   90.00  -40.00   777.3   777.3    0.23468e-15
      1820.00   90.00  -40.00   777.3   777.3    0.19917e-15
      1920.00   90.00  -40.00   777.3   777.3    0.17253e-15
      2020.00   90.00  -40.00   777.3   777.3    0.15221e-15
      2120.00   90.00  -40.00   777.3   777.3    0.13643e-15
      2220.00   90.00  -40.00   777.3   777.3    0.12394e-15
      2320.00   90.00  -40.00   777.3   777.3    0.11385e-15
      2420.00   90.00  -40.00   777.3   777.3    0.10555e-15
      2520.00   90.00  -40.00   777.3   777.3    0.98586e-16
      2620.00   90.00  -40.00   777.3   777.3    0.92645e-16
      2720.00   90.00  -40.00   777.3   777.3    0.87492e-16
      2820.00   90.00  -40.00   777.3   777.3    0.82958e-16
      2920.00   90.00  -40.00   777.3   777.3    0.78917e-16
       120.00  120.00  -40.00   773.2   332.9    0.25133e-07
       220.00  120.00  -40.00   773.2   715.4    0.88147e-10
       320.00  120.00  -40.00   773.2   755.7    0.50422e-11
       420.00  120.00  -40.00   773.2   767.3    0.50806e-12
       520.00  120.00  -40.00   773.2   774.8    0.69064e-13
       620.00  120.00  -40.00   773.2   780.8    0.14097e-13
       720.00  120.00  -40.00   773.2   776.7    0.47616e-14
       820.00  120.00  -40.00   773.2   773.1    0.24834e-14
       920.00  120.00  -40.00   773.2   773.1    0.15583e-14
      1020.00  120.00  -40.00   773.2   773.1    0.10493e-14
      1120.00  120.00  -40.00   773.2   773.2    0.78219e-15
      1220.00  120.00  -40.00   773.2   773.2    0.63818e-15
      1320.00  120.00  -40.00   773.2   773.2    0.53644e-15
      1420.00  120.00  -40.00   773.2   773.2    0.43164e-15
      1520.00  120.00  -40.00   773.2   773.2    0.34646e-15
      1620.00  120.00  -40.00   773.2   773.2    0.28180e-15
      1720.00  120.00  -40.00   773.2   773.2    0.23471e-15
      1820.00  120.00  -40.00   773.2   773.2    0.19992e-15
      1920.00  120.00  -40.00   773.2   773.2    0.17379e-15
      2020.00  120.00  -40.00   773.2   773.2    0.15383e-15
      2120.00  120.00  -40.00   773.2   773.2    0.13828e-15
      2220.00  120.00  -40.00   773.2   773.2    0.12592e-15
      2320.00  120.00  -40.00   773.2   773.2    0.11592e-15
      2420.00  120.00  -40.00   773.2   773.2    0.10765e-15
      2520.00  120.00  -40.00   773.2   773.2    0.10068e-15
      2620.00  120.00  -40.00   773.2   773.2    0.94716e-16
      2720.00  120.00  -40.00   773.2   773.2    0.89520e-16
      2820.00  120.00  -40.00   773.2   773.2    0.84931e-16
      2920.00  120.00  -40.00   773.2   773.2    0.80828e-16
       120.00  150.00  -40.00   746.8   329.3    0.25029e-07
       220.00  150.00  -40.00   746.8   694.0    0.81865e-10
       320.00  150.00  -40.00   746.8   732.0    0.44289e-11
       420.00  150.00  -40.00   746.8   742.4    0.41975e-12
       520.00  150.00  -40.00   746.8   748.9    0.54629e-13
       620.00  150.00  -40.00   746.8   754.1    0.11391e-13
       720.00  150.00  -40.00   746.8   750.1    0.41399e-14
       820.00  150.00  -40.00   746.8   746.7    0.22425e-14
       920.00  150.00  -40.00   746.8   746.8    0.14195e-14
      1020.00  150.00  -40.00   746.8   746.8    0.95868e-15
      1120.00  150.00  -40.00   746.8   746.8    0.71830e-15
      1220.00  150.00  -40.00   746.8   746.8    0.59169e-15
      1320.00  150.00  -40.00   746.8   746.8    0.50463e-15
      1420.00  150.00  -40.00   746.8   746.8    0.41382e-15
      1520.00  150.00  -40.00   746.8   746.8    0.33970e-15
      1620.00  150.00  -40.00   746.8   746.8    0.28313e-15
      1720.00  150.00  -40.00   746.8   746.8    0.24177e-15
      1820.00  150.00  -40.00   746.8   746.8    0.21094e-15
      1920.00  150.00  -40.00   746.8   746.8    0.18748e-15
      2020.00  150.00  -40.00   746.8   746.8    0.16921e-15
      2120.00  150.00  -40.00   746.8   746.8    0.15466e-15
      2220.00  150.00  -40.00   746.8   746.8    0.14280e-15
      2320.00  150.00  -40.00   746.8   746.8    0.13292e-15
      2420.00  150.00  -40.00   746.8   746.8    0.12452e-15
      2520.00  150.00  -40.00   746.8   746.8    0.11725e-15
      2620.00  150.00  -40.00   746.8   746.8    0.11086e-15
      2720.00  150.00  -40.00   746.8   746.8    0.10516e-15
      2820.00  150.00  -40.00   746.8   746.8    0.10002e-15
      2920.00  150.00  -40.00   746.8   746.8    0.95339e-16
       120.00  180.00  -40.00   711.4   324.0    0.24878e-07
       220.00  180.00  -40.00   711.4   669.5    0.74756e-10
       320.00  180.00  -40.00   711.4   702.1    0.37129e-11
       420.00  180.00  -40.00   711.4   708.9    0.31837e-12
       520.00  180.00  -40.00   711.4   712.2    0.38609e-13
       620.00  180.00  -40.00   711.4   714.6    0.84488e-14
       720.00  180.00  -40.00   711.4   712.8    0.34800e-14
       820.00  180.00  -40.00   711.4   711.3    0.19855e-14
       920.00  180.00  -40.00   711.4   711.3    0.12744e-14
      1020.00  180.00  -40.00   711.4   711.3    0.87129e-15
      1120.00  180.00  -40.00   711.4   711.3    0.66482e-15
      1220.00  180.00  -40.00   711.4   711.3    0.56183e-15
      1320.00  180.00  -40.00   711.4   711.4    0.49472e-15
      1420.00  180.00  -40.00   711.4   711.4    0.42061e-15
      1520.00  180.00  -40.00   711.4   711.4    0.35850e-15
      1620.00  180.00  -40.00   711.4   711.4    0.30993e-15
      1720.00  180.00  -40.00   711.4   711.4    0.27369e-15
      1820.00  180.00  -40.00   711.4   711.4    0.24591e-15
      1920.00  180.00  -40.00   711.4   711.4    0.22401e-15
      2020.00  180.00  -40.00   711.4   711.4    0.20626e-15
      2120.00  180.00  -40.00   711.4   711.4    0.19151e-15
      2220.00  180.00  -40.00   711.4   711.4    0.17895e-15
      2320.00  180.00  -40.00   711.4   711.4    0.16806e-15
      2420.00  180.00  -40.00   711.4   711.4    0.15843e-15
      2520.00  180.00  -40.00   711.4   711.4    0.14982e-15
      2620.00  180.00  -40.00   711.4   711.4    0.14202e-15
      2720.00  180.00  -40.00   711.4   711.4    0.13490e-15
      2820.00  180.00  -40.00   711.4   711.4    0.12834e-15
      2920.00  180.00  -40.00   711.4   711.4    0.12228e-15
       120.00    0.00  -30.00   675.3   318.4    0.23562e-07
       220.00    0.00  -30.00   675.3   651.4    0.69431e-10
       320.00    0.00  -30.00   675.3   674.1    0.31027e-11
       420.00    0.00  -30.00   675.3   673.9    0.23210e-12
       520.00    0.00  -30.00   675.3   670.6    0.25707e-13
       620.00    0.00  -30.00   675.3   667.0    0.62086e-14
       720.00    0.00  -30.00   675.3   671.7    0.29999e-14
       820.00    0.00  -30.00   675.3   675.2    0.18122e-14
       920.00    0.00  -30.00   675.3   675.3    0.11914e-14
      1020.00    0.00  -30.00   675.3   675.3    0.83758e-15
      1120.00    0.00  -30.00   675.3   675.3    0.66224e-15
      1220.00    0.00  -30.00   675.3   675.3    0.58331e-15
      1320.00    0.00  -30.00   675.3   675.3    0.53662e-15
      1420.00    0.00  -30.00   675.3   675.3    0.47607e-15
      1520.00    0.00  -30.00   675.3   675.3    0.42174e-15
      1620.00    0.00  -30.00   675.3   675.3    0.37684e-15
      1720.00    0.00  -30.00   675.3   675.3    0.34185e-15
      1820.00    0.00  -30.00   675.3   675.3    0.31366e-15
      1920.00    0.00  -30.00   675.3   675.3    0.29027e-15
      2020.00    0.00  -30.00   675.3   675.3    0.27033e-15
      2120.00    0.00  -30.00   675.3   675.3    0.25297e-15
      2220.00    0.00  -30.00   675.3   675.3    0.23758e-15
      2320.00    0.00  -30.00   675.3   675.3    0.22376e-15
      2420.00    0.00  -30.00   675.3   675.3    0.21121e-15
      2520.00    0.00  -30.00   675.3   675.3    0.19972e-15
      2620.00    0.00  -30.00   675.3   675.3    0.18914e-15
      2720.00    0.00  -30.00   675.3   675.3    0.17936e-15
      2820.00    0.00  -30.00   675.3   675.3    0.17028e-15
      2920.00    0.00  -30.00   675.3   675.3    0.16183e-15
       120.00   30.00  -30.00   719.2   325.2    0.23755e-07
       220.00   30.00  -30.00   719.2   682.6    0.78375e-10
       320.00   30.00  -30.00   719.2   712.4    0.39515e-11
       420.00   30.00  -30.00   719.2   715.7    0.33751e-12
       520.00   30.00  -30.00   719.2   715.4    0.39820e-13
       620.00   30.00  -30.00   719.2   714.5    0.84421e-14
       720.00   30.00  -30.00   719.2   717.2    0.35475e-14
       820.00   30.00  -30.00   719.2   719.1    0.20356e-14
       920.00   30.00  -30.00   719.2   719.2    0.13019e-14
      1020.00   30.00  -30.00   719.2   719.2    0.88670e-15
      1120.00   30.00  -30.00   719.2   719.2    0.67294e-15
      1220.00   30.00  -30.00   719.2   719.2    0.56470e-15
      1320.00   30.00  -30.00   719.2   719.2    0.49315e-15
      1420.00   30.00  -30.00   719.2   719.2    0.41558e-15
      1520.00   30.00  -30.00   719.2   719.2    0.35113e-15
      1620.00   30.00  -30.00   719.2   719.2    0.30111e-15
      1720.00   30.00  -30.00   719.2   719.2    0.26403e-15
      1820.00   30.00  -30.00   719.2   719.2    0.23583e-15
      1920.00   30.00  -30.00   719.2   719.2    0.21381e-15
      2020.00   30.00  -30.00   719.2   719.2    0.19615e-15
      2120.00   30.00  -30.00   719.2   719.2    0.18161e-15
      2220.00   30.00  -30.00   719.2   719.2    0.16937e-15
      2320.00   30.00  -30.00   719.2   719.2    0.15883e-15
      2420.00   30.00  -30.00   719.2   719.2    0.14960e-15
      2520.00   30.00  -30.00   719.2   719.2    0.14139e-15
      2620.00   30.00  -30.00   719.2   719.2    0.13400e-15
      2720.00   30.00  -30.00   719.2   719.2    0.12728e-15
      2820.00   30.00  -30.00   719.2   719.2    0.12112e-15
      2920.00   30.00  -30.00   719.2   719.2    0.11544e-15
       120.00   60.00  -30.00   766.2   332.0    0.23939e-07
       220.00   60.00  -30.00   766.2   716.0    0.88098e-10
       320.00   60.00  -30.00   766.2   753.4    0.49804e-11
       420.00   60.00  -30.00   766.2   761.1    0.48488e-12
       520.00   60.00  -30.00   766.2   764.6    0.63049e-13
       620.00   60.00  -30.00   766.2   767.0    0.12619e-13
       720.00   60.00  -30.00   766.2   766.7    0.45119e-14
