fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
20090619    230000      2455002.447   2084.760        0067.1       0069.3       0062.4    
20090620    170000      2455003.197   2084.788        0067.2       0069.4       0062.5    
20090620    200000      2455003.322   2084.792        0066.7       0068.8       0062.0    
20090620    230000      2455003.447   2084.797        0066.9       0069.0       0062.1    
20090621    170000      2455004.197   2084.824        0067.4       0069.6       0062.7    
20090621    200000      2455004.322   2084.829        0067.0       0069.2       0062.3    
20090621    230000      2455004.447   2084.833        0067.1       0069.3       0062.4    
20090622    170000      2455005.197   2084.861        0067.8       0070.0       0063.0    
20090622    200000      2455005.322   2084.865        0068.0       0070.2       0063.2    
20090622    230000      2455005.447   2084.870        0068.1       0070.4       0063.3    
20090623    170000      2455006.197   2084.898        0067.9       0070.1       0063.1    
20090623    200000      2455006.322   2084.902        0067.9       0070.2       0063.1    
20090623    230000      2455006.447   2084.907        0068.3       0070.5       0063.5    
20090624    170000      2455007.197   2084.934        0067.5       0069.7       0062.8    
20090624    200000      2455007.322   2084.939        0066.8       0069.1       0062.1    
20090624    230000      2455007.447   2084.943        0068.1       0070.3       0063.3    
20090625    170000      2455008.197   2084.971        0067.7       0070.0       0063.0    
20090625    200000      2455008.322   2084.975        0068.0       0070.3       0063.2    
20090625    230000      2455008.447   2084.980        0067.9       0070.2       0063.2    
20090626    170000      2455009.197   2085.007        0067.1       0069.4       0062.4    
20090626    200000      2455009.322   2085.012        0066.8       0069.0       0062.1    
20090626    230000      2455009.447   2085.017        0067.0       0069.2       0062.3    
20090627    170000      2455010.197   2085.044        0066.9       0069.2       0062.2    
20090627    200000      2455010.322   2085.049        0067.0       0069.3       0062.3    
20090627    230000      2455010.447   2085.053        0067.4       0069.6       0062.7    
20090628    170000      2455011.197   2085.081        0067.2       0069.5       0062.5    
20090628    200000      2455011.322   2085.085        0067.0       0069.2       0062.3    
20090628    230000      2455011.447   2085.090        0067.4       0069.6       0062.6    
20090629    170000      2455012.197   2085.117        0067.9       0070.2       0063.1    
20090629    200000      2455012.322   2085.122        0068.5       0070.8       0063.7    
20090629    230000      2455012.447   2085.127        0067.8       0070.0       0063.0    
20090630    170000      2455013.197   2085.154        0067.8       0070.0       0063.0    
20090630    200000      2455013.322   2085.159        0068.2       0070.5       0063.4    
20090630    230000      2455013.447   2085.163        0068.0       0070.3       0063.3    
20090701    170000      2455014.197   2085.191        0067.6       0069.9       0062.9    
20090701    200000      2455014.322   2085.195        0067.5       0069.8       0062.8    
20090701    230000      2455014.447   2085.200        0067.7       0070.0       0063.0    
20090702    170000      2455015.197   2085.227        0066.5       0068.7       0061.9    
20090702    200000      2455015.322   2085.232        0066.5       0068.7       0061.9    
20090702    230000      2455015.447   2085.237        0066.8       0069.1       0062.2    
20090703    170000      2455016.197   2085.264        0067.0       0069.3       0062.4    
20090703    200000      2455016.322   2085.269        0067.3       0069.5       0062.6    
20090703    230000      2455016.447   2085.273        0068.0       0070.3       0063.3    
20090704    170000      2455017.197   2085.301        0070.6       0073.0       0065.7    
20090704    200000      2455017.322   2085.305        0071.0       0073.4       0066.0    
20090704    230000      2455017.447   2085.310        0071.8       0074.2       0066.8    
20090705    170000      2455018.197   2085.337        0071.2       0073.6       0066.3    
20090705    200000      2455018.322   2085.342        0071.6       0074.0       0066.6    
20090705    230000      2455018.447   2085.347        0071.2       0073.6       0066.3    
20090706    170000      2455019.197   2085.374        0070.9       0073.3       0066.0    
20090706    200000      2455019.322   2085.379        0068.9       0071.2       0064.1    
20090706    230000      2455019.447   2085.383        0070.2       0072.5       0065.3    
20090707    170000      2455020.197   2085.411        0071.6       0074.0       0066.6    
20090707    200000      2455020.322   2085.415        0071.3       0073.7       0066.3    
20090707    230000      2455020.447   2085.420        0071.6       0074.0       0066.6    
20090708    170000      2455021.197   2085.447        0071.4       0073.8       0066.4    
20090708    200000      2455021.322   2085.452        0070.8       0073.1       0065.8    
20090708    230000      2455021.447   2085.457        0070.8       0073.1       0065.8    
20090709    170000      2455022.197   2085.484        0069.1       0071.5       0064.3    
20090709    200000      2455022.322   2085.489        0069.1       0071.4       0064.3    
20090709    230000      2455022.447   2085.493        0069.2       0071.5       0064.4    
20090710    170000      2455023.197   2085.521        0067.8       0070.0       0063.0    
20090710    200000      2455023.322   2085.525        0067.8       0070.1       0063.1    
20090710    230000      2455023.447   2085.530        0067.7       0070.0       0063.0    
20090711    170000      2455024.197   2085.557        0068.0       0070.2       0063.2    
20090711    200000      2455024.322   2085.562        0068.2       0070.5       0063.5    
20090711    230000      2455024.447   2085.567        0068.4       0070.7       0063.6    
20090712    170000      2455025.197   2085.594        0067.7       0070.0       0063.0    
20090712    200000      2455025.322   2085.599        0068.0       0070.3       0063.3    
20090712    230000      2455025.447   2085.603        0068.2       0070.4       0063.4    
20090713    170000      2455026.197   2085.631        0067.4       0069.6       0062.7    
20090713    200000      2455026.322   2085.635        0067.2       0069.5       0062.5    
20090713    230000      2455026.447   2085.640        0067.5       0069.7       0062.7    
20090714    170000      2455027.197   2085.667        0065.7       0067.9       0061.1    
20090714    200000      2455027.322   2085.672        0066.6       0068.8       0061.9    
20090714    230000      2455027.447   2085.677        0066.6       0068.8       0061.9    
20090715    170000      2455028.197   2085.704        0066.2       0068.4       0061.6    
20090715    200000      2455028.322   2085.709        0066.5       0068.7       0061.9    
20090715    230000      2455028.447   2085.713        0067.0       0069.3       0062.3    
20090716    170000      2455029.197   2085.741        0066.6       0068.7       0061.9    
20090716    200000      2455029.322   2085.745        0066.7       0068.9       0062.0    
20090716    230000      2455029.447   2085.750        0067.3       0069.5       0062.5    
20090717    170000      2455030.197   2085.777        0066.3       0068.4       0061.6    
20090717    200000      2455030.322   2085.782        0066.2       0068.4       0061.5    
20090717    230000      2455030.447   2085.787        0065.8       0068.0       0061.2    
20090718    170000      2455031.197   2085.814        0065.9       0068.0       0061.2    
20090718    200000      2455031.322   2085.819        0067.0       0069.2       0062.3    
20090718    230000      2455031.447   2085.823        0067.0       0069.2       0062.3    
20090719    170000      2455032.197   2085.851        0067.1       0069.3       0062.3    
20090719    200000      2455032.322   2085.855        0067.6       0069.9       0062.9    
20090719    230000      2455032.447   2085.860        0067.4       0069.6       0062.6    
20090720    170000      2455033.197   2085.887        0067.2       0069.4       0062.5    
20090720    200000      2455033.322   2085.892        0068.2       0070.4       0063.4    
20090720    230000      2455033.447   2085.897        0068.4       0070.6       0063.6    
20090721    170000      2455034.197   2085.924        0067.1       0069.3       0062.4    
20090721    200000      2455034.322   2085.929        0067.7       0069.9       0062.9    
20090721    230000      2455034.447   2085.933        0068.1       0070.3       0063.3    
20090722    170000      2455035.197   2085.961        0067.2       0069.4       0062.4    
20090722    200000      2455035.322   2085.965        0067.8       0070.0       0063.0    
20090722    230000      2455035.447   2085.970        0068.0       0070.2       0063.2    
20090723    170000      2455036.197   2085.997        0067.9       0070.0       0063.0    
20090723    200000      2455036.322   2086.002        0067.8       0069.9       0062.9    
20090723    230000      2455036.447   2086.007        0067.8       0069.9       0062.9    
20090724    170000      2455037.197   2086.034        0068.2       0070.4       0063.3    
20090724    200000      2455037.322   2086.039        0068.3       0070.5       0063.4    
20090724    230000      2455037.447   2086.043        0068.0       0070.2       0063.2    
20090725    170000      2455038.197   2086.071        0068.1       0070.3       0063.3    
20090725    200000      2455038.322   2086.075        0069.1       0071.2       0064.1    
20090725    230000      2455038.447   2086.080        0068.4       0070.5       0063.5    
20090726    170000      2455039.197   2086.107        0066.7       0068.8       0061.9    
20090726    200000      2455039.322   2086.112        0067.6       0069.8       0062.8    
20090726    230000      2455039.447   2086.117        0067.6       0069.7       0062.7    
20090727    170000      2455040.197   2086.144        0068.2       0070.3       0063.3    
20090727    200000      2455040.322   2086.149        0068.4       0070.5       0063.5    
20090727    230000      2455040.447   2086.153        0068.7       0070.9       0063.8    
20090728    170000      2455041.197   2086.181        0068.0       0070.1       0063.1    
20090728    200000      2455041.322   2086.185        0068.7       0070.9       0063.8    
20090728    230000      2455041.447   2086.190        0070.4       0072.5       0065.3    
20090729    170000      2455042.197   2086.217        0067.6       0069.7       0062.7    
20090729    200000      2455042.322   2086.222        0068.3       0070.4       0063.3    
20090729    230000      2455042.447   2086.227        0068.1       0070.2       0063.2    
20090730    170000      2455043.197   2086.254        0067.6       0069.7       0062.7    
20090730    200000      2455043.322   2086.259        0068.0       0070.1       0063.1    
20090730    230000      2455043.447   2086.263        0068.2       0070.2       0063.2    
20090731    170000      2455044.197   2086.291        0067.6       0069.6       0062.6    
20090731    200000      2455044.322   2086.295        0068.7       0070.8       0063.7    
20090731    230000      2455044.447   2086.300        0069.4       0071.5       0064.4    
20090801    170000      2455045.197   2086.327        0067.8       0069.9       0062.9    
20090801    200000      2455045.322   2086.332        0068.1       0070.2       0063.1    
20090801    230000      2455045.447   2086.337        0068.3       0070.4       0063.3    
20090802    170000      2455046.197   2086.364        0068.2       0070.2       0063.2    
20090802    200000      2455046.322   2086.369        0068.1       0070.1       0063.1    
20090802    230000      2455046.447   2086.373        0069.2       0071.3       0064.2    
20090803    170000      2455047.197   2086.401        0066.5       0068.5       0061.6    
20090803    200000      2455047.322   2086.405        0067.4       0069.3       0062.4    
20090803    230000      2455047.447   2086.410        0068.1       0070.1       0063.0    
20090804    170000      2455048.197   2086.437        0066.3       0068.2       0061.4    
20090804    200000      2455048.322   2086.442        0065.8       0067.8       0061.0    
20090804    230000      2455048.447   2086.447        0066.5       0068.5       0061.6    
20090805    170000      2455049.197   2086.474        0066.6       0068.5       0061.6    
20090805    200000      2455049.322   2086.479        0066.2       0068.1       0061.3    
20090805    230000      2455049.447   2086.483        0066.5       0068.4       0061.5    
20090806    170000      2455050.197   2086.511        0067.3       0069.2       0062.3    
20090806    200000      2455050.322   2086.515        0066.8       0068.7       0061.8    
20090806    230000      2455050.447   2086.520        0067.6       0069.5       0062.6    
20090807    170000      2455051.197   2086.547        0068.1       0070.1       0063.1    
20090807    200000      2455051.322   2086.552        0067.8       0069.7       0062.8    
20090807    230000      2455051.447   2086.557        0067.9       0069.8       0062.8    
20090808    170000      2455052.197   2086.584        0067.0       0068.9       0062.0    
20090808    200000      2455052.322   2086.589        0067.0       0068.8       0062.0    
20090808    230000      2455052.447   2086.593        0067.2       0069.1       0062.2    
20090809    170000      2455053.197   2086.621        0066.6       0068.5       0061.6    
20090809    200000      2455053.322   2086.625        0067.2       0069.1       0062.2    
20090809    230000      2455053.447   2086.630        0066.9       0068.7       0061.8    
20090810    170000      2455054.197   2086.657        0067.1       0069.0       0062.1    
20090810    200000      2455054.322   2086.662        0067.1       0069.0       0062.1    
20090810    230000      2455054.447   2086.667        0067.6       0069.4       0062.5    
20090811    170000      2455055.197   2086.694        0066.2       0068.0       0061.2    
20090811    200000      2455055.322   2086.699        0066.6       0068.4       0061.5    
20090811    230000      2455055.447   2086.703        0067.0       0068.8       0061.9    
20090812    170000      2455056.197   2086.731        0067.1       0068.9       0062.0    
20090812    200000      2455056.322   2086.735        0066.5       0068.2       0061.4    
20090812    230000      2455056.447   2086.740        0066.5       0068.3       0061.5    
20090813    170000      2455057.197   2086.767        0066.9       0068.6       0061.8    
20090813    200000      2455057.322   2086.772        0067.2       0068.9       0062.0    
20090813    230000      2455057.447   2086.777        0066.8       0068.6       0061.7    
20090814    170000      2455058.197   2086.804        0067.3       0069.1       0062.2    
20090814    200000      2455058.322   2086.809        0067.6       0069.4       0062.4    
20090814    230000      2455058.447   2086.813        0067.6       0069.4       0062.5    
20090815    170000      2455059.197   2086.841        0067.8       0069.6       0062.6    
20090815    200000      2455059.322   2086.845        0068.1       0069.8       0062.8    
20090815    230000      2455059.447   2086.850        0067.9       0069.7       0062.7    
20090816    170000      2455060.197   2086.877        0068.1       0069.8       0062.8    
20090816    200000      2455060.322   2086.882        0068.8       0070.6       0063.5    
20090816    230000      2455060.447   2086.886        0068.7       0070.4       0063.3    
20090817    170000      2455061.197   2086.914        0068.1       0069.8       0062.8    
20090817    200000      2455061.322   2086.919        0068.1       0069.8       0062.8    
20090817    230000      2455061.447   2086.923        0068.3       0070.0       0063.0    
20090818    170000      2455062.197   2086.951        0067.3       0068.9       0062.0    
20090818    200000      2455062.322   2086.955        0067.4       0069.1       0062.1    
20090818    230000      2455062.447   2086.960        0067.8       0069.4       0062.5    
20090819    170000      2455063.197   2086.987        0067.2       0068.8       0061.9    
20090819    200000      2455063.322   2086.992        0067.1       0068.7       0061.9    
20090819    230000      2455063.447   2086.996        0067.4       0069.0       0062.1    
20090820    170000      2455064.197   2087.024        0066.7       0068.2       0061.4    
20090820    200000      2455064.322   2087.029        0067.6       0069.2       0062.3    
20090820    230000      2455064.447   2087.033        0067.9       0069.5       0062.6    
20090821    170000      2455065.197   2087.061        0066.2       0067.8       0061.0    
20090821    200000      2455065.322   2087.065        0066.4       0067.9       0061.1    
20090821    230000      2455065.447   2087.070        0066.3       0067.8       0061.1    
20090822    170000      2455066.197   2087.097        0065.7       0067.2       0060.5    
20090822    200000      2455066.322   2087.102        0066.6       0068.1       0061.3    
20090822    230000      2455066.447   2087.106        0066.8       0068.3       0061.5    
20090823    170000      2455067.197   2087.134        0066.6       0068.1       0061.3    
20090823    200000      2455067.322   2087.139        0067.3       0068.8       0061.9    
20090823    230000      2455067.447   2087.143        0067.0       0068.5       0061.6    
20090824    170000      2455068.197   2087.171        0067.4       0068.8       0062.0    
20090824    200000      2455068.322   2087.175        0067.6       0069.1       0062.2    
20090824    230000      2455068.447   2087.180        0067.4       0068.8       0061.9    
20090825    170000      2455069.197   2087.207        0067.2       0068.7       0061.8    
20090825    200000      2455069.322   2087.212        0067.1       0068.5       0061.7    
20090825    230000      2455069.447   2087.216        0066.8       0068.2       0061.4    
20090826    170000      2455070.197   2087.244        0067.0       0068.4       0061.6    
20090826    200000      2455070.322   2087.249        0067.3       0068.7       0061.9    
20090826    230000      2455070.447   2087.253        0067.4       0068.8       0061.9    
20090827    170000      2455071.197   2087.281        0067.6       0069.0       0062.1    
20090827    200000      2455071.322   2087.285        0067.7       0069.1       0062.1    
20090827    230000      2455071.447   2087.290        0068.1       0069.5       0062.6    
20090828    170000      2455072.197   2087.317        0067.4       0068.7       0061.9    
20090828    200000      2455072.322   2087.322        0067.9       0069.3       0062.3    
20090828    230000      2455072.447   2087.326        0068.3       0069.7       0062.7    
20090829    170000      2455073.197   2087.354        0067.9       0069.2       0062.3    
20090829    200000      2455073.322   2087.359        0068.0       0069.3       0062.4    
20090829    230000      2455073.447   2087.363        0068.4       0069.8       0062.8    
20090830    170000      2455074.197   2087.391        0066.9       0068.2       0061.4    
20090830    200000      2455074.322   2087.395        0067.2       0068.5       0061.6    
20090830    230000      2455074.447   2087.400        0067.4       0068.7       0061.8    
20090831    170000      2455075.197   2087.427        0067.5       0068.7       0061.9    
20090831    200000      2455075.322   2087.432        0068.3       0069.6       0062.6    
20090831    230000      2455075.447   2087.436        0069.3       0070.6       0063.5    
20090901    170000      2455076.197   2087.464        0068.4       0069.6       0062.7    
20090901    200000      2455076.322   2087.469        0069.1       0070.4       0063.3    
20090901    230000      2455076.447   2087.473        0069.3       0070.5       0063.5    
20090902    170000      2455077.197   2087.501        0068.0       0069.3       0062.3    
20090902    200000      2455077.322   2087.505        0068.2       0069.4       0062.5    
20090902    230000      2455077.447   2087.510        0069.5       0070.8       0063.7    
20090903    170000      2455078.197   2087.537        0068.1       0069.2       0062.3    
20090903    200000      2455078.322   2087.542        0068.6       0069.8       0062.8    
20090903    230000      2455078.447   2087.546        0068.1       0069.3       0062.4    
20090904    170000      2455079.197   2087.574        0068.4       0069.5       0062.6    
20090904    200000      2455079.322   2087.579        0068.4       0069.5       0062.6    
20090904    230000      2455079.447   2087.583        0068.1       0069.2       0062.3    
20090905    170000      2455080.197   2087.611        0068.2       0069.3       0062.3    
20090905    200000      2455080.322   2087.615        0068.5       0069.6       0062.6    
20090905    230000      2455080.447   2087.620        0067.9       0069.0       0062.1    
20090906    170000      2455081.197   2087.647        0069.1       0070.1       0063.1    
20090906    200000      2455081.322   2087.652        0069.2       0070.3       0063.3    
20090906    230000      2455081.447   2087.656        0068.5       0069.5       0062.6    
20090907    170000      2455082.197   2087.684        0069.3       0070.3       0063.3    
20090907    200000      2455082.322   2087.689        0068.8       0069.8       0062.8    
20090907    230000      2455082.447   2087.693        0068.3       0069.3       0062.4    
20090908    170000      2455083.197   2087.721        0069.4       0070.4       0063.4    
20090908    200000      2455083.322   2087.725        0068.9       0070.0       0063.0    
20090908    230000      2455083.447   2087.730        0069.3       0070.4       0063.3    
20090909    170000      2455084.197   2087.757        0069.5       0070.5       0063.5    
20090909    200000      2455084.322   2087.762        0069.2       0070.2       0063.2    
20090909    230000      2455084.447   2087.766        0069.0       0070.0       0063.0    
20090910    170000      2455085.197   2087.794        0069.1       0070.1       0063.0    
20090910    200000      2455085.322   2087.798        0069.3       0070.2       0063.2    
20090910    230000      2455085.447   2087.803        0068.2       0069.1       0062.2    
20090911    170000      2455086.197   2087.831        0069.7       0070.6       0063.5    
20090911    200000      2455086.322   2087.835        0069.3       0070.2       0063.1    
20090911    230000      2455086.447   2087.840        0068.5       0069.3       0062.4    
20090912    170000      2455087.197   2087.867        0069.3       0070.2       0063.2    
20090912    200000      2455087.322   2087.872        0069.0       0069.8       0062.8    
20090912    230000      2455087.447   2087.876        0068.7       0069.6       0062.6    
20090913    170000      2455088.197   2087.904        0069.0       0069.8       0062.8    
20090913    200000      2455088.322   2087.908        0069.1       0069.9       0062.9    
20090913    230000      2455088.447   2087.913        0067.8       0068.6       0061.8    
20090914    170000      2455089.197   2087.941        0068.8       0069.6       0062.7    
20090914    200000      2455089.322   2087.945        0069.0       0069.8       0062.8    
20090914    230000      2455089.447   2087.950        0068.6       0069.4       0062.5    
20090915    170000      2455090.197   2087.977        0069.3       0070.0       0063.0    
20090915    200000      2455090.322   2087.982        0069.2       0069.9       0062.9    
20090915    230000      2455090.447   2087.986        0069.0       0069.8       0062.8    
20090916    170000      2455091.197   2088.014        0068.6       0069.3       0062.4    
20090916    200000      2455091.322   2088.018        0068.8       0069.5       0062.6    
20090916    230000      2455091.447   2088.023        0067.9       0068.6       0061.7    
20090917    170000      2455092.197   2088.051        0068.7       0069.4       0062.5    
20090917    200000      2455092.322   2088.055        0069.1       0069.8       0062.8    
20090917    230000      2455092.447   2088.060        0068.4       0069.1       0062.2    
20090918    170000      2455093.197   2088.087        0068.7       0069.3       0062.4    
20090918    200000      2455093.322   2088.092        0069.0       0069.6       0062.6    
20090918    230000      2455093.447   2088.096        0068.9       0069.6       0062.6    
20090919    170000      2455094.197   2088.124        0069.8       0070.5       0063.4    
20090919    200000      2455094.322   2088.128        0070.5       0071.1       0064.0    
20090919    230000      2455094.447   2088.133        0070.4       0071.0       0063.9    
20090920    170000      2455095.197   2088.161        0070.8       0071.4       0064.3    
20090920    200000      2455095.322   2088.165        0071.3       0071.9       0064.7    
20090920    230000      2455095.447   2088.170        0070.7       0071.2       0064.1    
20090921    170000      2455096.197   2088.197        0072.8       0073.3       0066.0    
20090921    200000      2455096.322   2088.202        0071.9       0072.5       0065.2    
20090921    230000      2455096.447   2088.206        0070.9       0071.4       0064.3    
20090922    170000      2455097.197   2088.234        0074.8       0075.3       0067.8    
20090922    200000      2455097.322   2088.238        0074.7       0075.3       0067.8    
20090922    230000      2455097.447   2088.243        0075.3       0075.8       0068.2    
20090923    170000      2455098.197   2088.271        0076.2       0076.7       0069.0    
20090923    200000      2455098.322   2088.275        0076.1       0076.6       0068.9    
20090923    230000      2455098.447   2088.280        0075.2       0075.7       0068.1    
20090924    170000      2455099.197   2088.307        0074.1       0074.6       0067.1    
20090924    200000      2455099.322   2088.312        0074.6       0075.0       0067.5    
20090924    230000      2455099.447   2088.316        0074.0       0074.4       0067.0    
20090925    170000      2455100.197   2088.344        0072.4       0072.8       0065.5    
20090925    200000      2455100.322   2088.348        0072.4       0072.8       0065.5    
20090925    230000      2455100.447   2088.353        0071.7       0072.1       0064.9    
20090926    170000      2455101.197   2088.381        0072.4       0072.7       0065.5    
20090926    200000      2455101.322   2088.385        0071.8       0072.2       0064.9    
20090926    230000      2455101.447   2088.390        0071.1       0071.5       0064.3    
20090927    170000      2455102.197   2088.417        0073.0       0073.3       0066.0    
20090927    200000      2455102.322   2088.422        0072.3       0072.6       0065.3    
20090927    230000      2455102.447   2088.426        0072.3       0072.6       0065.3    
20090928    170000      2455103.197   2088.454        0073.9       0074.2       0066.8    
20090928    200000      2455103.322   2088.458        0073.2       0073.5       0066.1    
20090928    230000      2455103.447   2088.463        0072.7       0073.0       0065.7    
20090929    170000      2455104.197   2088.491        0072.5       0072.8       0065.5    
20090929    200000      2455104.322   2088.495        0072.3       0072.5       0065.3    
20090929    230000      2455104.447   2088.500        0071.0       0071.3       0064.1    
20090930    170000      2455105.197   2088.527        0072.1       0072.3       0065.0    
20090930    200000      2455105.322   2088.532        0072.0       0072.1       0064.9    
20090930    230000      2455105.447   2088.536        0071.4       0071.6       0064.5    
20091001    170000      2455106.197   2088.564        0071.8       0071.9       0064.8    
20091001    200000      2455106.322   2088.568        0072.0       0072.2       0064.9    
20091001    230000      2455106.447   2088.573        0070.6       0070.7       0063.6    
20091002    170000      2455107.197   2088.601        0073.1       0073.2       0065.9    
20091002    200000      2455107.322   2088.605        0071.6       0071.7       0064.6    
20091002    230000      2455107.447   2088.610        0070.6       0070.7       0063.6    
20091003    170000      2455108.197   2088.637        0072.4       0072.5       0065.3    
20091003    200000      2455108.322   2088.642        0071.6       0071.7       0064.5    
20091003    230000      2455108.447   2088.646        0071.3       0071.3       0064.2    
20091004    170000      2455109.197   2088.674        0071.9       0072.0       0064.8    
20091004    200000      2455109.322   2088.678        0071.1       0071.1       0064.0    
20091004    230000      2455109.447   2088.683        0069.7       0069.7       0062.7    
20091005    170000      2455110.197   2088.710        0070.3       0070.3       0063.3    
20091005    200000      2455110.322   2088.715        0069.9       0069.9       0062.9    
20091005    230000      2455110.447   2088.720        0068.7       0068.6       0061.8    
20091006    170000      2455111.197   2088.747        0069.5       0069.4       0062.5    
20091006    200000      2455111.322   2088.752        0068.9       0068.8       0062.0    
20091006    230000      2455111.447   2088.756        0068.2       0068.1       0061.3    
20091007    170000      2455112.197   2088.784        0070.0       0069.9       0062.9    
20091007    200000      2455112.322   2088.788        0068.5       0068.4       0061.5    
20091007    230000      2455112.447   2088.793        0068.3       0068.2       0061.4    
20091008    170000      2455113.197   2088.820        0069.6       0069.5       0062.5    
20091008    200000      2455113.322   2088.825        0068.8       0068.6       0061.8    
20091008    230000      2455113.447   2088.830        0068.1       0068.0       0061.2    
20091009    170000      2455114.197   2088.857        0069.7       0069.5       0062.6    
20091009    200000      2455114.322   2088.862        0069.2       0069.0       0062.1    
20091009    230000      2455114.447   2088.866        0067.9       0067.7       0061.0    
20091010    170000      2455115.197   2088.894        0071.2       0071.0       0063.9    
20091010    200000      2455115.322   2088.898        0070.0       0069.8       0062.8    
20091010    230000      2455115.447   2088.903        0069.0       0068.8       0061.9    
20091011    170000      2455116.197   2088.930        0070.4       0070.1       0063.1    
20091011    200000      2455116.322   2088.935        0070.4       0070.1       0063.1    
20091011    230000      2455116.447   2088.940        0069.4       0069.1       0062.2    
20091012    170000      2455117.197   2088.967        0070.3       0070.0       0063.0    
20091012    200000      2455117.322   2088.972        0070.1       0069.8       0062.9    
20091012    230000      2455117.447   2088.976        0069.1       0068.8       0061.9    
20091013    170000      2455118.197   2089.004        0070.4       0070.0       0063.0    
20091013    200000      2455118.322   2089.008        0069.8       0069.4       0062.5    
20091013    230000      2455118.447   2089.013        0068.5       0068.2       0061.4    
20091014    170000      2455119.197   2089.040        0070.9       0070.5       0063.5    
20091014    200000      2455119.322   2089.045        0070.9       0070.5       0063.5    
20091014    230000      2455119.447   2089.050        0069.7       0069.3       0062.4    
20091015    170000      2455120.197   2089.077        0071.2       0070.8       0063.7    
20091015    200000      2455120.322   2089.082        0070.4       0070.0       0063.0    
20091015    230000      2455120.447   2089.086        0069.4       0069.0       0062.1    
20091016    170000      2455121.197   2089.114        0068.9       0068.5       0061.7    
20091016    200000      2455121.322   2089.118        0069.6       0069.2       0062.3    
20091016    230000      2455121.447   2089.123        0069.8       0069.3       0062.4    
20091017    170000      2455122.197   2089.150        0070.7       0070.2       0063.2    
20091017    200000      2455122.322   2089.155        0070.7       0070.2       0063.2    
20091017    230000      2455122.447   2089.160        0069.2       0068.7       0061.8    
20091018    170000      2455123.197   2089.187        0072.0       0071.5       0064.3    
20091018    200000      2455123.322   2089.192        0070.1       0069.5       0062.6    
20091018    230000      2455123.447   2089.196        0069.7       0069.1       0062.2    
20091019    170000      2455124.197   2089.224        0071.4       0070.8       0063.7    
20091019    200000      2455124.322   2089.228        0070.9       0070.3       0063.3    
20091019    230000      2455124.447   2089.233        0070.1       0069.6       0062.6    
20091020    170000      2455125.197   2089.260        0071.9       0071.3       0064.2    
20091020    200000      2455125.322   2089.265        0071.0       0070.3       0063.3    
20091020    230000      2455125.447   2089.270        0069.5       0068.9       0062.0    
20091021    170000      2455126.197   2089.297        0071.6       0071.0       0063.9    
20091021    200000      2455126.322   2089.302        0071.3       0070.6       0063.5    
20091021    230000      2455126.447   2089.306        0069.7       0069.0       0062.1    
20091022    170000      2455127.197   2089.334        0072.7       0072.0       0064.8    
20091022    200000      2455127.322   2089.338        0071.6       0070.9       0063.8    
20091022    230000      2455127.447   2089.343        0070.3       0069.6       0062.6    
20091023    170000      2455128.197   2089.370        0073.3       0072.6       0065.3    
20091023    200000      2455128.322   2089.375        0072.9       0072.1       0064.9    
20091023    230000      2455128.447   2089.380        0071.9       0071.1       0064.0    
20091024    170000      2455129.197   2089.407        0076.9       0076.0       0068.4    
20091024    200000      2455129.322   2089.412        0075.6       0074.7       0067.3    
20091024    230000      2455129.447   2089.416        0074.9       0074.1       0066.7    
20091025    170000      2455130.197   2089.444        0075.8       0075.0       0067.5    
20091025    200000      2455130.322   2089.448        0075.5       0074.7       0067.2    
20091025    230000      2455130.447   2089.453        0074.6       0073.7       0066.4    
20091026    170000      2455131.197   2089.480        0081.1       0080.1       0072.1    
20091026    200000      2455131.322   2089.485        0081.3       0080.3       0072.3    
20091026    230000      2455131.447   2089.490        0080.2       0079.3       0071.3    
20091027    170000      2455132.197   2089.517        0082.3       0081.3       0073.1    
20091027    200000      2455132.322   2089.522        0081.5       0080.4       0072.4    
20091027    230000      2455132.447   2089.526        0079.1       0078.1       0070.3    
20091028    170000      2455133.197   2089.554        0081.5       0080.5       0072.4    
20091028    200000      2455133.322   2089.558        0079.9       0078.9       0071.0    
20091028    230000      2455133.447   2089.563        0078.0       0077.0       0069.3    
20091029    170000      2455134.197   2089.590        0075.0       0074.0       0066.6    
20091029    200000      2455134.322   2089.595        0076.7       0075.6       0068.1    
20091029    230000      2455134.447   2089.600        0074.8       0073.7       0066.4    
20091030    170000      2455135.197   2089.627        0076.5       0075.4       0067.8    
20091030    200000      2455135.322   2089.632        0075.2       0074.2       0066.7    
20091030    230000      2455135.447   2089.636        0073.3       0072.2       0065.0    
20091031    170000      2455136.197   2089.664        0076.5       0075.3       0067.8    
20091031    200000      2455136.322   2089.668        0075.1       0074.0       0066.6    
20091031    230000      2455136.447   2089.673        0072.7       0071.6       0064.4    
20091101    180000      2455137.239   2089.702        0073.2       0072.1       0064.9    
20091101    200000      2455137.322   2089.705        0072.3       0071.2       0064.0    
20091101    220000      2455137.406   2089.708        0070.9       0069.8       0062.8    
20091102    180000      2455138.239   2089.739        0072.0       0070.9       0063.8    
20091102    200000      2455138.322   2089.742        0071.4       0070.3       0063.3    
20091102    220000      2455138.406   2089.745        0070.7       0069.6       0062.7    
20091103    180000      2455139.239   2089.775        0073.2       0072.1       0064.8    
