# JB2008 F10, S10, M10, Y10 data release 5_4g (15-Oct-2018 14:35:06.00) by Space Environment Technologies
# Number of records = 7913 with daily and 81-days centered-smoothed data
# F10, S10, M10, and Y10 have different observation and report times; to standardize reporting, all values are reported in sfu units at 12UT; observations are 3-times daily for F10 (20 UT used), every 5 minutes for S10 (daily average used), twice daily for M10 (7 and 16 UT), and every 1 minute for Y10 (Xrays are each minute while Lya is daily); for model inputs the values should be used as a daily value between 0-24 UT for a given calendar date; F10 and S10 are 1-day lagged, M10 is 2-day, and Y10 is 5-day lagged in JB2008; the 81-day centered values are used with the same respective lag times. Ssrc has 4 fields (1 for each index): 0 = (F10, S10, M10, Y10) spline-filled if value or missing if no value; 1 = (F10, M10, Y10) derived or measured index, (S10) SOHO/SEM; 2 = (S10) TIMED/SEE v11; 3 = (S10) SOHO gap (daily); 4 = (S10) SOHO gap (average); 5 = (F10) F10 mean (2 surrounding values), (S10) SDO/EVE; 6 = (S10) GOES/EUVS fill-in, (M10) M10 mean (2 surrounding values); 7 = (S10) S10 scaled to match M10 change from previous day; 8 = (S10) SDO/EVE corrections and all S10 tweaked from sat 12388 delta B%, (Y10) UARS/SOLSTICE V18; 9 = (S10) replace original v4.0h data for versions 4.0 and higher, (Y10) UARS/SOLSTICE v19; A = (S10) TIMED/SEE solar minimum correction; B = (S10) replace with original v4.0h S10 data for versions 4.0 and higher, (M10) SORCE/SOLSTICE/SIM v9; C = (S10) SDO/EVE correction, (Y10) GOES XRS; D = (S10) validated TIMED/SEE, (Y10) GOES XRS and SET composite LYA; E = (S10) reserve, (Y10) SET composite LYA; F = (F10, S10, M10, Y10) mean of bordering values
# YYYY DDD   JulianDay  F10   F81c  S10   S81c  M10   M81c  Y10   Y81c  Ssrc
  2017 255   2458009.0  75.5  83.3  68.5  66.4  79.2  80.2  79.7  87.4  1C11
  2017 256   2458010.0  75.1  83.3  66.4  66.4  77.8  80.3  79.5  87.5  1C11
  2017 257   2458011.0  74.2  83.4  64.6  66.5  72.1  80.4  77.6  87.6  1C11
  2017 258   2458012.0  72.8  83.4  63.2  66.5  71.2  80.5  74.2  87.6  1C11
  2017 259   2458013.0  72.1  83.5  62.2  66.6  72.6  80.6  76.7  87.7  1C11
  2017 260   2458014.0  72.2  83.5  61.6  66.6  70.3  80.7  76.4  87.7  1C11
  2017 261   2458015.0  72.2  83.6  61.5  66.6  72.8  80.8  78.4  87.8  1C11
  2017 262   2458016.0  70.6  83.6  61.7  66.7  72.2  80.8  79.2  87.9  1C11
  2017 263   2458017.0  73.9  83.7  62.4  66.7  74.0  80.9  78.5  88.0  1C11
  2017 264   2458018.0  73.0  83.7  63.4  66.7  75.3  81.0  80.5  88.1  1C11
  2017 265   2458019.0  77.5  83.8  64.6  66.7  75.5  81.1  84.5  88.2  1C11
  2017 266   2458020.0  81.2  83.8  66.1  66.7  74.9  81.2  87.5  88.2  1C11
  2017 267   2458021.0  86.9  83.8  67.5  66.7  79.0  81.2  87.3  88.2  1C11
  2017 268   2458022.0  89.9  83.8  68.9  66.6  84.6  81.2  91.8  88.1  1C11
  2017 269   2458023.0  90.7  83.7  70.1  66.6  92.4  81.2  92.8  88.1  1C11
  2017 270   2458024.0  91.0  83.7  71.0  66.5  97.4  81.1  94.0  87.9  1C11
  2017 271   2458025.0  90.9  83.5  71.6  66.5  95.0  81.1  94.8  87.7  1C11
  2017 272   2458026.0  89.7  83.3  71.8  66.4  94.0  81.0  93.7  87.5  1C11
  2017 273   2458027.0  89.4  83.0  71.9  66.3  95.0  80.8  93.5  87.2  1C11
  2017 274   2458028.0  85.7  82.8  71.7  66.3  95.6  80.7  94.0  87.1  1C11
  2017 275   2458029.0  86.0  82.5  71.2  66.2  94.5  80.6  92.6  86.9  1C11
  2017 276   2458030.0  86.4  82.3  70.6  66.1  92.0  80.4  90.0  86.8  1C11
  2017 277   2458031.0  87.0  82.2  69.8  66.1  87.7  80.2  91.7  86.7  1C11
  2017 278   2458032.0  86.6  82.2  68.8  66.0  85.8  80.1  89.5  86.6  1C11
  2017 279   2458033.0  84.1  82.1  67.6  66.0  83.7  80.1  89.4  86.6  1C11
  2017 280   2458034.0  79.6  82.1  66.2  66.0  75.6  80.1  86.6  86.5  1C11
  2017 281   2458035.0  76.7  82.0  64.8  66.0  72.9  80.1  83.9  86.4  1C11
  2017 282   2458036.0  72.3  81.9  63.5  65.9  71.1  80.1  77.9  86.3  1C11
  2017 283   2458037.0  70.9  81.7  62.3  65.9  69.4  80.1  76.4  86.2  1C11
  2017 284   2458038.0  69.6  81.5  61.4  65.9  67.6  80.1  76.5  86.1  1C11
  2017 285   2458039.0  70.2  81.3  60.7  65.8  68.0  80.0  77.2  85.9  1C11
  2017 286   2458040.0  69.7  80.9  60.4  65.7  70.2  80.0  76.4  85.8  1C11
  2017 287   2458041.0  69.0  80.3  60.3  65.6  70.6  79.9  78.7  85.5  1C11
  2017 288   2458042.0  70.3  79.0  60.6  65.5  71.6  79.6  78.5  85.1  1C11
  2017 289   2458043.0  70.9  78.4  61.0  65.4  70.3  79.3  79.4  84.8  1C11
  2017 290   2458044.0  70.3  77.7  61.7  65.2  73.0  79.0  80.3  84.4  1C11
  2017 291   2458045.0  73.2  77.1  62.6  65.0  72.3  78.7  81.3  84.0  1C11
  2017 292   2458046.0  73.4  76.5  63.6  64.9  72.7  78.4  82.4  83.6  1C11
  2017 293   2458047.0  75.7  76.1  64.6  64.7  72.1  78.1  84.1  83.3  1C11
  2017 294   2458048.0  76.5  75.7  65.6  64.6  74.0  77.9  83.0  83.1  1C11
  2017 295   2458049.0  77.3  75.6  66.5  64.4  79.6  77.8  84.5  82.9  1C11
  2017 296   2458050.0  78.0  75.6  67.3  64.3  81.6  77.7  85.5  82.9  1C11
  2017 297   2458051.0  77.5  75.5  67.8  64.2  84.7  77.6  88.5  82.8  1C11
  2017 298   2458052.0  78.8  75.4  68.1  64.1  86.5  77.5  88.4  82.8  1C11
  2017 299   2458053.0  77.3  75.4  68.2  64.0  88.5  77.4  88.3  82.8  1C11
  2017 300   2458054.0  76.0  75.3  68.0  64.0  88.4  77.3  88.1  82.7  1C11
  2017 301   2458055.0  75.4  75.3  67.7  63.9  87.9  77.3  87.8  82.7  1C11
  2017 302   2458056.0  75.3  75.2  67.3  63.8  87.3  77.2  87.0  82.6  1C11
  2017 303   2458057.0  75.6  75.2  66.7  63.8  85.5  77.1  86.9  82.6  1C11
  2017 304   2458058.0  75.4  75.2  66.1  63.7  84.3  77.0  86.8  82.6  1C11
  2017 305   2458059.0  72.6  75.2  65.3  63.7  81.6  77.0  84.3  82.5  1C11
  2017 306   2458060.0  73.6  75.1  64.5  63.6  77.2  76.9  83.6  82.4  1C11
  2017 307   2458061.0  73.2  75.0  63.6  63.6  75.2  76.9  81.7  82.3  1C11
  2017 308   2458062.0  72.1  74.8  62.6  63.5  69.8  76.8  79.3  82.2  1C11
  2017 309   2458063.0  71.1  74.6  61.5  63.4  71.1  76.6  77.7  82.1  1C11
  2017 310   2458064.0  69.4  74.4  60.4  63.3  69.8  76.4  77.2  81.9  1C11
  2017 311   2458065.0  68.3  74.1  59.5  63.1  70.1  76.1  76.1  81.7  1C11
  2017 312   2458066.0  67.6  73.9  58.7  63.0  68.4  75.8  75.5  81.5  1C11
  2017 313   2458067.0  65.8  73.6  58.2  62.9  65.5  75.6  75.1  81.3  1C11
  2017 314   2458068.0  68.6  73.5  58.0  62.7  69.4  75.3  77.1  81.2  1C11
  2017 315   2458069.0  67.3  73.3  58.3  62.6  67.8  75.1  77.2  81.0  1C11
  2017 316   2458070.0  69.4  73.2  58.9  62.5  68.3  74.8  79.2  80.9  1C11
  2017 317   2458071.0  72.1  73.1  59.8  62.3  68.9  74.6  79.5  80.8  1C11
  2017 318   2458072.0  74.4  72.9  60.8  62.2  71.4  74.4  80.0  80.7  1C11
  2017 319   2458073.0  74.2  72.8  61.9  62.1  71.7  74.3  80.3  80.6  1C11
  2017 320   2458074.0  73.2  72.7  62.9  62.0  74.5  74.2  80.8  80.4  1C11
  2017 321   2458075.0  76.4  72.5  63.8  62.0  75.4  74.1  81.7  80.3  1C11
  2017 322   2458076.0  76.1  72.5  64.6  61.9  80.2  74.0  82.0  80.2  1C11
  2017 323   2458077.0  74.4  72.5  65.1  61.8  81.2  74.0  83.6  80.2  1C11
  2017 324   2458078.0  73.6  72.5  65.3  61.8  83.6  74.0  85.0  80.2  1C11
  2017 325   2458079.0  73.2  72.5  65.4  61.8  82.2  74.0  85.0  80.1  1C11
  2017 326   2458080.0  73.4  72.5  65.2  61.7  82.5  73.9  85.6  80.1  1C11
  2017 327   2458081.0  72.4  72.5  64.9  61.7  84.2  73.9  85.5  80.0  1C11
  2017 328   2458082.0  74.1  72.5  64.5  61.6  80.8  73.8  84.3  79.9  1C11
  2017 329   2458083.0  74.3  72.5  64.0  61.6  80.5  73.7  85.2  79.8  1C11
  2017 330   2458084.0  75.5  72.4  63.3  61.5  78.5  73.7  83.1  79.7  1C11
  2017 331   2458085.0  73.6  72.4  62.6  61.5  75.9  73.6  80.3  79.6  1C11
  2017 332   2458086.0  71.9  72.4  61.8  61.4  72.4  73.5  78.9  79.5  1C11
  2017 333   2458087.0  72.6  72.4  61.0  61.3  74.4  73.5  77.7  79.4  1C11
  2017 334   2458088.0  71.7  72.3  60.2  61.3  70.8  73.4  77.7  79.3  1C11
  2017 335   2458089.0  70.2  72.2  59.4  61.2  70.4  73.4  76.4  79.2  1C11
  2017 336   2458090.0  71.5  72.1  58.6  61.1  69.2  73.2  75.5  79.1  1C11
  2017 337   2458091.0  69.0  72.1  57.9  60.9  65.8  73.1  73.1  78.9  1C11
  2017 338   2458092.0  68.4  72.0  57.3  60.8  65.1  72.8  72.6  78.7  1C11
  2017 339   2458093.0  67.9  71.9  56.9  60.7  64.6  72.6  73.6  78.6  1C11
  2017 340   2458094.0  68.3  71.8  56.7  60.6  67.8  72.4  73.8  78.4  1C11
  2017 341   2458095.0  67.9  71.7  56.8  60.4  64.8  72.2  73.4  78.3  1C11
  2017 342   2458096.0  69.9  71.7  57.2  60.3  66.5  72.0  74.6  78.2  1C11
  2017 343   2458097.0  71.1  71.6  57.8  60.2  65.4  71.8  76.4  78.0  1C11
  2017 344   2458098.0  72.0  71.6  58.5  60.1  68.5  71.6  76.8  77.9  1C11
  2017 345   2458099.0  72.3  71.5  59.1  60.0  71.6  71.4  77.5  77.7  1C11
  2017 346   2458100.0  71.4  71.4  59.7  59.9  70.4  71.2  77.6  77.5  1C11
  2017 347   2458101.0  72.1  71.4  60.2  59.8  71.7  71.0  77.7  77.4  1C11
  2017 348   2458102.0  72.1  71.4  60.5  59.7  71.6  70.9  78.0  77.3  1C11
  2017 349   2458103.0  71.7  71.3  60.7  59.7  70.7  70.9  78.0  77.2  1C11
  2017 350   2458104.0  71.3  71.3  60.8  59.6  74.2  70.8  77.8  77.1  1C11
  2017 351   2458105.0  71.0  71.3  60.8  59.5  72.6  70.7  79.1  77.0  1C11
  2017 352   2458106.0  71.6  71.3  60.9  59.5  73.7  70.6  79.2  76.9  1C11
  2017 353   2458107.0  68.8  71.3  60.9  59.5  72.5  70.6  80.1  76.8  1C11
  2017 354   2458108.0  74.2  71.4  60.9  59.4  74.5  70.5  81.7  76.7  1C11
  2017 355   2458109.0  76.0  71.4  60.9  59.4  75.5  70.4  83.0  76.6  1C11
  2017 356   2458110.0  75.3  71.4  60.9  59.3  74.3  70.4  82.3  76.5  1C11
  2017 357   2458111.0  76.2  71.4  60.7  59.3  76.0  70.4  82.2  76.3  1C11
  2017 358   2458112.0  76.1  71.4  60.6  59.3  73.9  70.3  81.5  76.2  1C11
  2017 359   2458113.0  75.7  71.3  60.3  59.2  72.8  70.2  79.8  76.2  1C11
  2017 360   2458114.0  71.8  71.3  60.0  59.1  73.3  70.2  78.9  76.2  1C11
  2017 361   2458115.0  71.0  71.3  59.8  59.1  69.6  70.1  77.0  76.1  1C11
  2017 362   2458116.0  71.1  71.3  59.7  59.0  69.6  70.0  76.0  75.9  1C11
  2017 363   2458117.0  71.5  71.3  59.7  59.0  68.8  69.9  74.6  75.9  1C11
  2017 364   2458118.0  70.4  71.3  59.9  58.9  65.7  69.7  73.6  75.8  1C11
  2017 365   2458119.0  70.7  71.4  56.7  58.8  66.2  69.5  73.7  75.8  1C11
