fluxdate    fluxtime    fluxjulian    fluxcarrington  fluxobsflux  fluxadjflux  fluxursi  
20170517    170000      2457891.197   2190.671        0072.7       0074.4       0067.0    
20170517    200000      2457891.322   2190.676        0071.4       0073.1       0065.8    
20170517    230000      2457891.447   2190.680        0071.8       0073.4       0066.1    
20170518    170000      2457892.197   2190.708        0074.3       0076.0       0068.4    
20170518    200000      2457892.322   2190.712        0072.2       0073.9       0066.5    
20170518    230000      2457892.447   2190.717        0072.2       0073.9       0066.5    
20170519    170000      2457893.197   2190.744        0073.1       0074.8       0067.4    
20170519    200000      2457893.322   2190.749        0072.3       0074.0       0066.6    
20170519    230000      2457893.447   2190.754        0072.3       0074.0       0066.6    
20170520    170000      2457894.197   2190.781        0073.2       0074.9       0067.4    
20170520    200000      2457894.322   2190.786        0072.4       0074.2       0066.8    
20170520    230000      2457894.447   2190.790        0072.4       0074.2       0066.8    
20170521    170000      2457895.197   2190.818        0073.2       0075.0       0067.5    
20170521    200000      2457895.322   2190.822        0073.5       0075.3       0067.8    
20170521    230000      2457895.447   2190.827        0073.4       0075.2       0067.7    
20170522    170000      2457896.197   2190.854        0074.1       0076.0       0068.4    
20170522    200000      2457896.322   2190.859        0074.4       0076.3       0068.7    
20170522    230000      2457896.447   2190.864        0074.7       0076.5       0068.9    
20170523    170000      2457897.197   2190.891        0075.4       0077.3       0069.6    
20170523    200000      2457897.322   2190.896        0076.0       0077.9       0070.1    
20170523    230000      2457897.447   2190.900        0075.4       0077.3       0069.6    
20170524    170000      2457898.197   2190.928        0077.7       0079.7       0071.8    
20170524    200000      2457898.322   2190.932        0077.9       0079.9       0071.9    
20170524    230000      2457898.447   2190.937        0078.3       0080.3       0072.3    
20170525    170000      2457899.197   2190.964        0078.7       0080.7       0072.7    
20170525    200000      2457899.322   2190.969        0076.1       0078.1       0070.3    
20170525    230000      2457899.447   2190.974        0077.1       0079.1       0071.2    
20170526    170000      2457900.197   2191.001        0080.3       0082.5       0074.2    
20170526    200000      2457900.322   2191.006        0080.2       0082.4       0074.1    
20170526    230000      2457900.447   2191.010        0079.9       0082.0       0073.8    
20170527    170000      2457901.197   2191.038        0081.6       0083.7       0075.4    
20170527    200000      2457901.322   2191.042        0081.9       0084.1       0075.7    
20170527    230000      2457901.447   2191.047        0079.9       0082.1       0073.9    
20170528    170000      2457902.197   2191.074        0077.1       0079.2       0071.3    
20170528    200000      2457902.322   2191.079        0078.8       0081.0       0072.9    
20170528    230000      2457902.447   2191.084        0077.9       0080.0       0072.0    
20170529    170000      2457903.197   2191.111        0075.0       0077.0       0069.3    
20170529    200000      2457903.322   2191.116        0075.8       0077.9       0070.1    
20170529    230000      2457903.447   2191.120        0074.6       0076.6       0069.0    
20170530    170000      2457904.197   2191.148        0073.5       0075.5       0068.0    
20170530    200000      2457904.322   2191.152        0073.7       0075.7       0068.1    
20170530    230000      2457904.447   2191.157        0073.5       0075.6       0068.0    
20170531    170000      2457905.197   2191.184        0073.5       0075.6       0068.0    
20170531    200000      2457905.322   2191.189        0074.1       0076.2       0068.6    
20170531    230000      2457905.447   2191.194        0075.1       0077.2       0069.5    
20170601    170000      2457906.197   2191.221        0076.2       0078.3       0070.5    
20170601    200000      2457906.322   2191.226        0075.7       0077.9       0070.1    
20170601    230000      2457906.447   2191.230        0081.8       0084.2       0075.7    
20170602    170000      2457907.197   2191.258        0078.3       0080.6       0072.5    
20170602    200000      2457907.322   2191.262        0078.2       0080.4       0072.4    
20170602    230000      2457907.447   2191.267        0077.0       0079.2       0071.3    
20170603    170000      2457908.197   2191.294        0077.1       0079.3       0071.4    
20170603    200000      2457908.322   2191.299        0077.9       0080.2       0072.2    
20170603    230000      2457908.447   2191.304        0077.0       0079.2       0071.3    
20170604    170000      2457909.197   2191.331        0077.5       0079.7       0071.7    
20170604    200000      2457909.322   2191.336        0077.7       0079.9       0071.9    
20170604    230000      2457909.447   2191.340        0077.6       0079.9       0071.9    
20170605    170000      2457910.197   2191.368        0080.2       0082.6       0074.3    
20170605    200000      2457910.322   2191.372        0079.4       0081.8       0073.6    
20170605    230000      2457910.447   2191.377        0078.7       0081.0       0072.9    
20170606    170000      2457911.197   2191.404        0076.9       0079.2       0071.3    
20170606    200000      2457911.322   2191.409        0075.4       0077.6       0069.9    
20170606    230000      2457911.447   2191.414        0076.2       0078.4       0070.6    
20170607    170000      2457912.197   2191.441        0076.7       0079.0       0071.1    
20170607    200000      2457912.322   2191.446        0075.5       0077.8       0070.0    
20170607    230000      2457912.447   2191.450        0074.7       0076.9       0069.2    
20170608    170000      2457913.197   2191.478        0073.8       0076.0       0068.4    
20170608    200000      2457913.322   2191.482        0074.0       0076.2       0068.6    
20170608    230000      2457913.447   2191.487        0072.8       0075.0       0067.5    
20170609    170000      2457914.197   2191.514        0074.6       0076.9       0069.2    
20170609    200000      2457914.322   2191.519        0073.7       0076.0       0068.4    
20170609    230000      2457914.447   2191.524        0073.3       0075.5       0068.0    
20170610    170000      2457915.197   2191.551        0075.1       0077.4       0069.7    
20170610    200000      2457915.322   2191.556        0074.7       0077.0       0069.3    
20170610    230000      2457915.447   2191.560        0074.5       0076.7       0069.1    
20170611    170000      2457916.197   2191.588        0075.3       0077.6       0069.8    
20170611    200000      2457916.322   2191.592        0074.3       0076.6       0068.9    
20170611    230000      2457916.447   2191.597        0075.0       0077.3       0069.6    
20170612    170000      2457917.197   2191.624        0075.2       0077.5       0069.8    
20170612    200000      2457917.322   2191.629        0075.2       0077.5       0069.8    
20170612    230000      2457917.447   2191.634        0075.7       0078.1       0070.3    
20170613    170000      2457918.197   2191.661        0075.3       0077.6       0069.9    
20170613    200000      2457918.322   2191.666        0074.9       0077.2       0069.5    
20170613    230000      2457918.447   2191.670        0073.8       0076.1       0068.5    
20170614    170000      2457919.197   2191.698        0075.5       0077.9       0070.1    
20170614    200000      2457919.322   2191.702        0074.1       0076.4       0068.8    
20170614    230000      2457919.447   2191.707        0075.5       0077.9       0070.1    
20170615    170000      2457920.197   2191.734        0076.8       0079.2       0071.3    
20170615    200000      2457920.322   2191.739        0077.4       0079.9       0071.9    
20170615    230000      2457920.447   2191.744        0077.2       0079.6       0071.7    
20170616    170000      2457921.197   2191.771        0074.7       0077.1       0069.4    
20170616    200000      2457921.322   2191.776        0073.5       0075.8       0068.2    
20170616    230000      2457921.447   2191.780        0074.1       0076.4       0068.8    
20170617    170000      2457922.197   2191.808        0076.8       0079.2       0071.3    
20170617    200000      2457922.322   2191.812        0074.8       0077.2       0069.4    
20170617    230000      2457922.447   2191.817        0074.5       0076.9       0069.2    
20170618    170000      2457923.197   2191.844        0074.1       0076.5       0068.8    
20170618    200000      2457923.322   2191.849        0074.9       0077.3       0069.6    
20170618    230000      2457923.447   2191.854        0074.0       0076.4       0068.7    
20170619    170000      2457924.197   2191.881        0073.8       0076.2       0068.6    
20170619    200000      2457924.322   2191.886        0073.6       0076.0       0068.4    
20170619    230000      2457924.447   2191.890        0073.8       0076.2       0068.6    
20170620    170000      2457925.197   2191.918        0074.1       0076.6       0068.9    
20170620    200000      2457925.322   2191.922        0074.4       0076.9       0069.2    
20170620    230000      2457925.447   2191.927        0073.9       0076.4       0068.7    
20170621    170000      2457926.197   2191.954        0075.1       0077.6       0069.8    
20170621    200000      2457926.322   2191.959        0073.7       0076.2       0068.5    
20170621    230000      2457926.447   2191.964        0073.8       0076.2       0068.6    
20170622    170000      2457927.197   2191.991        0074.4       0076.9       0069.2    
20170622    200000      2457927.322   2191.996        0073.7       0076.1       0068.5    
20170622    230000      2457927.447   2192.000        0074.3       0076.7       0069.1    
20170623    170000      2457928.197   2192.028        0073.6       0076.0       0068.4    
20170623    200000      2457928.322   2192.032        0073.7       0076.1       0068.5    
20170623    230000      2457928.447   2192.037        0073.9       0076.4       0068.7    
20170624    170000      2457929.197   2192.064        0072.9       0075.3       0067.8    
20170624    200000      2457929.322   2192.069        0074.1       0076.6       0068.9    
20170624    230000      2457929.447   2192.074        0074.0       0076.5       0068.8    
20170625    170000      2457930.197   2192.101        0072.3       0074.7       0067.2    
20170625    200000      2457930.322   2192.106        0073.7       0076.2       0068.6    
20170625    230000      2457930.447   2192.110        0073.8       0076.3       0068.6    
20170626    170000      2457931.197   2192.138        0073.6       0076.1       0068.5    
20170626    200000      2457931.322   2192.142        0073.7       0076.2       0068.6    
20170626    230000      2457931.447   2192.147        0073.6       0076.0       0068.4    
20170627    170000      2457932.197   2192.174        0073.8       0076.2       0068.6    
20170627    200000      2457932.322   2192.179        0074.1       0076.6       0068.9    
20170627    230000      2457932.447   2192.183        0073.7       0076.2       0068.6    
20170628    170000      2457933.197   2192.211        0072.9       0075.3       0067.8    
20170628    200000      2457933.322   2192.216        0072.1       0074.5       0067.1    
20170628    230000      2457933.447   2192.220        0071.7       0074.1       0066.7    
20170629    170000      2457934.197   2192.248        0071.5       0073.9       0066.5    
20170629    200000      2457934.322   2192.252        0071.8       0074.2       0066.8    
20170629    230000      2457934.447   2192.257        0071.6       0074.0       0066.6    
20170630    170000      2457935.197   2192.284        0071.6       0074.0       0066.6    
20170630    200000      2457935.322   2192.289        0071.5       0073.9       0066.5    
20170630    230000      2457935.447   2192.293        0072.1       0074.5       0067.1    
20170701    170000      2457936.197   2192.321        0070.5       0072.9       0065.6    
20170701    200000      2457936.322   2192.326        0070.7       0073.1       0065.8    
20170701    230000      2457936.447   2192.330        0071.3       0073.7       0066.3    
20170702    170000      2457937.197   2192.358        0071.3       0073.7       0066.3    
20170702    200000      2457937.322   2192.362        0071.2       0073.6       0066.3    
20170702    230000      2457937.447   2192.367        0071.0       0073.4       0066.1    
20170703    170000      2457938.197   2192.394        0072.3       0074.7       0067.2    
20170703    200000      2457938.322   2192.399        0071.7       0074.1       0066.7    
20170703    230000      2457938.447   2192.403        0072.2       0074.6       0067.1    
20170704    170000      2457939.197   2192.431        0071.4       0073.8       0066.4    
20170704    200000      2457939.322   2192.436        0071.8       0074.2       0066.8    
20170704    230000      2457939.447   2192.440        0072.8       0075.3       0067.8    
20170705    170000      2457940.197   2192.468        0073.7       0076.2       0068.6    
20170705    200000      2457940.322   2192.472        0073.0       0075.5       0067.9    
20170705    230000      2457940.447   2192.477        0073.8       0076.3       0068.7    
20170706    170000      2457941.197   2192.504        0075.0       0077.5       0069.7    
20170706    200000      2457941.322   2192.509        0075.9       0078.5       0070.6    
20170706    230000      2457941.447   2192.513        0077.1       0079.7       0071.7    
20170707    170000      2457942.197   2192.541        0080.4       0083.1       0074.8    
20170707    200000      2457942.322   2192.546        0079.5       0082.2       0073.9    
20170707    230000      2457942.447   2192.550        0081.3       0084.0       0075.6    
20170708    170000      2457943.197   2192.578        0086.2       0089.1       0080.2    
20170708    200000      2457943.322   2192.582        0086.6       0089.5       0080.5    
20170708    230000      2457943.447   2192.587        0087.9       0090.8       0081.7    
20170709    170000      2457944.197   2192.614        0089.6       0092.6       0083.3    
20170709    200000      2457944.322   2192.619        0090.9       0094.0       0084.6    
20170709    230000      2457944.447   2192.623        0091.9       0095.0       0085.5    
20170710    170000      2457945.197   2192.651        0092.9       0096.0       0086.4    
20170710    200000      2457945.322   2192.656        0095.1       0098.2       0088.4    
20170710    230000      2457945.447   2192.660        0092.2       0095.3       0085.7    
20170711    170000      2457946.197   2192.688        0090.7       0093.7       0084.3    
20170711    200000      2457946.322   2192.692        0091.1       0094.1       0084.7    
20170711    230000      2457946.447   2192.697        0091.5       0094.5       0085.1    
20170712    170000      2457947.197   2192.724        0089.5       0092.5       0083.2    
20170712    200000      2457947.322   2192.729        0090.2       0093.2       0083.9    
20170712    230000      2457947.447   2192.733        0090.9       0094.0       0084.6    
20170713    170000      2457948.197   2192.761        0092.0       0095.1       0085.6    
20170713    200000      2457948.322   2192.766        0092.3       0095.3       0085.8    
20170713    230000      2457948.447   2192.770        0091.2       0094.3       0084.8    
20170714    170000      2457949.197   2192.798        0089.0       0091.9       0082.7    
20170714    200000      2457949.322   2192.802        0093.9       0097.0       0087.3    
20170714    230000      2457949.447   2192.807        0091.7       0094.7       0085.3    
20170715    170000      2457950.197   2192.834        0088.0       0090.9       0081.8    
20170715    200000      2457950.322   2192.839        0091.6       0094.6       0085.1    
20170715    230000      2457950.447   2192.843        0090.7       0093.7       0084.3    
20170716    170000      2457951.197   2192.871        0087.8       0090.7       0081.6    
20170716    200000      2457951.322   2192.876        0086.5       0089.3       0080.4    
20170716    230000      2457951.447   2192.880        0086.1       0088.9       0080.1    
20170717    170000      2457952.197   2192.908        0085.7       0088.5       0079.6    
20170717    200000      2457952.322   2192.912        0085.6       0088.4       0079.6    
20170717    230000      2457952.447   2192.917        0084.3       0087.1       0078.4    
20170718    170000      2457953.197   2192.944        0079.9       0082.5       0074.2    
20170718    200000      2457953.322   2192.949        0078.2       0080.8       0072.7    
20170718    230000      2457953.447   2192.953        0078.4       0081.0       0072.9    
20170719    170000      2457954.197   2192.981        0074.1       0076.5       0068.8    
20170719    200000      2457954.322   2192.986        0073.1       0075.5       0068.0    
20170719    230000      2457954.447   2192.990        0072.6       0075.0       0067.5    
20170720    170000      2457955.197   2193.018        0071.6       0073.9       0066.5    
20170720    200000      2457955.322   2193.022        0070.2       0072.5       0065.2    
20170720    230000      2457955.447   2193.027        0069.6       0071.9       0064.7    
20170721    170000      2457956.197   2193.054        0069.9       0072.2       0065.0    
20170721    200000      2457956.322   2193.059        0069.4       0071.6       0064.4    
20170721    230000      2457956.447   2193.063        0069.0       0071.3       0064.1    
20170722    170000      2457957.197   2193.091        0069.9       0072.1       0064.9    
20170722    200000      2457957.322   2193.095        0069.5       0071.8       0064.6    
20170722    230000      2457957.447   2193.100        0069.7       0071.9       0064.7    
20170723    170000      2457958.197   2193.128        0069.4       0071.6       0064.4    
20170723    200000      2457958.322   2193.132        0070.6       0072.8       0065.6    
20170723    230000      2457958.447   2193.137        0070.6       0072.8       0065.6    
20170724    170000      2457959.197   2193.164        0070.1       0072.4       0065.1    
20170724    200000      2457959.322   2193.169        0070.1       0072.3       0065.0    
20170724    230000      2457959.447   2193.173        0070.1       0072.3       0065.1    
20170725    170000      2457960.197   2193.201        0070.0       0072.2       0065.0    
20170725    200000      2457960.322   2193.205        0069.8       0072.0       0064.8    
20170725    230000      2457960.447   2193.210        0070.1       0072.3       0065.1    
20170726    170000      2457961.197   2193.238        0068.9       0071.1       0063.9    
20170726    200000      2457961.322   2193.242        0068.6       0070.7       0063.7    
20170726    230000      2457961.447   2193.247        0068.6       0070.8       0063.7    
20170727    170000      2457962.197   2193.274        0068.4       0070.5       0063.5    
20170727    200000      2457962.322   2193.279        0068.3       0070.5       0063.4    
20170727    230000      2457962.447   2193.283        0068.9       0071.0       0063.9    
20170728    170000      2457963.197   2193.311        0069.9       0072.0       0064.8    
20170728    200000      2457963.322   2193.315        0069.5       0071.6       0064.5    
20170728    230000      2457963.447   2193.320        0070.1       0072.3       0065.1    
20170729    170000      2457964.197   2193.348        0070.4       0072.6       0065.3    
20170729    200000      2457964.322   2193.352        0069.9       0072.1       0064.9    
20170729    230000      2457964.447   2193.357        0069.7       0071.9       0064.7    
20170730    170000      2457965.197   2193.384        0069.4       0071.5       0064.4    
20170730    200000      2457965.322   2193.389        0069.5       0071.7       0064.5    
20170730    230000      2457965.447   2193.393        0069.5       0071.7       0064.5    
20170731    170000      2457966.197   2193.421        0072.7       0074.9       0067.4    
20170731    200000      2457966.322   2193.425        0072.2       0074.4       0066.9    
20170731    230000      2457966.447   2193.430        0072.9       0075.1       0067.6    
20170801    170000      2457967.197   2193.458        0073.7       0075.9       0068.3    
20170801    200000      2457967.322   2193.462        0073.5       0075.7       0068.1    
20170801    230000      2457967.447   2193.467        0073.6       0075.8       0068.3    
20170802    170000      2457968.197   2193.494        0075.5       0077.7       0069.9    
20170802    200000      2457968.322   2193.499        0074.4       0076.6       0068.9    
20170802    230000      2457968.447   2193.503        0075.7       0078.0       0070.2    
20170803    170000      2457969.197   2193.531        0076.0       0078.2       0070.4    
20170803    200000      2457969.322   2193.535        0075.1       0077.3       0069.6    
20170803    230000      2457969.447   2193.540        0075.3       0077.5       0069.8    
20170804    170000      2457970.197   2193.568        0074.8       0077.0       0069.3    
20170804    200000      2457970.322   2193.572        0074.1       0076.3       0068.7    
20170804    230000      2457970.447   2193.577        0074.2       0076.4       0068.7    
20170805    170000      2457971.197   2193.604        0074.4       0076.6       0068.9    
20170805    200000      2457971.322   2193.609        0074.1       0076.3       0068.6    
20170805    230000      2457971.447   2193.613        0074.1       0076.2       0068.6    
20170806    170000      2457972.197   2193.641        0074.9       0077.0       0069.3    
20170806    200000      2457972.322   2193.645        0073.5       0075.6       0068.1    
20170806    230000      2457972.447   2193.650        0073.2       0075.3       0067.8    
20170807    170000      2457973.197   2193.678        0073.9       0075.9       0068.3    
20170807    200000      2457973.322   2193.682        0072.7       0074.8       0067.3    
20170807    230000      2457973.447   2193.687        0073.4       0075.4       0067.9    
20170808    170000      2457974.197   2193.714        0072.7       0074.7       0067.2    
20170808    200000      2457974.322   2193.719        0071.1       0073.0       0065.7    
20170808    230000      2457974.447   2193.723        0071.2       0073.1       0065.8    
20170809    170000      2457975.197   2193.751        0072.7       0074.7       0067.3    
20170809    200000      2457975.322   2193.755        0071.5       0073.4       0066.1    
20170809    230000      2457975.447   2193.760        0071.9       0073.8       0066.4    
20170810    170000      2457976.197   2193.788        0071.9       0073.9       0066.5    
20170810    200000      2457976.322   2193.792        0071.0       0073.0       0065.7    
20170810    230000      2457976.447   2193.797        0071.0       0072.9       0065.6    
20170811    170000      2457977.197   2193.824        0071.4       0073.4       0066.0    
20170811    200000      2457977.322   2193.829        0069.8       0071.7       0064.5    
20170811    230000      2457977.447   2193.833        0070.4       0072.3       0065.1    
20170812    170000      2457978.197   2193.861        0071.5       0073.4       0066.1    
20170812    200000      2457978.322   2193.865        0070.3       0072.2       0065.0    
20170812    230000      2457978.447   2193.870        0070.3       0072.2       0065.0    
20170813    170000      2457979.197   2193.898        0068.8       0070.7       0063.6    
20170813    200000      2457979.322   2193.902        0068.2       0070.0       0063.0    
20170813    230000      2457979.447   2193.907        0069.6       0071.5       0064.3    
20170814    170000      2457980.197   2193.934        0072.5       0074.4       0067.0    
20170814    200000      2457980.322   2193.939        0073.0       0074.9       0067.4    
20170814    230000      2457980.447   2193.943        0073.4       0075.3       0067.7    
20170815    170000      2457981.197   2193.971        0076.9       0078.9       0071.0    
20170815    200000      2457981.322   2193.975        0074.2       0076.1       0068.5    
20170815    230000      2457981.447   2193.980        0074.6       0076.5       0068.9    
20170816    170000      2457982.197   2194.007        0078.3       0080.3       0072.2    
20170816    200000      2457982.322   2194.012        0077.3       0079.2       0071.3    
20170816    230000      2457982.447   2194.017        0076.6       0078.6       0070.7    
20170817    170000      2457983.197   2194.044        0078.1       0080.0       0072.0    
20170817    200000      2457983.322   2194.049        0076.7       0078.5       0070.7    
20170817    230000      2457983.447   2194.053        0076.1       0077.9       0070.2    
20170818    170000      2457984.197   2194.081        0082.0       0084.0       0075.6    
20170818    200000      2457984.322   2194.085        0080.0       0082.0       0073.8    
20170818    230000      2457984.447   2194.090        0081.8       0083.8       0075.4    
20170819    170000      2457985.197   2194.117        0084.9       0086.9       0078.2    
20170819    200000      2457985.322   2194.122        0086.8       0088.9       0080.0    
20170819    230000      2457985.447   2194.127        0088.6       0090.8       0081.7    
20170820    170000      2457986.197   2194.154        0086.4       0088.4       0079.6    
20170820    200000      2457986.322   2194.159        0086.0       0088.0       0079.2    
20170820    230000      2457986.447   2194.163        0085.4       0087.4       0078.7    
20170821    200000      2457987.322   2194.195        0087.1       0089.1       0080.2    
20170821    230000      2457987.447   2194.200        0091.4       0093.5       0084.1    
20170822    170000      2457988.197   2194.227        0088.8       0090.8       0081.7    
20170822    200000      2457988.322   2194.232        0090.2       0092.3       0083.0    
20170822    230000      2457988.447   2194.237        0085.8       0087.8       0079.0    
20170823    170000      2457989.197   2194.264        0085.5       0087.4       0078.6    
20170823    200000      2457989.322   2194.269        0085.1       0087.0       0078.3    
20170823    230000      2457989.447   2194.273        0085.3       0087.1       0078.4    
20170824    170000      2457990.197   2194.301        0080.8       0082.6       0074.3    
20170824    200000      2457990.322   2194.305        0078.8       0080.5       0072.4    
20170824    230000      2457990.447   2194.310        0080.0       0081.7       0073.6    
20170825    170000      2457991.197   2194.337        0080.6       0082.3       0074.1    
20170825    200000      2457991.322   2194.342        0080.8       0082.5       0074.2    
20170825    230000      2457991.447   2194.347        0081.1       0082.9       0074.6    
20170826    170000      2457992.197   2194.374        0079.7       0081.4       0073.3    
20170826    200000      2457992.322   2194.379        0077.5       0079.2       0071.2    
20170826    230000      2457992.447   2194.383        0078.5       0080.1       0072.1    
20170827    170000      2457993.197   2194.411        0078.3       0080.0       0072.0    
20170827    200000      2457993.322   2194.415        0078.2       0079.8       0071.8    
20170827    230000      2457993.447   2194.420        0077.8       0079.4       0071.5    
20170828    170000      2457994.197   2194.447        0083.7       0085.4       0076.9    
20170828    200000      2457994.322   2194.452        0081.6       0083.2       0074.9    
20170828    230000      2457994.447   2194.457        0082.6       0084.3       0075.8    
20170829    170000      2457995.197   2194.484        0085.6       0087.2       0078.5    
20170829    200000      2457995.322   2194.489        0084.3       0085.9       0077.3    
20170829    230000      2457995.447   2194.493        0085.2       0086.9       0078.2    
20170830    170000      2457996.197   2194.521        0089.7       0091.4       0082.3    
20170830    200000      2457996.322   2194.525        0086.9       0088.6       0079.7    
20170830    230000      2457996.447   2194.530        0087.5       0089.2       0080.3    
20170831    170000      2457997.197   2194.557        0091.4       0093.2       0083.8    
20170831    200000      2457997.322   2194.562        0091.9       0093.6       0084.2    
20170831    230000      2457997.447   2194.567        0092.2       0093.9       0084.5    
20170901    170000      2457998.197   2194.594        0095.0       0096.8       0087.1    
20170901    200000      2457998.322   2194.599        0093.4       0095.1       0085.6    
20170901    230000      2457998.447   2194.603        0093.6       0095.3       0085.8    
20170902    170000      2457999.197   2194.631        0101.1       0102.9       0092.6    
20170902    200000      2457999.322   2194.635        0100.0       0101.7       0091.6    
20170902    230000      2457999.447   2194.640        0103.5       0105.3       0094.8    
20170903    170000      2458000.197   2194.667        0120.6       0122.6       0110.4    
20170903    200000      2458000.322   2194.672        0120.2       0122.2       0110.0    
20170903    230000      2458000.447   2194.677        0123.0       0125.1       0112.6    
20170904    170000      2458001.197   2194.704        0134.0       0136.3       0122.6    
20170904    200000      2458001.322   2194.709        0182.5       0185.5       0167.0    
20170904    230000      2458001.447   2194.713        0144.8       0147.2       0132.5    
20170905    170000      2458002.197   2194.741        0127.4       0129.5       0116.5    
20170905    200000      2458002.322   2194.745        0120.5       0122.5       0110.2    
20170905    230000      2458002.447   2194.750        0122.6       0124.5       0112.1    
20170906    170000      2458003.197   2194.777        0139.7       0141.9       0127.7    
20170906    200000      2458003.322   2194.782        0132.9       0134.9       0121.4    
20170906    230000      2458003.447   2194.787        0127.3       0129.2       0116.3    
20170907    170000      2458004.197   2194.814        0130.1       0132.1       0118.9    
20170907    200000      2458004.322   2194.819        0128.5       0130.4       0117.4    
20170907    230000      2458004.447   2194.823        0123.4       0125.2       0112.7    
20170908    170000      2458005.197   2194.851        0116.8       0118.5       0106.7    
20170908    200000      2458005.322   2194.855        0116.8       0118.5       0106.7    
20170908    230000      2458005.447   2194.860        0117.5       0119.3       0107.3    
20170909    170000      2458006.197   2194.887        0106.8       0108.3       0097.5    
20170909    200000      2458006.322   2194.892        0107.2       0108.7       0097.8    
20170909    230000      2458006.447   2194.897        0228.3       0231.4       0208.3    
20170910    170000      2458007.197   2194.924        0271.8       0275.5       0247.9    
20170910    200000      2458007.322   2194.929        0100.2       0101.6       0091.4    
20170910    230000      2458007.447   2194.933        0092.7       0094.0       0084.6    
20170911    170000      2458008.197   2194.961        0080.3       0081.3       0073.2    
20170911    200000      2458008.322   2194.965        0079.9       0080.9       0072.8    
20170911    230000      2458008.447   2194.970        0078.8       0079.8       0071.8    
20170912    170000      2458009.197   2194.997        0076.4       0077.3       0069.6    
20170912    200000      2458009.322   2195.002        0075.5       0076.4       0068.8    
20170912    230000      2458009.447   2195.007        0076.0       0076.9       0069.2    
20170913    170000      2458010.197   2195.034        0074.2       0075.1       0067.6    
20170913    200000      2458010.322   2195.039        0075.1       0076.0       0068.4    
20170913    230000      2458010.447   2195.043        0073.8       0074.7       0067.2    
20170914    170000      2458011.197   2195.071        0072.6       0073.5       0066.1    
20170914    200000      2458011.322   2195.075        0074.2       0075.1       0067.6    
20170914    230000      2458011.447   2195.080        0073.5       0074.3       0066.9    
20170915    170000      2458012.197   2195.107        0072.2       0073.0       0065.7    
20170915    200000      2458012.322   2195.112        0072.8       0073.6       0066.2    
20170915    230000      2458012.447   2195.117        0072.5       0073.3       0066.0    
20170916    170000      2458013.197   2195.144        0070.5       0071.2       0064.1    
20170916    200000      2458013.322   2195.149        0072.1       0072.9       0065.6    
20170916    230000      2458013.447   2195.153        0071.6       0072.3       0065.1    
20170917    170000      2458014.197   2195.181        0070.5       0071.2       0064.0    
20170917    200000      2458014.322   2195.185        0072.2       0072.9       0065.6    
20170917    230000      2458014.447   2195.190        0072.3       0073.0       0065.7    
20170918    170000      2458015.197   2195.217        0070.5       0071.1       0064.0    
20170918    200000      2458015.322   2195.222        0072.2       0072.9       0065.6    
20170918    230000      2458015.447   2195.227        0071.3       0071.9       0064.7    
20170919    170000      2458016.197   2195.254        0071.3       0071.9       0064.7    
20170919    200000      2458016.322   2195.259        0070.6       0071.3       0064.1    
20170919    230000      2458016.447   2195.263        0071.6       0072.2       0065.0    
20170920    170000      2458017.2079  2195.2884       72.76803     73.37084     66.03376  
20170920    200000      2458017.322   2195.295        0073.9       0074.5       0067.0    
20170920    230000      2458017.447   2195.300        0073.1       0073.7       0066.3    
20170921    170000      2458018.197   2195.327        0072.7       0073.2       0065.9    
20170921    200000      2458018.322   2195.332        0073.0       0073.6       0066.2    
20170921    230000      2458018.447   2195.337        0074.8       0075.3       0067.8    
20170922    170000      2458019.197   2195.364        0076.1       0076.6       0069.0    
20170922    200000      2458019.322   2195.369        0077.5       0078.1       0070.3    
20170922    230000      2458019.447   2195.373        0078.2       0078.8       0070.9    
20170923    170000      2458020.197   2195.401        0080.2       0080.7       0072.6    
20170923    200000      2458020.322   2195.405        0081.2       0081.7       0073.5    
20170923    230000      2458020.447   2195.410        0082.5       0083.0       0074.7    
20170924    170000      2458021.197   2195.437        0084.3       0084.8       0076.3    
20170924    200000      2458021.322   2195.442        0086.9       0087.4       0078.7    
20170924    230000      2458021.447   2195.447        0087.2       0087.7       0078.9    
20170925    170000      2458022.197   2195.474        0087.7       0088.1       0079.3    
20170925    200000      2458022.322   2195.479        0089.9       0090.4       0081.3    
20170925    230000      2458022.447   2195.483        0090.9       0091.4       0082.2    
20170926    170000      2458023.197   2195.511        0090.2       0090.7       0081.6    
20170926    200000      2458023.322   2195.515        0090.7       0091.1       0082.0    
20170926    230000      2458023.447   2195.520        0090.0       0090.4       0081.4    
20170927    170000      2458024.197   2195.547        0088.9       0089.3       0080.4    
20170927    200000      2458024.322   2195.552        0091.0       0091.3       0082.2    
20170927    230000      2458024.447   2195.557        0089.1       0089.5       0080.6    
20170928    170000      2458025.197   2195.584        0091.7       0092.1       0082.9    
20170928    200000      2458025.322   2195.589        0090.9       0091.2       0082.1    
20170928    230000      2458025.447   2195.593        0090.1       0090.5       0081.4    
20170929    170000      2458026.197   2195.621        0088.8       0089.1       0080.2    
20170929    200000      2458026.322   2195.625        0089.7       0090.0       0081.0    
20170929    230000      2458026.447   2195.630        0088.5       0088.8       0079.9    
20170930    170000      2458027.197   2195.657        0086.9       0087.1       0078.4    
20170930    200000      2458027.322   2195.662        0089.4       0089.6       0080.6    
20170930    230000      2458027.447   2195.667        0088.4       0088.6       0079.8    
